,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
173,GRP,150,21,0.2808040442075659,,,1.800944596123019,2.0428277269497594,0.8815939652493814,0.8787690332721688,0.7747174765807769,20.0,17.0,2.324646920412207
174,GRP,500,28,0.32153965640889365,,,4.065392829940235,4.561729126758506,0.8911955789073869,0.20406649798535056,0.1818631608076576,57.0,49.0,22.354130500568402
175,GRP,150,25,0.3002202817430107,,,2.0104496245443855,2.156853347324502,0.9321216145911242,0.47661704350649936,0.44426504813492623,20.0,18.0,4.525338270441204
176,GRP,250,17,0.3492857947648092,,,3.7743695295334883,3.8818418584873005,0.9723140888084264,0.32110309867199976,0.3122130667988277,40.0,37.0,12.089082523780071
177,GRP,300,10,0.22721798474189103,,,10.558686925058113,10.215325958365101,1.0336123358268212,0.3633113387463123,0.37552308147394536,69.0,62.0,28.11727812739175
178,GRP,350,18,0.33531727430689834,,,3.9340464009439624,4.29484705318755,0.9159922000072601,0.3203325557990991,0.2934221225203652,49.0,43.0,13.407463510768235
179,GRP,450,22,0.2603025649981746,,,4.320836019503895,4.645630336186595,0.9300860608402799,0.2788919115693559,0.2593934794317579,58.0,52.0,16.657458117179214
180,GRP,500,23,0.28055002827301806,,,4.871157270356772,5.273833518331125,0.9236463861487653,0.26549269519519564,0.24522136846593812,62.0,57.0,19.864326264998347
181,GRP,150,20,0.18357512082821278,,,3.0295798135569716,3.2134601399876814,0.9427780901519398,0.22010649174942423,0.2075115779215659,22.0,21.0,14.599570028338736
182,GRP,400,15,0.3110918681146204,,,8.042902458856341,8.977297263499302,0.8959157999098339,0.2561530026336261,0.22949152225381092,76.0,66.0,35.04662124277134
183,GRP,300,25,0.2412864055226706,,,3.0063859095361476,3.085423353903911,0.9743835981964163,0.4099610237179717,0.39945929741060365,37.0,36.0,7.526138279980721
184,GRP,100,16,0.2895048067449142,,,1.28530200031658,1.28530200031658,1.0,0.4305375814888753,0.4305375814888753,14.0,14.0,2.985342175871797
185,GRP,250,17,0.19803503908277054,,,4.9716820430399915,5.320631715811297,0.9344157439549268,0.30966753550360304,0.2893582205662879,41.0,35.0,17.181754965558508
186,GRP,250,10,0.19248589623441387,,,7.634876842464295,7.90420428041773,0.9659260529714951,0.29492405657839293,0.284874829897109,54.0,51.0,26.800812290864226
187,GRP,350,22,0.2808625951610876,,,4.839533916128145,5.086197734544125,0.9515032974945696,0.43784293595975216,0.41660899735040785,50.0,47.0,11.616489194681593
188,GRP,300,21,0.28565568955067644,,,3.9986556536896956,3.94041076559859,1.0147814254797007,0.5242611646467442,0.5320104919838712,44.0,42.0,7.516121794475666
189,GRP,250,12,0.20693538456270774,,,7.054783994585534,7.759064099147228,0.9092313073378143,0.47986488898802004,0.4363081803600926,54.0,47.0,16.169268219456946
190,GRP,500,23,0.2583363994851227,,,4.756434058785547,5.079756805884831,0.9363507428692809,0.3081973781345253,0.2885808439666274,64.0,60.0,16.4821545096583
191,GRP,150,15,0.24960707304820276,,,2.2247950891925923,2.010692332657104,1.1064821072115765,0.24257397446413168,0.26840376241975955,25.0,23.0,8.288986224094769
192,GRP,150,26,0.2855575305449166,,,1.269581437995,1.269581437995,1.0,0.5218840045180947,0.5218840045180947,18.0,18.0,2.43268892513256
193,GRP,200,19,0.2036221554406491,,,3.458355855709531,3.6970993427287624,0.9354241082299348,0.251367250328964,0.23513498597718194,30.0,27.0,14.707959520941465
194,GRP,350,27,0.30828318685813627,,,2.5898378342948862,2.807937584760845,0.9223274222156421,0.49937754162070336,0.4605896006754079,40.0,38.0,5.622875181066077
195,GRP,150,11,0.34680187238658605,,,3.842001500268898,3.9487901899121245,0.9729566058191603,0.4503689182840871,0.4381894141001322,31.0,29.0,8.767901224083312
196,GRP,100,20,0.28253908252270604,,,1.8812163574378893,1.960197781896571,0.9597074207571727,0.33134864954173243,0.3179977578230684,14.0,13.0,5.915816420581758
197,GRP,400,22,0.3116651430347335,,,5.2935095568484725,5.274586879645875,1.0035875183468148,0.38720740714843266,0.38859652082560026,53.0,51.0,13.622122878511739
198,GRP,300,24,0.34201142916833954,,,4.3383378441207565,4.511556590772183,0.9616055471839313,0.36228330201958986,0.34837363287414913,36.0,35.0,12.453117672335415
199,GRP,100,11,0.15468225795389173,,,2.620650925891309,2.6776748636126833,0.9787039350832766,0.6338778840519489,0.6203787794839033,18.0,17.0,4.224275575756224
200,GRP,450,24,0.26592900456008617,,,4.543985193390049,4.750292901550319,0.9565694763594601,0.2618759391560811,0.25050252998967437,58.0,54.0,18.139478246296957
201,GRP,200,14,0.24059444405665215,,,4.986572659998961,4.892004156330786,1.0193312394360485,0.30938058358889775,0.3153612937271192,39.0,36.0,15.812253308149545
202,GRP,400,26,0.25339072821037745,,,2.6980464503277357,2.815596887019074,0.9582502604569253,0.5908941975641963,0.566224518718377,43.0,41.0,4.764976367386279
203,GRP,350,17,0.1991583558613472,,,6.490769314509056,7.312728895146892,0.8875987893953883,0.264796810086537,0.2350333280685708,58.0,52.0,27.61637835726591
204,GRP,400,15,0.18772965669841615,,,8.952137480837225,9.77634561097983,0.9156936382018926,0.3156165236916293,0.2890080428558218,71.0,62.0,30.975392215306616
205,GRP,250,21,0.32922996675571703,,,3.716018654763306,3.761299560911593,0.9879613666991968,0.44670066414056264,0.4413229986497491,33.0,31.0,8.420179021108485
206,GRP,250,15,0.18784471726621038,,,3.5798793654935297,4.025396593944798,0.8893233950857321,0.4472446593984375,0.39774513893018026,38.0,34.0,9.000435241326576
207,GRP,200,21,0.20663728535246995,,,2.800621914424836,3.175164063465505,0.8820400642126573,0.21121186775892054,0.18629732940055355,28.0,24.0,15.033076015831037
208,GRP,500,22,0.3013946178365159,,,5.08692716774972,5.1010955090784975,0.9972224904819834,0.43320063774297535,0.43199741884843335,65.0,62.0,11.775364726275072
209,GRP,350,26,0.22550083931860598,,,3.524095924784942,4.209289733881458,0.837218663381319,0.5696285879692757,0.4769036850434251,43.0,37.0,7.389533852027272
210,GRP,150,15,0.25449750004288796,,,3.6882779003983197,3.734326550073118,0.9876688208550223,0.31499919108283,0.3111148796270645,25.0,23.0,11.855035364491352
211,GRP,200,28,0.15396025509972935,,,1.6066815750635042,1.599796785736631,1.0043035399172295,0.5989733642501851,0.601551070032593,24.0,23.0,2.670898041917624
212,GRP,250,23,0.19393018645253177,,,3.0527166793288925,3.5953354865053133,0.8490770029074952,0.4306525262590365,0.3656571562905641,33.0,28.0,8.348576328431259
213,GRP,250,15,0.21528884245112723,,,5.808704238109431,6.261550798134928,0.9276782102988956,0.34366602043442124,0.3188114787771476,47.0,43.0,18.21987169467563
214,GRP,400,10,0.31584628212780674,,,15.51024264135748,16.66530771829528,0.930690444097245,0.25327000280442646,0.23571597138656217,92.0,81.0,65.80055882561082
215,GRP,250,28,0.2959604883005712,,,2.500366320430505,2.5509058243089857,0.9801876245697265,0.4313577946411382,0.4228115720689332,28.0,27.0,5.913665768880273
216,GRP,200,29,0.3331642221306342,,,2.875709202273073,3.1659268826286904,0.9083308960961702,0.31013225456724386,0.28170270869939024,22.0,20.0,10.20831221520767
217,GRP,250,23,0.32494947621569437,,,3.1527877706307406,3.179781334079408,0.9915108742983793,0.17556840279088096,0.1740779805503564,31.0,30.0,18.111353088213924
218,GRP,100,25,0.29779367629136855,,,0.6896972762491437,0.8523100630821727,0.8092093548151018,0.3641951229682962,0.2947101004839816,12.0,10.0,2.340256662789984
219,GRP,200,23,0.2411726002564001,,,1.7900168627103967,1.8950702555042365,0.9445649086155451,0.35535851999019347,0.3356591879602925,22.0,21.0,5.332840353895365
220,GRP,500,19,0.2996704460938824,,,6.4317784479040405,6.737240406752802,0.954660671074971,0.37016189665248694,0.3533790046646472,71.0,66.0,18.20079394362358
221,GRP,300,19,0.2320942718806085,,,3.752909590058832,3.831129783321552,0.9795829956992729,0.4024006508139008,0.39418483499561796,43.0,42.0,9.520684858666751
222,GRP,200,25,0.2708520188983121,,,2.0573969533003407,2.084841997264757,0.9868359117859179,0.4467885787418585,0.4409070144782563,27.0,26.0,4.666283106733841
223,GRP,350,23,0.3058190743765339,,,3.9646467701921653,3.6139585410121517,1.097037147825663,0.5017966186044825,0.5504895312624236,36.0,36.0,7.202038449487208
224,GRP,200,10,0.1774382783784031,,,6.393210247351594,6.507337354048395,0.9824617811422057,0.2921473473803494,0.2870236032632688,46.0,42.0,22.274162036379643
225,GRP,500,20,0.29476670281103656,,,7.426918355184166,8.242407055383868,0.9010618263912322,0.272158997450013,0.2452320833111154,71.0,62.0,30.28526388108017
226,GRP,400,16,0.18260049006939838,,,7.28968104656677,7.757268973025996,0.9397226100983286,0.21742193332425921,0.20431630667609763,66.0,61.0,35.678410427235704
227,GRP,300,12,0.32634809188878605,,,8.677995513934349,9.112065323181422,0.952363180700342,0.24933379288828034,0.23745632405116296,58.0,53.0,36.54564917826558
228,GRP,100,26,0.2087113937178224,,,1.001725485497081,0.9691248059168319,1.0336392994805323,0.8193592624895982,0.8469219341026339,11.0,11.0,1.1827837314881577
229,GRP,250,22,0.32458734670534206,,,3.000592532458059,3.199568131682285,0.9378117323853931,0.318312725393227,0.2985174084413381,35.0,32.0,10.05165008005792
230,GRP,350,24,0.17378246246271165,,,4.30634819063796,4.37772709989744,0.9836949842622325,0.33799178916956896,0.3324808277279229,48.0,44.0,12.952169964404531
231,GRP,200,17,0.29210525177742935,,,4.008134085918099,4.337281084066554,0.9241121357438398,0.4153275583419248,0.38380923697263036,34.0,29.0,10.443037060632081
232,GRP,450,29,0.20802957389243493,,,4.083667906232211,4.54960665029147,0.8975870267752909,0.2336866480497012,0.20975410362001515,53.0,47.0,19.46883439110242
233,GRP,500,17,0.19079595551999887,,,6.329578583465973,6.808621877879491,0.9296416656695417,0.28556685628776063,0.2654748479393684,81.0,75.0,23.84247936328635
234,GRP,350,23,0.34697164780425116,,,3.696758036602663,3.9183962867275413,0.9434364893424345,0.2536416727853752,0.2392948093235769,41.0,39.0,15.448550877691078
235,GRP,150,19,0.22748594465724303,,,2.531432175068771,2.6471549410330204,0.9562840980063336,0.663433854524526,0.6344312451608515,26.0,25.0,3.9900811859084286
236,GRP,250,25,0.23722808976493615,,,2.020764935015104,2.002674245608276,1.0090332661172927,0.49623837775738855,0.5007210310812847,26.0,26.0,4.035710125159617
237,GRP,100,17,0.23700398103851328,,,2.1397036091352923,2.4278204113528816,0.8813269709446759,0.38035485959747933,0.33521699629313395,15.0,14.0,6.3830403374422175
238,GRP,250,23,0.24112903205199104,,,2.7725287163805974,2.8178071408949874,0.9839313259387905,0.4341510984204091,0.4271748659265755,34.0,32.0,6.4903835350115155
239,GRP,100,26,0.23665079005178202,,,1.2104116009557309,1.2104116009557309,1.0,0.4613075488346631,0.4613075488346631,11.0,11.0,2.62387121999938
240,GRP,100,16,0.20526330864606235,,,1.4846432797937525,1.8674958083382596,0.7949914924386481,0.34361322610284745,0.2731695914411613,16.0,13.0,5.434877549734644
241,GRP,250,11,0.19970337544181282,,,7.5994877426747935,8.221987322909117,0.9242884286017033,0.30022229506447545,0.27749199333634095,53.0,48.0,27.386331588542983
242,GRP,450,17,0.3177130896607927,,,6.843541074692026,7.914954975519669,0.8646342393429347,0.2722898735424922,0.23543114769119663,74.0,63.0,29.068120942384223
243,GRP,250,24,0.2333779828256961,,,2.3462900817061283,2.735123705039134,0.8578369151579408,0.22872994458170487,0.19621299006421647,33.0,28.0,11.957873334167305
244,GRP,450,25,0.24848815346476538,,,3.920694883092191,4.31717528854812,0.9081620784526294,0.4821023309046868,0.43782705486125767,55.0,51.0,8.954894037634595
245,GRP,200,19,0.3183845430643546,,,2.9035219821300844,3.2964071888006625,0.88081411543896,0.41608655659790655,0.36649491229582787,29.0,25.0,7.922407336957561
246,GRP,200,20,0.21012432000062242,,,2.5334845940719677,2.935045514828598,0.8631840907652565,0.3984744783717726,0.3439568303064984,28.0,25.0,7.365705143329734
247,GRP,100,27,0.25516398953844865,,,0.41930581047642107,0.41930581047642107,1.0,0.835800748029765,0.835800748029765,10.0,10.0,0.5016815448716115
248,GRP,300,18,0.31705075825426104,,,4.897067830730922,5.132071200030545,0.9542088641914742,0.34045272322209796,0.3248630063366524,44.0,42.0,15.074255102029493
249,GRP,150,27,0.23394881908270543,,,1.5007418541805297,1.533923240078906,0.9783682879094593,0.6457224526135573,0.631754370428223,19.0,18.0,2.3755147956685754
250,GRP,450,22,0.31546319816324697,,,6.409053800919327,6.264375726391342,1.0230953698895275,0.3465096169027612,0.3545123846754089,61.0,58.0,18.07850466715697
251,GRP,450,28,0.22108796975229947,,,3.2966114059480542,3.7894178165485295,0.8699519465896922,0.3852800049224019,0.3351750902643297,53.0,47.0,9.835490469617662
252,GRP,300,12,0.2993374421825145,,,7.602643140889387,8.215763982069095,0.9253726321109218,0.34939447982502936,0.3233200894407138,62.0,54.0,23.514292458722892
253,GRP,150,11,0.3414915235624369,,,4.277541334976254,5.0160535184407715,0.8527702743303102,0.4524622473119596,0.38584635476432844,31.0,26.0,11.086126076243325
254,GRP,400,11,0.29501306846467945,,,13.53932528199723,14.19265473188524,0.9539670722475734,0.466639157158125,0.4451583905502118,86.0,79.0,30.414624478408115
255,GRP,400,22,0.3372019227352114,,,3.9482480474957318,4.634286987138704,0.8519645111433755,0.6353082911394017,0.5412601176859135,53.0,46.0,7.294548255977084
256,GRP,250,14,0.289539552273151,,,4.748519453337974,5.690984212775053,0.834393362518658,0.2713326214798033,0.22639813839753534,51.0,43.0,20.974198316949007
257,GRP,200,23,0.2184499537552884,,,2.095942517176094,2.319691678787245,0.9035435770808434,0.377264378468424,0.3408748060265409,25.0,21.0,6.148716420576126
258,GRP,450,19,0.32894838474033106,,,6.428933907362975,7.169297911432139,0.8967313099252603,0.25186947378204927,0.22585924315476302,69.0,61.0,28.464338308960627
259,GRP,300,19,0.23458557964535792,,,5.116473603988902,5.33961282380755,0.9582105993109191,0.24739332427718236,0.2370549055211595,45.0,41.0,21.583495995328416
260,GRP,200,20,0.16783738467972786,,,2.3499996301494233,2.51283233045174,0.9351995362647042,0.5183246544853545,0.48473697650926645,30.0,29.0,4.847989206584696
261,GRP,200,27,0.2993089653382831,,,1.8207628531296167,1.9730996155492548,0.922793172114003,0.3430679183262479,0.31658073260282604,25.0,22.0,5.75133817576289
262,GRP,300,14,0.3036687594937635,,,6.197486554672285,6.669223376523637,0.9292666034381282,0.3621288177462645,0.33651421647413615,58.0,50.0,18.41671540539094
263,GRP,250,27,0.20871566804475747,,,2.1658126257865993,2.5036521383210912,0.8650613208746157,0.4637258946942464,0.40115133498796773,29.0,24.0,5.398991445090321
264,GRP,500,15,0.26129618941256627,,,9.521449917632678,10.719036188976787,0.8882748177885919,0.18645586577715711,0.1656240501988184,85.0,73.0,57.488329178056816
265,GRP,250,18,0.16166687550593944,,,4.216206091104185,4.441326743701415,0.9493122966202632,0.6271376680489232,0.5953494999525994,37.0,35.0,7.08190078506805
266,GRP,300,21,0.2549990218526833,,,3.5067098465810393,3.61860897913007,0.9690767548540347,0.3268673031252688,0.31675950538052555,39.0,38.0,11.070574953602112
267,GRP,300,28,0.22223138901674055,,,3.4586253210539253,3.5161424113595463,0.9836419906884882,0.4310496688406916,0.4239985543440715,33.0,32.0,8.157163003549483
268,GRP,350,23,0.3287205094381982,,,3.857046556309283,4.170661451222193,0.9248045187602062,0.3396971609154126,0.31415346942458644,47.0,44.0,12.27758701304166
269,GRP,450,22,0.3499242856393738,,,4.412151807817249,4.937692807481264,0.8935654727512108,0.4473072750675899,0.39969833671082683,59.0,50.0,11.03870444927407
270,GRP,150,22,0.24426150005632788,,,1.7347331435985471,1.8625283860881245,0.9313861504371559,0.4604513330285028,0.42885799453307405,20.0,17.0,4.045005959343874
271,GRP,500,25,0.16658106245778273,,,5.785906087840474,6.100971558211194,0.9483581479827293,0.1422946263079991,0.13494626827334857,63.0,60.0,42.87562866222045
272,GRP,400,17,0.17538675640860651,,,7.743914492595897,7.908498604477906,0.97918895606951,0.2955835955756032,0.2894321923829471,64.0,60.0,26.755539626877233
273,GRP,250,17,0.22123339926646823,,,4.45615247124824,4.369988368368263,1.0197172384951108,0.6355751604839687,0.6481069475047994,40.0,36.0,6.875643731955583
274,GRP,300,12,0.19869746321362758,,,7.477819976853319,8.454013878868142,0.8845289449482758,0.2983307636963016,0.2638821956579031,64.0,55.0,28.337720770474284
275,GRP,350,17,0.1851678550418161,,,5.010545056447908,5.623135771035338,0.8910588789723213,0.2617039882779664,0.23319366241755027,55.0,48.0,21.48662619945546
276,GRP,200,24,0.24885552757817908,,,2.3379725726586065,2.3122038540666776,1.0111446568807534,0.2813503632467185,0.28448591650837857,22.0,22.0,8.218236605008704
277,GRP,300,23,0.25720867353695226,,,2.757426816169382,3.0810203087165355,0.8949719702815093,0.325719434340709,0.29150976391088307,40.0,36.0,9.459123355512546
278,GRP,500,22,0.18874893757452849,,,7.011116081844465,7.019692247604858,0.9987782704058971,0.31869387063789656,0.31830451290467904,67.0,66.0,22.026442596948183
279,GRP,400,10,0.3150242560609241,,,14.50481077845641,14.961540133150464,0.9694731056676396,0.36495698368569063,0.35381598040886053,93.0,86.0,40.995352334552635
280,GRP,250,22,0.20226083823859023,,,2.8980849284587746,2.8726539568244625,1.0088527793519637,0.3621266790023628,0.36533250658903005,34.0,33.0,7.932732171897556
281,GRP,500,16,0.22121876761430023,,,10.660447612945708,11.293920913076565,0.9439102411813955,0.16068152225685758,0.15166893442686422,89.0,83.0,70.28761462081906
282,GRP,450,10,0.18159557679971583,,,16.184992639092247,17.236882236694424,0.9389744860376849,0.1624898227096042,0.15257379776510513,99.0,86.0,106.07976517704462
283,GRP,450,20,0.30120310439503994,,,7.358436135095637,7.674825117344846,0.9587757405006948,0.3944636523329224,0.37820218036610637,68.0,64.0,19.456355666623978
284,GRP,400,14,0.22601856543513,,,9.31849527410157,11.093532400001163,0.83999351496919,0.2038192609893525,0.1712068574568689,77.0,66.0,54.428282911793545
