,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
177,GRP,200,27,0.2940625741776658,,,3.6933072726266136,3.6933072726266136,1.0,1.4423195086456895,1.4423195086456895,19.0,19.0,2.5606720636362734
178,GRP,250,18,0.329641745375499,,,9.45126194988074,10.369008600632403,0.9114913791569533,1.943446377114787,1.7714346185939416,34.0,33.0,5.335371596939087
179,GRP,400,24,0.23559633275514757,,,10.628614897863585,7.747357873377687,1.371901888563427,0.6708330872126474,0.9203171792578653,38.0,43.0,11.548860694347134
180,GRP,500,26,0.21168872855833076,,,10.222153734056013,14.252836638411093,0.7172013539050552,1.0600656749525872,0.7602805373042718,48.0,43.0,13.445239266943124
181,GRP,200,24,0.19110764561626645,,,4.671198068851724,5.107908683564736,0.9145030497279294,0.9561658996686303,0.8744166312928118,19.0,17.0,5.342073677104503
182,GRP,450,28,0.2742927489035045,,,8.839549481865902,10.73025751839652,0.8237965833262539,0.8823603135730151,0.7268854115841319,43.0,40.0,12.160856912235314
183,GRP,350,17,0.19014217949067805,,,9.583800590445426,9.48935100420095,1.0099532187398972,0.6777696525004837,0.6845156421070852,45.0,45.0,14.000849653259118
184,GRP,450,17,0.21747970909613232,,,14.963498894392947,15.905488814320805,0.9407757956435945,0.680880352592736,0.6405557554485224,61.0,57.0,23.360181790756656
185,GRP,100,27,0.2028825754260511,,,1.313000654749612,1.313000654749612,1.0,0.6880113011845636,0.6880113011845636,9.0,9.0,1.90839983658552
186,GRP,200,11,0.22114133893588742,,,9.85720111730832,9.959119361053796,0.9897663397685503,1.1331261983754635,1.1215301698619347,37.0,36.0,8.7890646031589
187,GRP,200,19,0.3146129077042751,,,6.219846979037796,6.112619534804584,1.0175419791175733,0.9251911781889474,0.9414208625165008,25.0,25.0,6.60687183244654
188,GRP,350,23,0.34146429893256586,,,8.187996482911936,9.729429783225134,0.8415700267480383,1.0129705572027534,0.8524856589200963,40.0,35.0,9.60484953293437
189,GRP,150,27,0.19474558818600432,,,2.326814598918143,2.326814598918143,1.0,0.42975540745316043,0.42975540745316043,14.0,14.0,5.41427648975364
190,GRP,450,23,0.1944712458121662,,,10.958492789195374,11.773850113127974,0.9307484538958528,0.9152032688943705,0.8518240275238659,49.0,47.0,12.86473782742451
191,GRP,300,29,0.3036924144747475,,,5.896165258176553,5.896165258176553,1.0,1.1863954187226131,1.1863954187226131,25.0,25.0,4.969814587218256
192,GRP,350,13,0.2039379916864399,,,12.711797759747116,12.379327119227089,1.0268569234270937,0.5940999678182508,0.6100556651619844,50.0,50.0,20.83711124356468
193,GRP,100,29,0.3008941316762807,,,2.4224245753797393,2.4224245753797393,1.0,1.7032166900184709,1.7032166900184709,10.0,10.0,1.4222644655704195
194,GRP,200,24,0.17329532905302977,,,4.083296381421081,4.720629200045152,0.8649898580007143,1.0854661942070865,0.9389172491917634,18.0,17.0,4.348941703793444
195,GRP,400,19,0.21220334999999155,,,9.891194507786569,11.083968824768448,0.8923874348765324,1.02592806268562,0.9155253122278708,47.0,46.0,10.80384602771604
196,GRP,250,13,0.24122594252837196,,,9.973045174238267,9.973045174238267,1.0,0.8763960753740593,0.8763960753740593,41.0,41.0,11.379609578901434
197,GRP,200,23,0.3114036686675473,,,4.351254982258125,4.040125223212351,1.0770099296076747,1.9021716671769444,2.048657773367954,22.0,22.0,2.123954053636174
198,GRP,500,19,0.2486106775388716,,,15.041822952764026,14.745256526451875,1.02011266645515,0.6488003212638188,0.6618494257213922,59.0,60.0,22.726956265572003
199,GRP,450,28,0.3033520696438555,,,8.797980256592215,9.2769186211683,0.9483731199836947,1.90922722575508,1.8106597808471592,44.0,43.0,4.8589913741143995
200,GRP,200,10,0.2905808792923238,,,7.799878278772565,7.572202747504081,1.0300672788170562,0.5265543849471672,0.5423864424517172,34.0,36.0,14.380666012806733
201,GRP,200,21,0.2131307769901459,,,5.2593522874781815,4.687276780274417,1.1220485868492434,2.004882514536629,2.2495755922345824,21.0,22.0,2.3379308993363863
202,GRP,150,26,0.3314373595774312,,,3.6531164674401135,3.6531164674401135,1.0,2.2848512938941723,2.2848512938941723,15.0,15.0,1.5988421116080367
203,GRP,150,18,0.30896874611907904,,,4.8016220691814375,4.6414155015004415,1.0345167476665698,1.2981405876490455,1.3429481787486603,19.0,20.0,3.5754336207190955
204,GRP,200,17,0.15624091998390807,,,5.011853416317756,5.011853416317756,1.0,0.41374391689594503,0.41374391689594503,24.0,24.0,12.113418981283095
205,GRP,350,20,0.32458010191465286,,,10.322939188991647,10.78658458390033,0.9570164780795671,0.8310187964763467,0.7952986818217139,41.0,40.0,12.979952595100356
206,GRP,100,29,0.16441835483409983,,,1.6164349558969087,1.6164349558969087,1.0,1.451831127310213,1.451831127310213,8.0,8.0,1.113376704418547
207,GRP,100,29,0.16575460150261412,,,1.5228667010301091,1.5228667010301091,1.0,1.5059436739262362,1.5059436739262362,8.0,8.0,1.0112374900847068
208,GRP,350,14,0.21488095512592226,,,12.278625792940703,12.278625792940703,1.0,0.5344318758090366,0.5344318758090366,51.0,51.0,22.975100005689228
209,GRP,500,25,0.3024821652942562,,,10.343708987450734,11.937704708787425,0.8664738523676716,1.0755841601649556,0.9319655508037759,54.0,51.0,11.098810442649707
210,GRP,200,20,0.3383528007914646,,,5.2437355515311035,5.2437355515311035,1.0,0.6192270399701341,0.6192270399701341,25.0,25.0,8.468195367863803
211,GRP,100,29,0.20887446983572808,,,0.771725192924826,0.771725192924826,1.0,0.7267678363107145,0.7267678363107145,7.0,7.0,1.0618593096281312
212,GRP,100,21,0.2348258485799182,,,2.0747190973226353,2.015731233315793,1.0292637545283305,1.7331562581982083,1.7838749174973603,11.0,11.0,1.1630406801354138
213,GRP,150,21,0.2444080330514002,,,2.308148231301627,2.308148231301627,1.0,1.521265963519856,1.521265963519856,16.0,16.0,1.5172548960216714
214,GRP,250,18,0.2119298092546206,,,5.14540896363387,5.14540896363387,1.0,0.23684235822497465,0.23684235822497465,28.0,28.0,21.725036865011653
215,GRP,400,23,0.26694776964808076,,,10.211933095294901,9.938774162403506,1.027484167406148,0.5005910313483253,0.5143493590559189,42.0,44.0,19.854079557985184
216,GRP,350,29,0.2730859703627145,,,6.233099475468812,5.0657919633664275,1.2304294216074876,0.5650495607972145,0.6952536042712815,31.0,32.0,8.965217062055984
217,GRP,250,16,0.15776269584387764,,,6.763991776107706,6.763991776107706,1.0,0.5364285486829803,0.5364285486829803,30.0,30.0,12.609306109293419
218,GRP,150,11,0.2761846197754284,,,7.46034481628327,8.11933718627698,0.9188366790447483,1.0489546542438428,0.9638180109739448,27.0,26.0,7.740408180113318
219,GRP,450,16,0.16893635965200637,,,10.057913392501714,12.892892029967937,0.7801130552496162,0.8128539850300002,0.6341180057335792,58.0,54.0,15.861264467433344
220,GRP,350,25,0.17991334535844655,,,8.237374649696585,8.237374649696585,1.0,1.8075646770024147,1.8075646770024147,35.0,35.0,4.557167306099986
221,GRP,200,15,0.1864597020714482,,,6.827212106783124,6.827212106783124,1.0,1.0043488643801566,1.0043488643801566,28.0,28.0,6.797650048617919
222,GRP,350,25,0.22586387736487654,,,7.443446576501837,6.868895719973037,1.0836453019454277,0.4318204231428496,0.46794017282283557,35.0,34.0,15.906833840743916
223,GRP,100,29,0.3221241081254603,,,3.505912534989229,3.505912534989229,1.0,3.228278781620077,3.228278781620077,11.0,11.0,1.0860005508042971
224,GRP,450,28,0.3346434282151165,,,8.081936589327873,8.236011629718428,0.9812925178693777,1.2575238054400444,1.2339987013209424,39.0,39.0,6.549388245446699
225,GRP,250,19,0.18804498779569756,,,5.1940799531579875,5.094015349186716,1.0196435615348602,0.4294363131034511,0.43787197174520226,26.0,26.0,11.862097344244777
226,GRP,350,14,0.32190935399991166,,,13.922350272403422,14.588037329532124,0.9543676066840684,0.7708348761960808,0.7356598359438639,54.0,52.0,18.92498352114169
227,GRP,200,10,0.16499171035264906,,,6.962547704729668,6.579695680109918,1.0581868893689252,1.0221242298761737,1.0815984593612766,34.0,34.0,6.4372759081418325
228,GRP,300,16,0.26733253951485303,,,6.290971448716896,7.964113235980024,0.7899148671437443,0.6242091241092838,0.49307206734069786,39.0,36.0,12.758726087742517
229,GRP,400,15,0.26306586008162725,,,15.153649361809181,15.485876912347397,0.9785464166854303,0.7298997213265783,0.7142407568438175,61.0,60.0,21.21644447843071
230,GRP,300,11,0.17561152891321907,,,11.2796523743661,11.872932279090703,0.9500308861552742,0.6253915609879528,0.5941412988794149,52.0,52.0,18.984797716705067
231,GRP,200,23,0.15141318025062203,,,3.3113838009065932,3.3113838009065932,1.0,0.8270712037144928,0.8270712037144928,18.0,18.0,4.003746939845933
232,GRP,500,18,0.19311260444001066,,,14.316687001168491,14.287191351341686,1.002064482031595,0.7426231548879378,0.7441562870474504,58.0,58.0,19.238817504279986
233,GRP,100,12,0.2334947771540718,,,4.6140510531426955,4.6830577994069555,0.9852645965050871,0.6400423872972784,0.6306111044666056,17.0,16.0,7.316793219246324
234,GRP,500,23,0.22030697046969966,,,11.903490732700265,11.89457895210445,1.000749230437807,1.009994045012995,1.0107507632935224,51.0,51.0,11.776880280468792
235,GRP,250,23,0.17785628285184704,,,5.379924879277125,6.088565569324409,0.8836112246835973,1.890165050214094,1.670171054873809,23.0,23.0,3.221181964312996
236,GRP,500,29,0.21068170774816794,,,7.9274798503018244,7.795462048141602,1.0169352119662611,0.6029026287096695,0.6131129125218837,42.0,42.0,12.9298856513952
237,GRP,450,25,0.32811965248327624,,,11.725153942040977,11.604663495683385,1.0103829332407968,0.6389306014683919,0.6455645752489403,49.0,49.0,18.162635298753134
238,GRP,100,16,0.3014078975518012,,,3.3079928929057165,3.3079928929057165,1.0,0.9766705639877367,0.9766705639877367,14.0,14.0,3.3870099242053664
239,GRP,250,23,0.22692100068483873,,,6.884181264747163,7.904089126639007,0.8709645291758582,1.6393129758597262,1.4277834541915415,27.0,25.0,4.821586385902767
240,GRP,500,22,0.26951666083759995,,,11.653759519104769,12.142846488028871,0.9597222142760125,0.9437256683960484,0.9057144881421654,54.0,53.0,12.866924038070083
241,GRP,500,18,0.3260677448922987,,,12.370590635867346,16.532285000060945,0.7482686534754115,0.9556814574940459,0.7151064773504884,64.0,57.0,17.29894921620779
242,GRP,400,20,0.3011062663187966,,,10.965035389163504,10.592903378283573,1.0351303129643223,0.849748486443235,0.8796004167129452,48.0,47.0,12.465927915472905
243,GRP,500,28,0.3236725826431539,,,10.027532363222187,12.740131069630571,0.7870823548374183,0.7818859129794911,0.6154086056021026,50.0,45.0,16.294104879166362
244,GRP,350,24,0.28280937986853116,,,6.058962727273738,6.429708447610211,0.9423386420461614,0.7656396609262552,0.7214918383739308,35.0,33.0,8.397825734147158
245,GRP,450,11,0.26475659353914194,,,15.391200729907126,15.44699935584568,0.9963877368896609,0.44136865054935287,0.43977431085491325,76.0,76.0,34.99795315462359
246,GRP,450,20,0.23591830227343125,,,11.674959289794192,10.330351202259383,1.1301609268851116,0.693186567064181,0.7834123731375634,48.0,48.0,14.902699638296529
247,GRP,450,12,0.24802021773531685,,,18.301132551423468,18.838389631957735,0.9714807321097735,0.4349866204979998,0.4225811205393531,74.0,71.0,43.30797487607865
248,GRP,350,26,0.27629890347681296,,,6.88937978611065,8.56557582345631,0.8043101745996458,0.705376840211221,0.5673417695088336,34.0,32.0,12.143262062433745
249,GRP,400,24,0.21474184034796087,,,6.372001398610824,5.869062614302882,1.0856932047516894,0.7643533291485556,0.8298532154859182,34.0,35.0,7.678468046761399
250,GRP,450,21,0.17300928338212687,,,8.297178752142326,8.297178752142326,1.0,0.4300228744387996,0.4300228744387996,43.0,43.0,19.294738129850746
251,GRP,350,17,0.30790882081316107,,,10.359853301718044,10.359853301718044,1.0,0.37805810703376563,0.37805810703376563,46.0,46.0,27.402806893895733
252,GRP,200,18,0.30534415460334446,,,5.790889984445838,5.9468642656398405,0.9737720125722054,1.0014784789042208,0.975211713950314,23.0,23.0,5.938084932335911
253,GRP,500,22,0.21671872401431788,,,13.073850749596492,12.526597824386572,1.0436872750991124,1.084704891929853,1.1320926929449455,53.0,53.0,11.548392486826414
254,GRP,250,25,0.26532310129330827,,,5.422481015325883,5.711207915799677,0.9494455630524237,1.2122633076187599,1.150978018669887,26.0,25.0,4.711194242955486
255,GRP,350,25,0.29675978417945326,,,7.209206019314866,9.094252132951476,0.79272115110967,1.2168549004519869,0.964626617419742,36.0,34.0,7.473571524076963
256,GRP,150,26,0.20387066452351998,,,3.1175260809648973,3.1175260809648973,1.0,2.297277379230953,2.297277379230953,13.0,13.0,1.3570525305953842
257,GRP,250,24,0.28924013932198867,,,6.43712544642403,5.887438163074046,1.093366124301333,1.190916695064623,1.3021079712485597,24.0,25.0,4.943618800099678
258,GRP,400,17,0.15836688295442614,,,11.078727449349076,11.078727449349076,1.0,0.8890570120825693,0.8890570120825693,49.0,49.0,12.46121148451182
259,GRP,250,11,0.2566205602850957,,,13.512361335595429,13.512361335595429,1.0,0.7364157632305668,0.7364157632305668,48.0,48.0,18.348821427067687
260,GRP,250,13,0.26045135049055124,,,10.666388324945835,10.699439335656965,0.9969109586330394,0.5001976660112306,0.4986525347292648,38.0,36.0,21.39042235238406
261,GRP,350,24,0.16975289228906273,,,5.121330776432504,5.121330776432504,1.0,1.051380948037501,1.051380948037501,29.0,29.0,4.871051530838501
262,GRP,400,20,0.27261499719881954,,,9.189677174583569,10.909726716147734,0.8423379809305139,0.9606676399950961,0.8092068402187511,42.0,41.0,11.356400759167265
263,GRP,250,19,0.18952605011571158,,,5.519478601670314,6.698495035022431,0.8239878618722947,1.5944648938060326,1.3138197186776681,29.0,27.0,4.201092831233765
264,GRP,100,10,0.27747427635094346,,,4.998309723092721,4.969070574858726,1.0058842288096956,0.5447315751354339,0.5479369003633967,16.0,17.0,9.122053506120498
265,GRP,100,14,0.3211806952674284,,,3.744463853667403,3.7501604155523793,0.9984809818104442,1.367871225827245,1.3657934045542433,15.0,15.0,2.741603408818255
266,GRP,100,19,0.21522576327035214,,,3.3391188470052833,3.3391188470052833,1.0,1.3242467474740098,1.3242467474740098,12.0,12.0,2.521523162790187
267,GRP,150,11,0.28448501570496376,,,7.120479122149751,6.995996027192534,1.0177934770793704,0.743538879468167,0.7567690214776045,28.0,26.0,9.409052062209012
268,GRP,450,15,0.22800314070600808,,,17.016221991731307,17.016221991731307,1.0,0.7559490908766652,0.7559490908766652,67.0,67.0,22.509745956566725
269,GRP,100,12,0.3347700651528441,,,2.9441241365718325,2.9441241365718325,1.0,0.6246755973555669,0.6246755973555669,16.0,16.0,4.713044897279747
270,GRP,400,11,0.21947490822066035,,,18.194568496344218,19.130940104901136,0.9510545951520161,0.45040098605849427,0.42835592745193013,71.0,69.0,42.47535129156349
271,GRP,200,27,0.22573583656152837,,,3.571873705190561,3.571873705190561,1.0,1.4633693783943678,1.4633693783943678,17.0,17.0,2.4408558481042415
272,GRP,350,27,0.301261582166062,,,9.605588344020493,9.605588344020493,1.0,1.357146132563695,1.357146132563695,36.0,36.0,7.07778485569215
273,GRP,400,25,0.33002060671461597,,,11.509451038464734,11.509451038464734,1.0,0.8885594086963796,0.8885594086963796,44.0,44.0,12.952933620218419
274,GRP,300,25,0.2504982881459197,,,6.471387230450532,6.745235885874026,0.9594011743908035,1.0570223907460143,1.0141085230391012,28.0,28.0,6.381355726167203
275,GRP,100,16,0.33614458560797966,,,3.440590167765742,3.440590167765742,1.0,1.1494122783362233,1.1494122783362233,13.0,13.0,2.9933473242046826
276,GRP,100,26,0.19127758358608382,,,2.0945203593859745,2.0945203593859745,1.0,1.8848820088140952,1.8848820088140952,9.0,9.0,1.111220940935065
277,GRP,400,19,0.31561836512285246,,,9.768553682792854,10.20986964634123,0.9567755535736419,0.36299046116421285,0.34730039942234125,45.0,45.0,28.1271017800173
278,GRP,300,25,0.3033115009613967,,,5.078031618803422,5.078031618803422,1.0,1.1391658164579974,1.1391658164579974,28.0,28.0,4.457675559992241
279,GRP,350,21,0.27805341525055416,,,11.299290183480778,11.299290183480778,1.0,1.1439675744215534,1.1439675744215534,44.0,44.0,9.87728187068087
280,GRP,500,25,0.21813814917360366,,,9.065875331423879,10.031111613570387,0.9037757409816168,1.3702149984223075,1.2383670755032459,52.0,51.0,7.320830398966882
281,GRP,100,24,0.24950441649491223,,,1.585721882278699,2.3698878833032815,0.6691126164451424,1.6245961478293658,1.0870377791408063,11.0,9.0,1.4587550798207327
282,GRP,350,14,0.3386670669724806,,,12.360324804953299,12.360324804953299,1.0,0.4906327120851142,0.4906327120851142,51.0,51.0,25.192622710425898
283,GRP,250,16,0.2166227289431813,,,4.780807213564293,5.745561337050644,0.8320870552255585,0.5908211448415266,0.49161462657617905,29.0,27.0,9.724704992729654
284,GRP,350,15,0.1558457417661157,,,12.090476616463405,12.080014773830356,1.0008660455164105,0.740944483853317,0.7415861755014673,47.0,47.0,16.303535604999265
285,GRP,100,24,0.25979529998433,,,2.181441902691349,2.181441902691349,1.0,1.7580457780929553,1.7580457780929553,10.0,10.0,1.2408333900483945
286,GRP,500,20,0.22203435097988425,,,13.10649136188238,13.284763276640179,0.9865807232657829,0.5999144848423986,0.5918640663534332,55.0,55.0,22.14442826818921
287,GRP,150,16,0.3271334479690284,,,2.730213699828139,2.140215722796717,1.2756722001184277,0.7657584346319631,0.9768567470661996,19.0,20.0,2.794896701105672
288,GRP,150,24,0.32972388147781284,,,2.6089763000824475,3.713860822464704,0.7024970575905966,1.3347827866703386,0.9376809801584898,16.0,14.0,2.7823709292274117
289,GRP,350,29,0.1980366905773831,,,4.260109298616095,4.260109298616095,1.0,0.6029552499766611,0.6029552499766611,29.0,29.0,7.065382213325108
290,GRP,500,13,0.3066536560696381,,,20.270924477657978,22.35651667011796,0.906712113374638,0.7006745797070603,0.6353101289540749,81.0,78.0,31.907132522867926
291,GRP,400,15,0.30171456917460104,,,14.228418468034052,14.690952856761708,0.9685156985229335,0.9253389861017182,0.8962053344948087,62.0,62.0,15.87629298820746
292,GRP,100,29,0.16040066191543298,,,2.175912505821619,2.175912505821619,1.0,1.7628037560384073,1.7628037560384073,9.0,9.0,1.2343475547792122
293,GRP,450,28,0.16857559855015655,,,6.544207136975145,6.544207136975145,1.0,0.7988939574558631,0.7988939574558631,36.0,36.0,8.191584222035747
294,GRP,300,16,0.18866772411409305,,,9.285910649633303,9.840503609592123,0.9436418112363452,1.569147631731103,1.4807133133039596,39.0,38.0,6.271241411960681
