,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
159,GRP,200,15,0.2967420309946831,,,116.87873335259559,121.06522786343517,0.9654195132266875,2.7459533770127793,2.6509969725788562,51.0,56.0,33.0,46.0,44.08859555916333
160,GRP,150,27,0.340855162515586,,,57.6770063803536,58.343693423901925,0.9885731086870959,3.0692642421120424,3.0341920932068454,28.0,32.0,18.0,27.0,19.009016109917624
161,GRP,300,10,0.19822932451314165,,,280.3669223438839,300.49619662527573,0.9330132144517843,2.35013652073615,2.192708429612568,111.0,108.0,68.0,73.0,127.86329388692243
162,GRP,300,12,0.15961780858473112,,,291.72944934044716,267.837970127407,1.089201240592121,2.417784557193405,2.633453939179528,94.0,98.0,58.0,67.0,110.77826158270973
163,GRP,100,28,0.2783337225721735,,,24.040860196382468,27.804897279495158,0.8646268301128199,3.559400743319977,3.077553381797966,18.0,21.0,12.0,21.0,7.8116793484626195
164,GRP,150,17,0.1827184416911551,,,78.36593638662919,114.8880706939327,0.6821068185173008,4.000807210102639,2.7289778775841897,41.0,36.0,27.0,29.0,28.716222667221523
165,GRP,100,28,0.18818086256700622,,,27.37471991813338,26.60685693901457,1.0288595898748516,4.483331372065546,4.612718476736413,15.0,24.0,10.0,24.0,5.934617526778161
166,GRP,300,18,0.1938018057854158,,,121.20623128270338,155.1988322774117,0.7809738611051668,2.5842518119946707,2.018233115681501,70.0,69.0,45.0,55.0,60.05561515215521
167,GRP,100,13,0.26450177578401673,,,77.81950258064873,72.36505380407989,1.0753740720118323,2.723470770349179,2.9287498523155984,31.0,30.0,19.0,21.0,26.57089423977989
168,GRP,200,10,0.24758271850298746,,,198.5416652827205,199.61813073784546,0.9946073763382812,2.497717688096381,2.4842484365912587,78.0,78.0,46.0,54.0,79.92021343692494
169,GRP,350,22,0.24780679438179332,,,98.39840706000435,149.1640222671842,0.6596658199773673,2.8838189281133517,1.9023567778801467,71.0,62.0,45.0,57.0,51.724475768237674
170,GRP,250,11,0.28306450587673926,,,202.85838230545727,226.49564233746483,0.895639228251511,2.413868120022419,2.1619549801178053,82.0,81.0,50.0,57.0,93.8309928611018
171,GRP,150,27,0.20065856056294148,,,34.52177681426166,43.98679412773728,0.7848213878467869,2.3903407016017475,1.8759905068577456,24.0,27.0,17.0,27.0,18.401893126892787
172,GRP,200,23,0.15281432030325112,,,61.27905582078229,111.20097180941474,0.55106582994443,4.256450770945195,2.3455845767085224,40.0,40.0,28.0,36.0,26.125280848654395
173,GRP,250,20,0.17139322115449374,,,103.37083878791866,133.0523317929588,0.7769186559524025,3.3589821596473644,2.6096559048413286,61.0,55.0,37.0,49.0,39.6109075515087
174,GRP,350,23,0.18994028856284736,,,104.87898200205373,142.42448358560344,0.7363830948280519,3.6912242228620094,2.7181551169353972,65.0,67.0,44.0,60.0,38.58461989479845
175,GRP,100,27,0.260801220235875,,,26.49717221284164,21.100956047381587,1.2557332546138198,4.522279057335456,5.678776198939768,13.0,24.0,9.0,24.0,4.666000434704344
176,GRP,200,11,0.2552807234583602,,,177.37155746930722,181.46162656470753,0.9774604186415037,2.766013189496459,2.7036684101731296,71.0,73.0,44.0,55.0,65.60403517010772
177,GRP,200,17,0.2980745466403326,,,109.51563355765236,120.08123592504057,0.9120128778988944,2.857863083531336,2.6064079354524226,49.0,49.0,33.0,36.0,42.01784074857129
178,GRP,200,25,0.22383761104893174,,,50.78388157221821,71.68126264400105,0.7084680110119165,2.977237110003879,2.1092772536353146,35.0,42.0,25.0,41.0,24.076437312682717
179,GRP,300,18,0.3231159192799907,,,85.72225190346384,174.71825857773248,0.4906313318440376,4.040798602030886,1.9825423998279388,78.0,67.0,50.0,60.0,43.23854658084665
180,GRP,350,14,0.3385922283607426,,,211.44340419817826,253.73295720953513,0.8333304688659986,2.6400027500312198,2.199994729491042,101.0,97.0,63.0,69.0,96.1108685233508
181,GRP,100,16,0.32877733736630804,,,67.77102846844328,59.30667688568287,1.1427217309625348,1.9654015328456265,2.2459070416497733,27.0,28.0,15.0,20.0,30.175348850886007
182,GRP,100,24,0.22990772143062796,,,18.44370516710453,34.95883977740779,0.5275834462625332,4.8876783622650155,2.578658194586591,17.0,15.0,11.0,14.0,7.15244277268838
183,GRP,350,11,0.1761627307642288,,,246.19202658509695,271.4549663387472,0.9069350614785777,2.9428455103888793,2.6689697738864946,120.0,111.0,77.0,84.0,92.24234346670686
184,GRP,300,11,0.19994104914597485,,,244.43882989281738,267.0537094480886,0.915317111295669,2.282198985787181,2.088935783072628,104.0,99.0,63.0,68.0,117.01596184697974
185,GRP,100,28,0.2387837606949847,,,25.70059637136089,29.66912553316794,0.8662404405087532,5.684845595391939,4.924443152776558,16.0,20.0,11.0,20.0,5.2189852891021955
186,GRP,250,13,0.15964360467903302,,,195.84999592581545,208.02504378932878,0.9414731628378203,2.838395369743538,2.672273066136673,77.0,78.0,50.0,55.0,73.2896642965299
187,GRP,300,25,0.3249168456860402,,,92.3156468832848,138.07229186168396,0.6686037121464125,3.9697659509950443,2.6542002511877203,57.0,55.0,35.0,48.0,34.78096531788615
188,GRP,150,28,0.2773340696190075,,,48.413078420284286,65.71655404535518,0.7366953292601334,4.399157815606261,3.240839015435344,29.0,28.0,19.0,26.0,14.93843976504366
189,GRP,100,24,0.2837761642931512,,,28.948569059578755,23.582843361191742,1.2275266648811707,2.7528040049589184,3.3791403192787506,18.0,27.0,10.0,26.0,8.566844322628658
190,GRP,150,17,0.28214576392427143,,,68.87446483492741,96.22019840904173,0.7158004865271129,3.102231784155312,2.220579020418246,35.0,29.0,23.0,21.0,31.016444000247695
191,GRP,350,18,0.1973837844443893,,,194.08861413134326,187.34854015841387,1.0359761221903852,2.8538757428648207,2.9565471253063023,82.0,87.0,53.0,69.0,65.64705580711332
192,GRP,150,29,0.18268510907188462,,,27.377384463772316,48.174092590680154,0.5683009890064602,3.3710053044809283,1.915745648482535,28.0,26.0,18.0,25.0,14.290719900868877
193,GRP,350,14,0.1712011370653451,,,254.45171900624996,220.59728279563944,1.1534671496474105,1.8492079947379176,2.1330006747955492,97.0,107.0,61.0,73.0,119.29284505765075
194,GRP,250,16,0.30775517441541045,,,116.13311035136753,164.266523745695,0.7069797771526232,3.6095744124153515,2.551896113705216,66.0,59.0,42.0,49.0,45.50855723619113
195,GRP,300,24,0.29126659619803585,,,91.1154251781581,124.03709350212294,0.7345820722298578,2.5485497901478347,1.8721189860277658,63.0,58.0,40.0,53.0,48.66967637109725
196,GRP,250,23,0.33870853201427525,,,49.91954199926177,97.05762815197252,0.5143288884115106,3.920628088891422,2.0164922868344703,45.0,44.0,31.0,43.0,24.75563250362165
197,GRP,200,13,0.21330510292328142,,,158.69401805956187,152.94301251452808,1.0376022771520046,2.699743996182538,2.8012605181664543,61.0,60.0,40.0,44.0,56.65093161825375
198,GRP,200,10,0.20083502158253003,,,170.7541359201799,180.65556424847628,0.9451916780449794,2.8851174832333824,2.7269890353342685,68.0,62.0,43.0,43.0,62.616363215134534
199,GRP,350,13,0.21082730916826753,,,263.52027216683103,326.6036201224263,0.8068504325458833,2.9893422742263818,2.4119521069872505,110.0,100.0,71.0,69.0,109.2560135847772
200,GRP,350,16,0.17354654671595082,,,233.01674421867432,232.60580970583774,1.001766656272929,2.771681185758813,2.776577793712193,90.0,94.0,57.0,70.0,83.9222818630767
201,GRP,350,10,0.33258775601013263,,,407.51520449655595,369.08956084738537,1.1041092670325054,2.241651043737634,2.4750276908438096,131.0,134.0,79.0,85.0,164.65076572845214
202,GRP,250,27,0.34026737787118866,,,61.82252546950257,68.71330030401249,0.8997170154246319,2.9077754638773388,2.616175061884694,45.0,41.0,27.0,39.0,23.63088249337779
203,GRP,350,20,0.2544799497397658,,,122.74610157432544,181.914140553288,0.6747474451463519,2.5761945220772438,1.7382806719716473,80.0,73.0,50.0,65.0,70.61351112826935
204,GRP,250,23,0.20389665756718092,,,82.63805035989535,69.46362833326928,1.1896592841856526,2.331823261168166,2.7740751917287745,45.0,50.0,30.0,46.0,29.78940535075986
205,GRP,300,27,0.3210421064505597,,,80.19795250589131,136.90137107629613,0.5858082492190411,4.790900786252445,2.806549201776672,56.0,54.0,36.0,51.0,28.57528827754824
206,GRP,300,25,0.30282555995480265,,,103.95958513105452,115.9644986784001,0.8964776833931016,3.0847095016479753,2.765373227978066,50.0,55.0,35.0,44.0,37.59332884229365
207,GRP,100,27,0.3119405672804433,,,27.037281403411896,28.941956464007358,0.9341898304987037,3.0978263864435696,2.89395790686613,17.0,22.0,11.0,22.0,9.342665744814028
208,GRP,300,15,0.20495959244176748,,,128.69141155143083,195.64453916163623,0.6577817714866525,3.1965172847167067,2.10261080212866,82.0,71.0,52.0,59.0,61.20553143793663
209,GRP,300,10,0.3066902935480864,,,315.15814084155664,337.15656494575586,0.9347530898360574,2.645041542803991,2.472460754880763,115.0,110.0,71.0,76.0,127.46739871175649
210,GRP,100,11,0.2648137554551696,,,78.94720327698782,80.67448623945215,0.9785894767605022,2.5360108689892233,2.4817135493431106,36.0,33.0,21.0,22.0,31.811569589844282
211,GRP,250,16,0.33597677078985816,,,135.28042565571917,156.3483910461434,0.8652498740188097,3.1311473601620485,2.709224858914541,62.0,60.0,40.0,48.0,49.93325866274521
212,GRP,300,20,0.248850144541385,,,200.82530411284785,163.61972134620166,1.2273905765181155,2.60850249206398,3.201651377583349,66.0,72.0,42.0,53.0,62.72553767688272
213,GRP,100,15,0.19910908665976465,,,46.28090475497071,61.17464479306796,0.7565373679164388,3.4680640873754682,2.623720076428563,26.0,27.0,16.0,25.0,17.639421663445436
214,GRP,100,19,0.17971309505270516,,,36.414900466019496,59.020932009860516,0.6169828097586756,3.878663604351509,2.393068768721506,23.0,22.0,16.0,19.0,15.216821573194537
215,GRP,200,29,0.31604593303217576,,,35.448664533673586,57.12898382584048,0.6205022767732044,3.6864625563802487,2.2874584094731114,31.0,34.0,21.0,34.0,15.496965709570544
216,GRP,200,20,0.18173792047788973,,,78.76758319086322,80.95558438215471,0.9729728195035573,2.136554381079881,2.07880934018197,40.0,40.0,25.0,32.0,37.89072026392197
217,GRP,100,17,0.34122546427626976,,,55.20251777502987,54.63747525589766,1.0103416659808273,2.131727048209462,2.153772657304339,26.0,25.0,17.0,19.0,25.63061499913427
218,GRP,200,10,0.3219582290229017,,,205.4802346651828,249.81730458241992,0.8225220226783393,2.8620670896647167,2.3541132116321304,81.0,75.0,49.0,49.0,87.28562146028706
219,GRP,300,14,0.25142713621013857,,,198.33250178777814,198.98813725026835,0.9967051530229382,2.2936227289964077,2.2860655930812537,81.0,84.0,52.0,57.0,86.75713522307879
220,GRP,350,12,0.1529944150737923,,,232.2377042789675,268.51948771824675,0.8648821217871935,3.167963246339363,2.7399147742378336,107.0,102.0,70.0,74.0,84.76092266175301
221,GRP,300,15,0.19718746954248467,,,159.21169425306985,137.51919413100097,1.1577416175185304,2.9142440231178277,3.3739415891681435,76.0,81.0,49.0,62.0,47.18863384126458
222,GRP,150,24,0.17893955532836858,,,54.977478928812054,58.322025168098676,0.9426538048079297,2.7891463141266075,2.6291993851774595,27.0,27.0,18.0,22.0,20.910349834537676
223,GRP,150,27,0.2842117554170026,,,50.11177560816885,49.350368304417145,1.0154286042822411,3.2646864040004693,3.3150559586334047,22.0,27.0,15.0,23.0,15.116419219911712
224,GRP,100,12,0.22300786185472304,,,74.35322233149333,90.5896466287789,0.8207695371213921,2.603842492307251,2.1371545971480344,37.0,34.0,22.0,23.0,34.79075516142602
225,GRP,250,10,0.26559995758077465,,,208.90150439830737,273.98224154877187,0.7624636663216751,2.5220457307403907,1.9229682344912462,96.0,82.0,56.0,56.0,108.63492212266095
226,GRP,100,23,0.28644440685562,,,26.810441563526574,41.45499601146089,0.6467360787132727,3.4916662611192937,2.258186545891726,18.0,20.0,12.0,19.0,11.872553935945762
227,GRP,350,20,0.22957599193166403,,,113.86497684220599,163.04369235236177,0.6983709409384987,3.345878816674517,2.336664537467173,76.0,76.0,53.0,69.0,48.729706389788376
228,GRP,300,25,0.15505583594986982,,,91.1461992259844,110.09526127741606,0.8278848532482779,2.777710148433442,2.299624158602072,60.0,63.0,37.0,58.0,39.63525904223916
229,GRP,300,24,0.1942485034420176,,,80.56025126828169,113.10451811733157,0.7122637769846706,4.047118067674112,2.8826156007844648,55.0,60.0,35.0,56.0,27.946928215596387
230,GRP,350,27,0.2715877316738021,,,98.97853591587075,111.98746110374358,0.8838358771628767,3.716082993141092,3.2844074718529055,57.0,66.0,40.0,62.0,30.135888060208252
231,GRP,200,19,0.3410664459090561,,,76.20688173021509,94.14914536597527,0.8094272277670151,2.7737572993941466,2.2451546813471266,44.0,37.0,29.0,31.0,33.94282022675151
232,GRP,100,19,0.1957327424535939,,,54.766182334059145,50.45704633817624,1.0854020658879229,2.831265352880607,3.0730612630935097,22.0,24.0,14.0,15.0,17.8213766812213
233,GRP,350,29,0.19169123166964203,,,84.9815177402833,114.99119919709531,0.7390262762163623,3.8607573458852746,2.8532011247045608,53.0,62.0,36.0,60.0,29.784622263207204
234,GRP,250,20,0.26669651672010697,,,87.50731057280544,109.65596603866018,0.7980168679737312,3.193943146993637,2.5488205066500247,48.0,51.0,34.0,42.0,34.33247274356654
235,GRP,350,23,0.23792656737350648,,,92.11860361196317,141.0319637872832,0.6531753592462525,3.1581907553715465,2.0628523812080033,63.0,59.0,40.0,51.0,44.655935854226584
236,GRP,350,16,0.2317226176332905,,,157.8204488772553,189.88506490594543,0.8311367139665645,2.7336636567071046,2.2720482287253656,88.0,77.0,59.0,66.0,69.46175124363167
237,GRP,150,26,0.21496597842764,,,51.194426396651764,63.27433844111186,0.8090867112628507,2.751529947477719,2.226226316145992,27.0,27.0,16.0,22.0,22.996056611745903
238,GRP,250,19,0.26065052968256747,,,80.95879143761177,99.16504080696573,0.8164045592963131,2.3857772350248023,1.9477594121396,50.0,50.0,34.0,44.0,41.565088035528525
239,GRP,150,11,0.2897403740525203,,,127.09966833127427,114.03701590790006,1.1145474767063708,2.476693926335623,2.7603929661713624,43.0,48.0,29.0,36.0,46.04404876004312
240,GRP,300,26,0.33978717899664973,,,57.86626264947766,78.26410166827402,0.73937170958336,3.781020261676981,2.7955794148454323,53.0,63.0,33.0,63.0,20.69920186927585
241,GRP,350,11,0.25996123334537113,,,300.3052758470534,309.7385794415035,0.9695443053575713,2.3817245796000117,2.309187503081347,113.0,116.0,69.0,78.0,130.0480257433969
242,GRP,100,27,0.272303632539758,,,20.65817672464381,34.31796686699329,0.6019638868674547,3.868795078688692,2.3288749230611256,18.0,17.0,10.0,16.0,8.87045350528754
243,GRP,300,24,0.3388677753833684,,,123.74775650948196,114.52631992856688,1.0805180554711507,2.892626757580618,3.1255354393048287,57.0,63.0,37.0,58.0,39.59249828151221
244,GRP,300,24,0.3358021971046826,,,87.24247368645331,115.71446544648917,0.7539461324029327,2.9779784869633064,2.245235362625122,58.0,57.0,36.0,52.0,38.856716377587105
245,GRP,250,21,0.29624123180096695,,,51.64067181761445,85.56540947815382,0.6035227568308326,3.208247482193266,1.9362503650488572,50.0,46.0,33.0,44.0,26.6704516883649
246,GRP,350,16,0.3251385340377539,,,172.89701528513157,219.29907926849086,0.7884073925976287,2.989586083203117,2.357011768804327,90.0,83.0,56.0,67.0,73.35432838031156
247,GRP,300,10,0.18503562524392644,,,250.87925706565733,265.3190476906218,0.9455757483277184,2.1203521692915075,2.004953589196118,104.0,104.0,62.0,73.0,125.12970794812603
248,GRP,100,23,0.26509008585925947,,,30.165253289924717,40.25330088678535,0.7493858298668766,2.963760807240931,2.2210003520611696,19.0,17.0,12.0,14.0,13.581831836240035
249,GRP,300,19,0.1569506107375516,,,89.778439208423,138.55566902086125,0.6479593353549883,3.4032350057204797,2.205157892363472,68.0,56.0,41.0,49.0,40.71293013499325
250,GRP,200,29,0.19837135303298814,,,40.425666379855386,70.40067121709335,0.5742227407917099,4.309311301890768,2.474504546696408,32.0,36.0,21.0,36.0,16.33687294445498
251,GRP,300,16,0.29147566304257755,,,151.75053781551347,150.87475042108514,1.0058047313548757,2.8592323136577664,2.8758293891197297,76.0,76.0,46.0,59.0,52.76757320501659
252,GRP,150,11,0.3430251727246263,,,124.81471939991039,146.6082395211153,0.8513485995576251,2.7865149318292843,2.3722955848592724,50.0,51.0,33.0,38.0,52.6134770879804
253,GRP,300,12,0.22591535991950237,,,242.25451940139294,236.1003860635562,1.0260657487285096,2.350103368728981,2.411360572624295,95.0,96.0,58.0,71.0,100.46383031706712
254,GRP,300,14,0.2134639436535576,,,218.8349276931335,258.1531756282383,0.8476941147850675,2.9084431229499526,2.465470118511777,83.0,83.0,54.0,58.0,88.75991886903421
255,GRP,250,18,0.22580493851776395,,,98.66614416002069,98.53111909604543,1.0013703798882427,2.592144777780673,2.595697000851557,52.0,55.0,34.0,49.0,38.011425882008496
256,GRP,250,23,0.21600995777299387,,,50.69343123996136,71.55816282010909,0.7084227604808717,3.0629655811807956,2.169874532277997,44.0,51.0,30.0,49.0,23.36237901586961
257,GRP,350,20,0.2063969255117359,,,170.17117218723584,185.56617483467437,0.9170376677691701,3.5488501901421934,3.254429301630173,79.0,82.0,50.0,69.0,52.289097846432114
258,GRP,300,18,0.20289938240203162,,,198.7749170099929,140.3573507704493,1.4162059622732832,2.6458169513660312,3.747021741608295,65.0,75.0,45.0,54.0,53.048775992603346
259,GRP,250,12,0.1613575185504784,,,164.36400480137968,198.13616310189786,0.8295507605890714,2.808028044212252,2.3294017998317162,87.0,78.0,54.0,59.0,70.56060693919524
260,GRP,200,16,0.20176391131764282,,,109.45776017565726,133.8155913972835,0.8179746398212255,2.4055244948617025,1.9676580322656367,54.0,48.0,31.0,36.0,55.628446803646774
261,GRP,300,10,0.21328398541862653,,,295.23917844955963,299.5821523898942,0.9855032287281175,2.222243729773979,2.1900283707130708,109.0,109.0,66.0,74.0,134.81066382415406
262,GRP,250,28,0.19916537649982732,,,46.65949776548998,52.786102485527806,0.8839352702405423,2.6960931886264343,2.3831718612821926,40.0,52.0,26.0,52.0,19.578738119367635
263,GRP,250,16,0.27699403449837423,,,155.59541493803403,138.07489395373818,1.1268914317628669,2.478497870318873,2.792998013704851,57.0,62.0,39.0,45.0,55.70910332715923
264,GRP,250,16,0.2725751800484345,,,120.3796077642863,128.33435556301964,0.9380154459510486,2.4199811766401274,2.269979722599232,63.0,66.0,39.0,50.0,53.03113792860055
265,GRP,350,27,0.2701554047340074,,,93.46740294304023,96.90104009875319,0.9645655283760247,2.9499465229447814,2.8454167265852504,57.0,66.0,36.0,61.0,32.848405672799046
266,GRP,350,28,0.22416772182216813,,,91.1910706509955,90.53360035393543,1.007262168901819,2.7466690078129536,2.766615782065083,56.0,73.0,39.0,72.0,32.961234169974915
267,GRP,150,16,0.31015311633119236,,,84.0772627588511,99.91125922983358,0.8415193983837367,2.229804041660813,1.876423355652032,40.0,39.0,24.0,24.0,44.80719263358102
268,GRP,300,15,0.18592332933072866,,,202.462071795198,204.58117188660384,0.9896417638443267,2.6600672695246677,2.6325136645569542,84.0,79.0,51.0,62.0,76.90827003903583
