,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
159,GRP,250,11,0.30026320500619275,,,197.59067167491912,174.80521427013772,1.1303476987223595,1.6278157070718329,1.8399977384327566,75.0,80.0,47.0,54.0,107.38636659587402
160,GRP,250,27,0.2624134581298735,,,58.61266008842511,87.79917473206744,0.667576435283026,4.249901465237971,2.8371340704676733,38.0,43.0,25.0,39.0,20.65910832291524
161,GRP,350,15,0.24586569148031295,,,176.50661620490476,190.37319944910848,0.9271610537390238,2.0725688534525863,1.9216051221137804,89.0,85.0,53.0,67.0,91.85373944608668
162,GRP,350,26,0.31293753867618357,,,87.98306740546704,121.02658485561518,0.7269730655494486,3.5636912719424716,2.5907075686358323,54.0,60.0,35.0,57.0,33.96101839923043
163,GRP,200,15,0.23575892420992095,,,86.58113121255211,100.34811527577456,0.8628077465591824,2.02875538398933,1.7504258611796426,46.0,47.0,27.0,38.0,49.462895363190974
164,GRP,350,15,0.26616534710215856,,,180.0872918230382,186.9661888660048,0.9632078019844723,2.2521173257131055,2.1692569791112684,86.0,87.0,53.0,73.0,83.01796124533799
165,GRP,100,23,0.3079571172449378,,,24.909668780729607,32.8813950726766,0.7575611900186302,3.4580291564903813,2.6196686829099733,16.0,16.0,11.0,15.0,9.508709610201361
166,GRP,300,12,0.33479245707221994,,,244.86490302521196,197.47928600015987,1.2399523412547366,1.965316478064534,2.436898768282632,84.0,93.0,49.0,65.0,100.4821809638719
167,GRP,250,14,0.27900870303978387,,,87.55288459940613,121.08480815365887,0.7230707628350858,2.5095781602728495,1.8146025947427602,59.0,64.0,37.0,58.0,48.24906833764211
168,GRP,100,14,0.29575457708256636,,,41.291207105204606,43.2207469863673,0.9553561653672642,3.4836154161630835,3.3280934655998493,25.0,28.0,16.0,26.0,12.406865231401293
169,GRP,100,27,0.22356389336997293,,,21.14766037751712,24.7780787555078,0.85348265239557,2.281197655711129,1.9469626258348907,13.0,17.0,9.0,16.0,10.86187279452714
170,GRP,350,26,0.3149719317003298,,,101.23979602836467,109.55351202428811,0.9241127386762344,3.515321310908528,3.2485532039506104,55.0,73.0,34.0,69.0,31.16457994446437
171,GRP,150,24,0.3192856389671882,,,46.5906045409815,39.4229486684963,1.181814301430299,1.7337309907294245,2.0489480796769555,23.0,30.0,14.0,28.0,22.73879216516172
172,GRP,300,24,0.2511721637251717,,,86.06512506848549,65.6526945079296,1.310915351053725,2.868936379732652,3.7609327413880322,43.0,70.0,29.0,69.0,22.88398410356091
173,GRP,300,10,0.16189245776908895,,,175.23901587321598,172.4254914030039,1.016317334793822,1.6555286348420186,1.682542449837495,89.0,92.0,51.0,68.0,104.15131926694693
174,GRP,150,19,0.17619425703488045,,,60.40115525027526,49.19449847670042,1.2278030495398293,1.8755108019308082,2.302757882055537,26.0,30.0,16.0,23.0,26.22992009753048
175,GRP,350,18,0.22946218151130782,,,103.73921350756412,141.24537859916367,0.7344609397944463,2.7016208132798596,1.9842349614897619,68.0,74.0,41.0,69.0,52.281718405806544
176,GRP,150,12,0.293667195403191,,,119.86885146290717,87.33422883661994,1.3725300269972178,2.055475058007323,2.821201236858899,39.0,44.0,24.0,32.0,42.48858603095188
177,GRP,300,27,0.2037921926802495,,,57.53383133675176,69.29883010000056,0.830228032042222,2.5694624915720445,2.133239787784163,45.0,51.0,26.0,50.0,26.970166066756732
178,GRP,350,14,0.32046729609477875,,,204.45047297729175,175.03553160816148,1.1680512585009268,2.353631658186649,2.7491624203925387,89.0,95.0,54.0,78.0,74.3682772108093
179,GRP,100,16,0.29828155343583584,,,27.16270679322205,45.20757517767072,0.6008441436301248,4.5649985827411195,2.7428526641198214,22.0,22.0,16.0,22.0,9.903086355511018
180,GRP,150,11,0.3273365847341366,,,106.22131706039679,134.74008590908278,0.7883423581314226,2.269635131737044,1.7892495118515033,50.0,48.0,30.0,35.0,59.36640829398896
181,GRP,350,13,0.19313035638573117,,,181.15253535319036,194.02661625000974,0.9336478615890992,1.8004288026036004,1.6809665014942738,88.0,93.0,51.0,70.0,107.76689195897545
182,GRP,300,15,0.16546743605800265,,,104.59776749046009,102.51075974185432,1.0203589140677656,1.8452069801841742,1.882773390530985,67.0,70.0,40.0,61.0,55.555154973249934
183,GRP,350,19,0.2035905585098114,,,111.82425057932424,107.56536528506281,1.0395934628490762,2.1056426234136505,2.1890123063972102,65.0,69.0,39.0,58.0,51.084340756114976
184,GRP,100,26,0.18976003202941805,,,13.147065812170846,29.581595394947822,0.4444339676965565,2.6011447600423794,1.1560370862587421,15.0,11.0,9.0,10.0,11.372529452942043
185,GRP,350,27,0.27678020562357847,,,97.84842467056428,75.30701264363262,1.299326865262894,3.3842827326977556,4.397289474239515,48.0,91.0,31.0,91.0,22.251986193719162
186,GRP,150,26,0.27381880559741706,,,35.32508089453659,47.94798835800282,0.7367374962799793,2.758510782942844,2.0322983276866364,23.0,27.0,15.0,26.0,17.381838292780127
187,GRP,350,12,0.21977313449108388,,,179.07162073537162,224.59049844527738,0.7973250069570657,2.1154527238039162,1.686703357724301,97.0,98.0,57.0,76.0,106.16663559440288
188,GRP,100,13,0.16815862536727325,,,60.044759840856585,70.80908417827057,0.8479810258481317,2.016353529922097,1.7098295347758414,28.0,26.0,15.0,16.0,35.117395400897934
189,GRP,150,22,0.15378483535792214,,,36.46619100304877,34.588353229922504,1.0542910430179644,2.605747607889082,2.747216363362946,23.0,32.0,14.0,31.0,13.273869320729244
190,GRP,100,16,0.23976177176358093,,,55.879410762268854,45.32830278998834,1.2327708588862263,1.694474898611483,2.088899276122429,18.0,20.0,12.0,14.0,26.750648727303115
191,GRP,350,23,0.34618922575859273,,,65.97534186140204,119.08227640229542,0.5540315809761452,2.959999433905956,1.6399331660554115,59.0,58.0,40.0,55.0,40.23050647856268
192,GRP,300,18,0.2428497930889943,,,89.64628343759742,102.70935263811411,0.872815192920716,1.9075578293291315,1.664945454813328,58.0,60.0,34.0,50.0,53.84337557631788
193,GRP,150,19,0.15338536722779098,,,51.68870321592927,50.49709834300911,1.0235974919752024,1.9953921962340329,2.042478447572047,26.0,34.0,16.0,32.0,25.306853679348794
194,GRP,200,18,0.21318679086194858,,,67.53064782145753,92.27891054646514,0.7318101982516783,2.858699346096396,2.0920253352087466,40.0,41.0,24.0,33.0,32.28003346083722
195,GRP,300,12,0.25175824337189223,,,189.33280481947673,195.7742451380005,0.9670976112614648,2.057866857530541,1.9901581222119233,86.0,88.0,50.0,65.0,95.13455373538179
196,GRP,300,14,0.2997975070736345,,,122.8506723794624,137.06359629929804,0.8963041660690145,2.3544836733589882,2.110333525373138,70.0,71.0,42.0,63.0,58.213865676867634
197,GRP,150,11,0.1630945602904548,,,86.91941802917749,76.99505375909101,1.128896127550462,1.5152424129487612,1.7105512922780748,43.0,46.0,24.0,36.0,50.81368703853371
198,GRP,150,12,0.2696846969274921,,,87.76934799896964,89.25006076378739,0.9834093920816853,2.008478160218947,1.9751562865502565,38.0,40.0,23.0,28.0,44.43665982111457
199,GRP,100,14,0.33492387991662065,,,53.23683515108969,51.85017389801803,1.0267436181756888,2.28939923366186,2.350626052618628,25.0,28.0,15.0,23.0,22.64793887219244
200,GRP,200,14,0.22487606089218262,,,111.45301066549213,131.53475816146175,0.8473274457895088,2.17034900290646,1.8389962771045378,48.0,48.0,30.0,34.0,60.605348718254405
201,GRP,250,28,0.2872539853173446,,,54.196208378727384,64.246194879461,0.8435707123263962,3.2259669722699282,2.721331256739171,39.0,51.0,24.0,51.0,19.915329397887366
202,GRP,350,18,0.16779296658692028,,,105.90837502155632,96.30335729102661,1.0997371015997246,2.3823889442284174,2.620001512408988,63.0,79.0,37.0,74.0,40.423020566952935
203,GRP,250,29,0.17619573752792544,,,52.769038320638735,74.00118299388942,0.7130837127968088,2.9673002952694048,2.1159335115337745,38.0,43.0,23.0,40.0,24.93889247133673
204,GRP,300,24,0.22494928406171708,,,79.15699181014769,68.62075033204475,1.153543081751799,3.128156017642626,3.60846273279191,48.0,63.0,31.0,60.0,21.936485886582233
205,GRP,250,12,0.17935532449442726,,,130.72069032126385,151.18197202266714,0.8646579256266383,1.654769335303699,1.4308094208542674,66.0,65.0,37.0,46.0,91.36135701651783
206,GRP,350,14,0.1863945055509455,,,157.59900308779598,168.9846892557606,0.9326229718318905,1.9633229674197874,1.8310401005408479,81.0,83.0,51.0,67.0,86.07075456252694
207,GRP,300,25,0.16924585030120376,,,80.44101910946661,72.00965587169003,1.1170865647906991,2.6447259636906364,2.9543878415919442,45.0,58.0,28.0,55.0,27.227643566973832
208,GRP,200,15,0.30044490743619556,,,102.54187995581607,108.50481491755721,0.9450445128516018,2.438596411720967,2.3045821579565056,52.0,55.0,31.0,45.0,44.494781668682585
209,GRP,200,20,0.20707469643810902,,,59.05328997305286,60.882834175449744,0.9699497530432868,2.891061731927688,2.804184612916158,37.0,43.0,23.0,42.0,21.05898795002713
210,GRP,100,13,0.25528867208046857,,,37.04062686997053,48.04899324184128,0.770892881845345,3.650632021918948,2.8142462399339965,26.0,28.0,16.0,27.0,13.161828678800779
211,GRP,350,24,0.25941613405357766,,,92.45463140325899,134.86091466635204,0.6855554230222534,3.2462513566370577,2.225485222035882,65.0,62.0,40.0,58.0,41.54358361395056
212,GRP,300,15,0.33317827319069504,,,184.2171408940668,145.70669472347984,1.2643011444578545,1.8128394069874176,2.2919749369724904,72.0,79.0,44.0,58.0,80.37484962091358
213,GRP,300,20,0.27546334751652835,,,69.36277448682235,107.31352199900972,0.6463563323125525,2.4100810697477173,1.5577711608180478,62.0,58.0,37.0,53.0,44.52693452766014
214,GRP,150,17,0.16089016160643105,,,60.49887159510887,68.29279843222686,0.8858748357654048,2.1827985677768256,1.9336863227382561,32.0,35.0,20.0,28.0,31.286807422538715
215,GRP,150,23,0.22464628393477618,,,39.40645645932739,54.36299233894133,0.7248765155096095,3.405622396331967,2.4686556957946024,28.0,33.0,17.0,30.0,15.962718708184768
216,GRP,350,15,0.32267398441810646,,,135.05693146035546,203.88321858537245,0.6624229909525525,2.840454995788539,1.8815826939763638,85.0,82.0,54.0,70.0,71.77836610249564
217,GRP,250,17,0.3335550605591887,,,83.16283697318163,101.06247591133068,0.8228854104677419,2.5351334451473413,2.086124325600571,53.0,57.0,33.0,50.0,39.86475587893834
218,GRP,100,10,0.17051092833650883,,,62.117534468962674,60.377099717999656,1.0288260741090907,1.2232351200874847,1.258496186311969,26.0,29.0,15.0,20.0,49.35854009299663
219,GRP,150,10,0.31568529391390426,,,114.77265969757181,114.28600808692426,1.0042581906463774,1.9954170263357995,2.0039138924529647,42.0,43.0,26.0,30.0,57.274247226800796
220,GRP,100,22,0.15161927290607627,,,32.0469082762689,18.36474962466775,1.745022879768702,1.549695334048298,2.704253814585081,18.0,24.0,11.0,23.0,11.85055489371138
221,GRP,350,14,0.295231085912676,,,159.39339603940704,170.30116459142084,0.9359501235462291,2.2935621560710104,2.1466597833356182,83.0,86.0,51.0,69.0,74.25182009593124
222,GRP,350,14,0.2542854875315669,,,166.13428480310438,226.61857015968934,0.7331009311639199,2.3929964379298205,1.754307916918295,87.0,82.0,56.0,62.0,94.70075532403922
223,GRP,150,19,0.17850015901765523,,,43.92925425014674,52.17912849481451,0.8418932151101828,2.307063391933125,1.9423010164975822,29.0,32.0,16.0,28.0,22.61711952834239
224,GRP,150,11,0.21050257143854756,,,88.68001994918484,77.75616073126807,1.1404886650161465,1.4160731137242437,1.6150153350366205,42.0,44.0,25.0,32.0,54.909707682233254
225,GRP,350,15,0.34368989709956477,,,204.20222932014786,205.35571583078803,0.9943829831764185,2.05131236061378,2.0397901045737914,90.0,89.0,54.0,67.0,100.10943227063814
226,GRP,200,13,0.224675320786612,,,80.08516566477321,110.59089030149835,0.7241569847791358,2.3563615975733585,1.7063757095480705,49.0,46.0,30.0,36.0,46.932903004100766
227,GRP,200,21,0.33677461403767467,,,95.71185809360112,84.05310434132323,1.1387069977205597,2.6229506987154525,2.9867723153033174,39.0,43.0,24.0,35.0,32.04524750788754
228,GRP,300,14,0.2245424546977163,,,110.00526035742725,135.9750684410401,0.8090105165501456,2.0031091698207364,1.6205363841830072,69.0,78.0,43.0,67.0,67.88200587849582
229,GRP,200,10,0.19876816960066038,,,103.03876804532536,143.68182246862912,0.7171315499413463,2.3189283344870533,1.662976670713605,62.0,59.0,38.0,46.0,61.960441093325784
230,GRP,200,19,0.18921377626224214,,,69.4036059685962,102.86401990198891,0.6747121688878722,3.2290194619934223,2.1786587245827325,40.0,40.0,27.0,37.0,31.856116419467543
231,GRP,300,25,0.254114034073828,,,76.48374492217575,91.97201058160023,0.8315980529132518,3.0656085814640397,2.5493541273396514,49.0,58.0,32.0,54.0,30.001224271650898
232,GRP,350,12,0.24454450484377682,,,217.87368831751184,217.4903001385436,1.0017627828860598,2.004155534516884,2.0076884255941323,91.0,97.0,55.0,75.0,108.5196714490381
233,GRP,300,27,0.19858734401328865,,,64.8843104107658,52.562617419374305,1.2344193192108768,2.392389258279406,2.953211519492679,42.0,61.0,26.0,61.0,21.970763009183994
234,GRP,200,11,0.2729432746001941,,,150.67316737787337,140.50194971764012,1.072392003674496,1.828981482806713,1.9613851170306416,66.0,70.0,38.0,52.0,76.81977703898295
235,GRP,350,20,0.2868919436753787,,,81.90036244558814,101.78145715560794,0.8046687946349136,2.6601063208131155,2.1405045467694044,66.0,72.0,42.0,68.0,38.262176349589055
236,GRP,300,27,0.27325224399469483,,,86.84306103139355,63.40001145087443,1.3697641221829113,2.6311688775178586,3.604080727828246,41.0,67.0,28.0,66.0,24.095759110180534
237,GRP,300,25,0.1814941846733851,,,68.04006314694644,62.502051986917145,1.0886052694908082,1.9451040524350325,2.1174505211887014,44.0,63.0,26.0,61.0,32.133012066203975
238,GRP,150,23,0.2517239450643481,,,36.96520999916813,45.59808550178069,0.8106746060144252,2.5632001541480585,2.077921275100091,26.0,26.0,16.0,24.0,17.789514185222227
239,GRP,200,21,0.15548536483586345,,,48.36681177189432,42.23273431923582,1.145244620116027,1.7748869828372178,2.0326797684082907,31.0,42.0,18.0,42.0,23.79460479885054
240,GRP,100,19,0.28101933796663126,,,32.89160187004377,28.115465764793143,1.169875759669307,2.9714897403959766,3.476273817395295,18.0,26.0,11.0,25.0,9.461740817266465
241,GRP,150,20,0.19689555182239837,,,34.83798701306319,50.092025792319646,0.6954796988546772,4.7057297512600105,3.2727395102978076,27.0,37.0,18.0,37.0,10.644900672187338
242,GRP,150,28,0.3077628723029825,,,43.51935497121667,44.28187716932181,0.982780264820539,3.6070305446462227,3.544918433883188,22.0,24.0,14.0,21.0,12.27654621196588
243,GRP,100,21,0.24144282829288571,,,31.957351824584347,44.23429672794133,0.7224564238273049,2.0751579649844136,1.499211202259387,17.0,18.0,11.0,15.0,21.316110616318102
244,GRP,350,18,0.22061805996217757,,,93.93466327990434,141.62003466401424,0.6632865434806535,2.9688496144533776,1.9691979988846517,69.0,68.0,42.0,60.0,47.70199001477184
245,GRP,100,19,0.19353151721968204,,,43.758233251391516,24.338820054504236,1.7978781696647388,1.9292167986698592,3.4684967668790336,17.0,25.0,11.0,23.0,12.61590717605464
246,GRP,100,14,0.16146568706956385,,,29.86084969249071,46.14016097194911,0.6471769725867363,1.8669399089387138,1.208240518268314,24.0,22.0,14.0,20.0,24.714325700058595
247,GRP,150,18,0.17949355114262977,,,56.22538743875619,65.01301826365132,0.8648327510459811,2.854831272383569,2.4689515830675806,30.0,35.0,17.0,31.0,22.77298097879191
248,GRP,200,19,0.21770064648697823,,,54.22810887828368,93.48057870976567,0.5801002692404023,2.749201808764914,1.5948127094607274,38.0,39.0,24.0,33.0,34.002807073578225
249,GRP,200,22,0.31303079436698367,,,46.407576611812516,67.56055843707922,0.6869033898681138,3.26337435503768,2.241622906884052,35.0,38.0,23.0,35.0,20.70266879825963
250,GRP,250,29,0.302268915046389,,,57.18583218069877,66.33410341202854,0.8620879643988542,4.209635055390413,3.629075715763578,38.0,56.0,24.0,56.0,15.757685058016637
251,GRP,250,26,0.26910947045028,,,71.95335244875707,64.8816654797863,1.1089936103932772,3.0254395551644375,3.35519313530844,38.0,55.0,23.0,54.0,21.445368283439358
252,GRP,200,18,0.18278089526689295,,,56.62675300270125,52.674924163132985,1.0750229621086789,1.648662133959883,1.7723496507659693,38.0,48.0,21.0,45.0,31.950102497116443
253,GRP,250,28,0.25139477646422076,,,54.00420079406598,57.2812306751886,0.9427905119618516,2.6614983037187288,2.5092353483485796,32.0,44.0,20.0,43.0,21.522174406481295
254,GRP,250,16,0.2168403800492269,,,106.22420983629205,102.23259950460728,1.0390443982743967,1.921322964387691,1.9963398634229883,51.0,59.0,31.0,50.0,53.20948190362567
255,GRP,150,18,0.2991271467623729,,,48.80440314705447,60.46739452671931,0.8071193331389332,2.902201070485772,2.3424225926455744,31.0,28.0,19.0,23.0,20.835012136701557
256,GRP,350,29,0.30811543157920496,,,87.59281065395766,97.29302060718156,0.9002990153590946,3.021964454214663,2.7206716225796446,50.0,62.0,33.0,59.0,32.19528954799229
257,GRP,200,29,0.2121421779069443,,,37.18300975813199,36.525769353064874,1.0179938825850348,2.156929440861946,2.195740975965021,25.0,34.0,17.0,34.0,16.934151234204744
258,GRP,250,29,0.334019454938355,,,55.09320315465905,73.194043891331,0.7527006328063288,4.500098999941885,3.3872273649473845,38.0,50.0,24.0,50.0,16.264985257496832
259,GRP,250,24,0.15599953336926708,,,69.72190565640781,90.42377393074342,0.7710572410946771,2.4132066735067492,1.8607204798653774,38.0,44.0,25.0,38.0,37.470381183450066
260,GRP,150,22,0.22684619274170267,,,38.171396655301606,45.630602094268674,0.8365306374095826,2.4536524069290695,2.052555411949931,25.0,31.0,15.0,30.0,18.597011526738136
261,GRP,250,29,0.19402033931046225,,,60.27716806173036,71.42761597109181,0.8438916411003516,2.529070764134064,2.1342616776040155,36.0,42.0,22.0,39.0,28.24263242612277
262,GRP,100,25,0.2694513491651824,,,32.205893608154085,19.282801191457434,1.6701875048331554,1.8075307228250657,3.018915227864466,12.0,21.0,8.0,19.0,10.668035097804331
263,GRP,150,27,0.2092730382337575,,,38.32055109550895,27.742788772992782,1.3812797051179464,2.9734407928340296,4.107153421511462,24.0,37.0,15.0,37.0,9.33019713721985
264,GRP,100,14,0.23623503770080811,,,57.168589306399085,63.163328031244234,0.9050914682348624,2.0989614307227673,1.899752083101217,24.0,23.0,13.0,16.0,30.09265778146969
265,GRP,350,12,0.15280541866800978,,,198.74269915407595,204.37461446600943,0.9724431758481915,1.8771569647669955,1.8254284803835688,92.0,99.0,51.0,71.0,108.87454714868647
266,GRP,150,13,0.2315105128246,,,83.18380631350209,96.0413839472116,0.8661246110241749,2.084410176161296,1.8053589530425342,43.0,43.0,24.0,31.0,46.07604829682991
267,GRP,100,29,0.2435054539697114,,,25.12689539460351,29.914121665903288,0.839967680657114,5.295844757603895,4.44833843816468,15.0,22.0,10.0,22.0,5.648602448731509
268,GRP,350,17,0.19614680525209485,,,154.28356134767307,178.8628755663429,0.8625801237912393,2.09289776633907,1.8052920143711633,78.0,82.0,46.0,66.0,85.46183117162606
