,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
177,GRP,500,25,0.22686812056567157,,,6.279496557968692,6.279496557968692,1.0,2.089925187716564,2.089925187716564,34.0,34.0,3.0046513601903717
178,GRP,250,13,0.16914696143734506,,,6.119930800796323,6.119930800796323,1.0,1.0098474276831853,1.0098474276831853,30.0,30.0,6.0602528986351984
179,GRP,250,16,0.23507259555138993,,,4.109873652158049,4.109873652158049,1.0,0.5100424580572517,0.5100424580572517,25.0,25.0,8.057904959152872
180,GRP,250,24,0.33300071563608996,,,5.89813973932343,4.594015502619795,1.2838745833486938,1.0905477799366003,1.4001265765879456,23.0,24.0,4.212576089868223
181,GRP,100,24,0.344166878406541,,,3.604316748285912,3.0817301448836734,1.169575718454727,0.8424820652438672,0.9853465667428182,16.0,16.0,3.6579178026675585
182,GRP,300,28,0.27297633483970823,,,5.834046650247824,5.946191559376157,0.9811400443446027,0.7996544848166053,0.7845730366933245,24.0,24.0,7.435950991683453
183,GRP,250,26,0.26805798824464955,,,5.6439027861226165,6.827909757562588,0.8265930550519409,0.6078343524184491,0.5024316543310839,25.0,23.0,11.2331751741173
184,GRP,200,14,0.25724589681291243,,,6.661007502123922,6.661007502123922,1.0,2.4665696186564703,2.4665696186564703,25.0,25.0,2.7005146952844346
185,GRP,450,28,0.3439264432113954,,,9.155368164925125,9.155368164925125,1.0,4.107844864581749,4.107844864581749,30.0,30.0,2.2287521721824572
186,GRP,500,15,0.22848069565755244,,,6.757345768302259,7.4538959056767276,0.9065522048887226,4.091035525137951,3.708737275591903,40.0,39.0,1.8220071323935472
187,GRP,450,28,0.27620873242784866,,,7.374010767336874,6.158114802022376,1.1974461348000833,1.3413553701378567,1.6062008033649116,30.0,31.0,4.5909644372538505
188,GRP,100,17,0.25292594048851547,,,4.665842046503751,4.665842046503751,1.0,0.5189193801955211,0.5189193801955211,17.0,17.0,8.991458451109942
189,GRP,350,22,0.34429433256763875,,,5.644876947212369,5.644876947212369,1.0,1.6520988856713654,1.6520988856713654,23.0,23.0,3.4167912079418015
190,GRP,250,24,0.21480085631511547,,,8.94705871409756,8.915803591099765,1.0035055867570923,0.7471942134208566,0.7498135675604007,27.0,26.0,11.932377728516943
191,GRP,150,10,0.18468832063196405,,,4.705397410257514,4.657565342408412,1.010269757766698,1.1251571266563947,1.1367122177966298,22.0,22.0,4.139479928682671
192,GRP,350,10,0.262482180318085,,,6.356553439185371,6.356553439185371,1.0,1.1797806144517202,1.1797806144517202,29.0,29.0,5.387911414478914
193,GRP,400,10,0.26319541681733,,,6.842325902010204,7.421328704160727,0.9219812482061456,2.169175563922667,1.9999391940036901,31.0,30.0,3.421266967778411
194,GRP,250,17,0.2962531340900552,,,5.732524682935839,4.315608562521602,1.3283235955918893,0.8972982694134622,1.19190246354567,24.0,26.0,4.80955854884529
195,GRP,400,12,0.3194232064606114,,,6.431583485088192,8.957645804349331,0.717999307582063,2.085936034505038,1.4977006284350918,33.0,30.0,4.294305125456471
196,GRP,500,11,0.2107335311899196,,,7.208804004764134,7.208804004764134,1.0,1.7192331996428611,1.7192331996428611,34.0,34.0,4.19303443317732
197,GRP,500,15,0.3114297414072186,,,7.0491602914639815,6.788514800721914,1.0383950684933838,2.342387160112929,2.4323232755634883,34.0,32.0,2.898118174620899
198,GRP,150,28,0.18825002684615588,,,5.523497434626077,5.369163616227646,1.0287444804125498,1.2762586993857112,1.31294409257155,22.0,22.0,4.206955548128238
199,GRP,400,17,0.2295455768783025,,,6.876747782425398,8.977857018882114,0.7659676209993443,2.6640013662580095,2.0405387888516504,36.0,32.0,3.3700647201592333
200,GRP,350,19,0.16670354033202087,,,8.82743606514496,8.82743606514496,1.0,2.013885880438189,2.013885880438189,35.0,35.0,4.383285145841656
201,GRP,200,24,0.22783640174871772,,,5.708994620294886,8.576461711298151,0.665658497929767,1.1516955831183444,0.7666359519309043,26.0,20.0,7.446813061552622
202,GRP,450,25,0.2503991472058342,,,4.201125068788626,4.697516200002486,0.8943290219598183,1.7029783653996535,1.5230229759466023,30.0,28.0,2.758412141601151
203,GRP,150,11,0.2037416806001876,,,6.532683836465119,7.323871059720158,0.89197144286081,1.8356834154216415,1.6373771846893013,25.0,23.0,3.9897244798269993
204,GRP,300,13,0.23980253101117047,,,6.652241636913391,7.523133478725104,0.8842381509945911,1.395929686153324,1.2343342846026748,32.0,28.0,5.389335547018942
205,GRP,350,19,0.3339860407624797,,,5.908724225014248,6.034241395292532,0.9791991798047386,1.9047965272060854,1.8651751971351131,28.0,27.0,3.167919149949012
206,GRP,350,10,0.34068334935347966,,,5.617620091833563,5.4867324128925,1.023855305688593,1.2253384797441218,1.254569303750414,30.0,30.0,4.477727994013746
207,GRP,350,25,0.3366378010816866,,,6.170142525479871,6.170142525479871,1.0,1.8962702129277758,1.8962702129277758,26.0,26.0,3.2538308535434854
208,GRP,200,16,0.26991130015128817,,,7.234224414500164,7.234224414500164,1.0,0.8455736317631557,0.8455736317631557,25.0,25.0,8.555404452969583
209,GRP,500,14,0.269394843767512,,,5.049283005815204,5.049283005815204,1.0,1.2264493849933389,1.2264493849933389,30.0,30.0,4.11699257025811
210,GRP,150,10,0.26807125710030655,,,4.601286552524774,4.601286552524774,1.0,0.7306470614997422,0.7306470614997422,21.0,21.0,6.29755020581356
211,GRP,150,22,0.18135745571811188,,,4.9404111323754405,4.9404111323754405,1.0,0.5380353242642173,0.5380353242642173,22.0,22.0,9.182317423361804
212,GRP,300,26,0.2757540671901575,,,6.728424575856357,8.379150437326997,0.8029960347630144,2.184511207080177,1.7541538371807486,29.0,26.0,3.835709521731678
213,GRP,250,11,0.27811600522452873,,,7.505779538948718,9.052401526912112,0.8291478804419576,1.9786693735434902,1.640609517169001,27.0,26.0,4.574994512954261
214,GRP,400,20,0.2505085136689903,,,5.70401201850511,5.70401201850511,1.0,2.3007479436268623,2.3007479436268623,30.0,30.0,2.4791990075685546
215,GRP,450,10,0.19448930643502224,,,7.254433815413466,7.254433815413466,1.0,2.2396407777891834,2.2396407777891834,35.0,35.0,3.2391059706345118
216,GRP,200,26,0.25731462405543565,,,6.397839931794667,5.737402595559584,1.1151108581339966,0.735976157908196,0.8206950050111702,25.0,27.0,7.795636494348577
217,GRP,250,27,0.18964847734670484,,,6.784997072671862,6.784997072671862,1.0,1.1584945540619034,1.1584945540619034,25.0,25.0,5.8567362693958
218,GRP,200,22,0.15142259740701197,,,6.505143257970639,6.099567331452,1.066492573076014,1.2979636098455396,1.384268550023201,27.0,27.0,4.699336164114694
219,GRP,500,13,0.33132044363462015,,,6.019642246523372,6.019642246523372,1.0,2.096420609451928,2.096420609451928,31.0,31.0,2.871390511705139
220,GRP,350,10,0.28255689611997653,,,6.863249461522626,6.863249461522626,1.0,1.0742176505582068,1.0742176505582068,31.0,31.0,6.3890678559938054
221,GRP,350,25,0.2678195924018865,,,4.071545260287698,4.071545260287698,1.0,1.6317424157262534,1.6317424157262534,27.0,27.0,2.4952132279257695
222,GRP,300,11,0.1935817632735131,,,8.53040569147273,9.618014194738276,0.8869196404533751,1.3464479375743508,1.1941911206826317,31.0,29.0,7.143249973753382
223,GRP,350,23,0.275684207352092,,,8.253527267725577,8.253527267725577,1.0,1.6876680828551451,1.6876680828551451,30.0,30.0,4.890492005846619
224,GRP,500,20,0.24237725273207594,,,6.071314645039542,6.071314645039542,1.0,0.8293953647533335,0.8293953647533335,32.0,32.0,7.320169490994421
225,GRP,350,24,0.2729166269970629,,,7.129203180517757,6.275671916233445,1.1360063552838797,1.7128165168658438,1.945770448594797,28.0,29.0,3.6639487384888327
226,GRP,250,15,0.25938562886105615,,,6.06920370992031,7.3632816039208535,0.8242525597131225,0.8290048414875457,0.683309362610681,29.0,28.0,8.882073101899337
227,GRP,100,20,0.15716158887947598,,,5.563669132891412,7.382959097925397,0.7535825485549278,1.0841446444374576,0.8169924841573554,22.0,18.0,6.809939186441563
228,GRP,250,17,0.23675326865365176,,,6.871192383439638,6.871192383439638,1.0,1.2779431224636553,1.2779431224636553,29.0,29.0,5.376759155128248
229,GRP,300,16,0.33403087211054433,,,5.0593198125533,5.0593198125533,1.0,1.452808215057474,1.452808215057474,28.0,28.0,3.4824416327747363
230,GRP,100,23,0.3485788281007885,,,3.1646510538500587,3.2097092116061847,0.9859619190445049,0.970966499017241,0.9573359926989633,15.0,14.0,3.305684814929121
231,GRP,300,20,0.2050295087380119,,,6.661739162571625,6.8209865792032645,0.9766533162347549,1.0691473161116554,1.044186271823936,30.0,30.0,6.379837910467074
232,GRP,150,17,0.329244592709514,,,5.900935844862234,6.767870076063163,0.8719044217076312,1.1588069715110154,1.0103689223660832,24.0,22.0,5.84037742475631
233,GRP,400,11,0.18662424404778163,,,5.756679066209033,5.755494083050633,1.0002058873037312,1.1206727789744635,1.1209035112712915,29.0,29.0,5.135748981355228
234,GRP,450,23,0.23056294407559602,,,8.55236718330248,8.787490716023123,0.9732433819483963,1.4555543603583003,1.416608648284847,36.0,36.0,6.037212319476676
235,GRP,100,26,0.167866652437062,,,4.684457379188484,5.003641577446246,0.9362096198703611,1.0551130682756054,0.9878070045705547,21.0,18.0,4.742279977276567
236,GRP,100,11,0.15516665942082544,,,5.614427103226892,5.584949863822231,1.005277977443559,0.6504852068352468,0.6539184530842921,19.0,19.0,8.585821483926185
237,GRP,450,19,0.20967616639134,,,6.851880770556383,6.454749668828758,1.0615254071967264,1.544271545344726,1.6392834809943782,31.0,30.0,4.179802242867767
238,GRP,500,22,0.21898405124564754,,,5.332358820040728,7.865162640906996,0.6779718441303345,1.6556418967969497,1.122478589990873,35.0,32.0,4.750521629177877
239,GRP,500,25,0.16437813819474323,,,6.6086577597763245,6.740318254410993,0.9804667243199522,2.0284561950697952,1.9888338010065962,33.0,34.0,3.32288085431348
240,GRP,150,23,0.15331936926729547,,,6.51629022935468,5.931309701349506,1.0986258613122288,1.0354784982043685,1.1376034569600675,23.0,23.0,5.728085818908879
241,GRP,100,14,0.21919695647533174,,,5.588767178243468,5.588767178243468,1.0,1.1621656801861486,1.1621656801861486,20.0,20.0,4.80892464261059
242,GRP,450,14,0.1682688388273131,,,7.661721371296903,6.568802576575391,1.1663802164825143,0.7650406476349693,0.8923282762063984,33.0,36.0,8.586213813451678
243,GRP,200,14,0.2613117406173063,,,7.1770100836374375,7.424451900868048,0.9666720425245559,1.8009075235030734,1.7408869541425556,25.0,24.0,4.122616960601185
244,GRP,350,11,0.16089035313482278,,,5.850018514071185,5.850018514071185,1.0,1.1918217830627327,1.1918217830627327,33.0,33.0,4.90846752191243
245,GRP,150,24,0.2129423038870599,,,6.3330066653165344,6.276699599880924,1.0089708077532782,1.3063803163745569,1.3180996030454197,19.0,20.0,4.804649550522859
246,GRP,400,24,0.29928575424464676,,,6.117929709321653,6.117929709321653,1.0,1.0705910091194122,1.0705910091194122,30.0,30.0,5.714534922494635
247,GRP,500,28,0.34645745459807853,,,5.931943569874246,5.931943569874246,1.0,3.025266596419616,3.025266596419616,28.0,28.0,1.9608002735675143
248,GRP,150,19,0.28649444466142787,,,5.281775115257337,4.866483011120009,1.0853372144089228,0.9297300579723834,1.0090706312719928,22.0,22.0,5.234296739564552
249,GRP,300,18,0.3336368181948264,,,5.126147715351198,5.126147715351198,1.0,0.8697332192435131,0.8697332192435131,24.0,24.0,5.893931152600886
250,GRP,500,13,0.25355133228331206,,,7.396710791790768,7.9610102997367544,0.9291170986219367,1.9190316314132718,1.7830051015424209,36.0,35.0,4.148451838635856
251,GRP,400,28,0.2557883334359193,,,6.102721499911447,6.614185748954281,0.9226716230151689,0.9428638433144912,0.8699537125933017,31.0,30.0,7.014995638928245
252,GRP,350,20,0.3070900204690882,,,6.549107176971567,5.849795233377547,1.1195446875822102,2.624371697989281,2.9381013927250037,28.0,29.0,2.22902694685341
253,GRP,350,16,0.25854223862720915,,,4.436635782481536,4.842499107105845,0.9161872174578725,1.5051454918608795,1.37899506005728,28.0,27.0,3.2172963565926405
254,GRP,300,20,0.21152989486946952,,,5.356993682619892,5.356993682619892,1.0,0.9450108944579685,0.9450108944579685,28.0,28.0,5.668711031836847
255,GRP,300,17,0.3325917038071673,,,5.3434993102316355,6.061350307481979,0.881569128851661,0.9952825213287688,0.8774103452890875,28.0,26.0,6.090080130604193
256,GRP,200,28,0.25727295972365755,,,4.777456553381832,4.777456553381832,1.0,0.6702125073538937,0.6702125073538937,22.0,22.0,7.128271258684794
257,GRP,350,17,0.21584412833450153,,,6.898571601042807,7.212598573259753,0.9564613267981971,1.3935197502479615,1.3328477492416575,30.0,28.0,5.175813670366962
258,GRP,250,18,0.24284195231419925,,,5.766204631468951,6.196466753777066,0.9305633130290181,0.3979320944805331,0.37030100820038114,31.0,30.0,15.571668733747229
259,GRP,200,13,0.2790353433816172,,,6.126821339338175,6.126821339338175,1.0,1.592473537658939,1.592473537658939,29.0,29.0,3.8473614753718817
260,GRP,500,22,0.2844292378724743,,,6.4827738032682385,6.877932469898212,0.9425468818777423,1.658109446622232,1.5628458887258134,33.0,33.0,4.148056983759056
261,GRP,250,28,0.3415816516588659,,,5.120066371812412,5.120066371812412,1.0,2.2757326808500937,2.2757326808500937,22.0,22.0,2.2498540425669966
262,GRP,300,12,0.29403901623298145,,,5.681549027167059,4.5082405148053875,1.2602586327212228,0.8020295980566706,1.0107647246488516,27.0,28.0,5.621040078482041
263,GRP,200,22,0.31764336815183675,,,6.01991344972505,7.35992920328366,0.817930890835097,0.8168200416801666,0.6681023443434198,25.0,23.0,9.010465987274964
264,GRP,150,21,0.20904914677884937,,,6.6181394312554005,5.738993207040743,1.1531882322383826,1.2676138069203935,1.461797325163495,23.0,23.0,4.527398783217224
265,GRP,200,28,0.18515836084830525,,,7.334458816501746,7.334458816501746,1.0,1.1476226415412114,1.1476226415412114,25.0,25.0,6.391002190974431
266,GRP,350,15,0.24319874460409957,,,4.467621950482522,4.467621950482522,1.0,2.189894623146088,2.189894623146088,29.0,29.0,2.040108187518248
267,GRP,400,23,0.22913557818620522,,,7.741289725913276,7.628145766809094,1.0148324327514144,2.6957148117409617,2.735698820403101,33.0,33.0,2.8297302569193667
268,GRP,500,29,0.2945893603174883,,,7.046073861299305,6.558126581591714,1.074403455565684,2.2884587542869292,2.4587279935254176,33.0,35.0,2.865739471732445
269,GRP,350,27,0.1694982770642618,,,7.318257120691931,7.046819079766067,1.038519229435769,1.3051494699407584,1.3554228218213789,32.0,32.0,5.399242954208093
270,GRP,100,10,0.3225791198818926,,,5.1948604677408285,5.1948604677408285,1.0,1.0850581446898275,1.0850581446898275,20.0,20.0,4.787633264783079
271,GRP,400,28,0.32585119724138323,,,5.403714136278452,5.403714136278452,1.0,4.384541101271994,4.384541101271994,28.0,28.0,1.2324469109688099
272,GRP,200,21,0.19052353948342737,,,8.813763516882734,8.212192021127823,1.0732534619511118,2.095632967786373,2.2491453376556074,30.0,31.0,3.9187167540136576
273,GRP,400,16,0.3063715481016054,,,7.883256746899349,7.883256746899349,1.0,2.6797138658362347,2.6797138658362347,31.0,31.0,2.941827800125701
274,GRP,400,25,0.2011409867622307,,,6.524140880151855,6.524140880151855,1.0,1.4353523860072708,1.4353523860072708,30.0,30.0,4.545323464644177
275,GRP,300,11,0.33514980611907585,,,5.7348500818083785,5.7348500818083785,1.0,1.593315198893526,1.593315198893526,24.0,24.0,3.599319259485463
276,GRP,350,15,0.3273286849353245,,,7.116746980023577,7.536840058691725,0.9442613780580784,1.4626084240385273,1.3810846460419741,28.0,27.0,5.153012887674434
277,GRP,250,27,0.2972817100163031,,,5.180709486841178,6.722895853311013,0.7706068337039148,0.9099344475162229,0.7012017034785976,27.0,24.0,7.388329864488566
278,GRP,300,25,0.3186040152788911,,,7.103860978091843,7.103860978091843,1.0,2.0733598382330416,2.0733598382330416,28.0,28.0,3.4262557068462822
279,GRP,250,18,0.2292043727537496,,,6.805251965168629,6.805251965168629,1.0,1.2816703638762617,1.2816703638762617,28.0,28.0,5.309674122905474
280,GRP,500,14,0.34235226182207557,,,7.465217281508115,7.465217281508115,1.0,1.862608521360859,1.862608521360859,33.0,33.0,4.007936824026703
281,GRP,250,11,0.30951346041017247,,,6.218900895832233,6.218900895832233,1.0,1.0545923952676843,1.0545923952676843,26.0,26.0,5.896971117693017
282,GRP,150,10,0.25410026381430406,,,7.864446657934671,9.104021642930917,0.8638431416780792,1.2675022373760596,1.0949231148189298,27.0,25.0,7.182647394593761
283,GRP,100,18,0.2915500903433105,,,3.381097554495215,3.381097554495215,1.0,1.4759550123144582,1.4759550123144582,17.0,17.0,2.2907863222695966
284,GRP,450,25,0.23248923586030212,,,7.200134778518458,7.684586219741797,0.9369580316531843,1.93100162690043,1.8092674834597233,33.0,32.0,3.979585575014145
285,GRP,200,28,0.16729293282204127,,,5.836444951517766,5.643098824734501,1.0342624031207466,1.2345874055897423,1.2768873369678548,26.0,26.0,4.570837835526829
286,GRP,100,15,0.3480668437764074,,,3.590419924760326,4.519996100518694,0.7943413766105475,2.8666050335037587,2.2770629885121,17.0,15.0,1.5767767263682115
287,GRP,500,27,0.321111660336143,,,7.90809458767243,8.620877951141582,0.9173189357848681,3.655984752028644,3.3537040419766204,33.0,32.0,2.358018026841606
288,GRP,300,28,0.3246514465838484,,,3.57883152000326,3.57883152000326,1.0,1.1789556465706807,1.1789556465706807,21.0,21.0,3.03559470656363
289,GRP,400,29,0.21120075675962852,,,4.8952176614820795,4.8952176614820795,1.0,1.6604962714914036,1.6604962714914036,31.0,31.0,2.9480449583216197
290,GRP,150,14,0.15315905734037974,,,6.6780979776533504,6.6780979776533504,1.0,0.8620612428679854,0.8620612428679854,22.0,22.0,7.746663050801396
291,GRP,350,23,0.16314008291892312,,,6.679779773269331,8.254197327452795,0.8092585515314641,2.1236299745652905,1.7185657172055069,31.0,28.0,3.886834065403715
292,GRP,100,17,0.3162682438734722,,,3.295990562310304,4.554825187689148,0.7236261385439683,2.109484401440499,1.526478051733123,15.0,14.0,2.159212547188689
293,GRP,400,17,0.3278911077463176,,,5.772779925261102,7.36744376304066,0.7835526284191935,1.055905578989616,0.8273575917798038,32.0,29.0,6.977369861129518
294,GRP,100,29,0.17709791482319392,,,4.668662388488354,4.668662388488354,1.0,0.6999755888104875,0.6999755888104875,18.0,18.0,6.6697502928953645
295,GRP,350,12,0.2430168530100504,,,7.378280032029054,7.82156487878233,0.9433252995246794,1.0791078840077881,1.0179497679010898,32.0,31.0,7.2481769382808805
296,GRP,150,10,0.16150068781189422,,,6.721848466124319,6.3391203936065,1.060375580325597,0.9860988372451226,1.0456351268021933,23.0,23.0,6.428483793081213
