,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
159,GRP,100,24,0.16084958319326523,,,83.09325770970432,85.6662264142572,0.9699651915083695,1.986825460122645,1.9271515379215653,34.0,33.0,21.0,21.0,43.117137430365474
160,GRP,200,24,0.24006380377343586,,,49.498026542875365,86.82535729776744,0.5700872197176449,3.114680394355208,1.7756394863270182,36.0,32.0,23.0,30.0,27.87616907825362
161,GRP,350,26,0.197087759524986,,,64.11777608182,83.33398438730342,0.769407301873698,3.5000578121388437,2.6929700376397063,44.0,56.0,30.0,56.0,23.80931654851124
162,GRP,200,10,0.2799890304395667,,,88.44572468565637,110.04331998165475,0.8037355170709236,3.372067850966921,2.710250697795136,47.0,47.0,29.0,39.0,32.63377987785758
163,GRP,150,11,0.293316480117344,,,87.79897424926452,96.6862438091113,0.9080813442562417,2.6969476580914704,2.4490478547484256,39.0,36.0,24.0,27.0,35.850248527823695
164,GRP,350,17,0.33511648004754085,,,63.22919098829561,53.26215185703573,1.1871317395889869,2.8487249882553716,3.3818118509182153,36.0,61.0,25.0,61.0,18.696838788097537
165,GRP,250,24,0.19034319398057595,,,52.40731325611816,79.66492723949652,0.6578467472714329,4.22295290417617,2.7780558318927446,42.0,46.0,29.0,44.0,18.86474442106947
166,GRP,150,15,0.2431120481254333,,,74.24771847479622,81.72975199276371,0.9084539799089327,2.439852829605275,2.216494013446983,33.0,32.0,21.0,25.0,33.4978204427134
167,GRP,250,13,0.28489903759208646,,,56.23592083609426,70.92383699610693,0.7929057876434561,3.6038261515268224,2.8574946132064607,47.0,55.0,28.0,55.0,19.680149378476216
168,GRP,250,27,0.19645099803946775,,,65.99041892418681,80.42546755174784,0.8205164475012452,3.3280106898930777,2.7306875085172364,42.0,53.0,29.0,51.0,24.166228731173863
169,GRP,200,21,0.23650651786065824,,,53.64476809447884,85.83297959095474,0.624990165203726,3.1816347828335343,1.9884904485410513,42.0,34.0,27.0,31.0,26.97763428224552
170,GRP,300,10,0.19658353992348732,,,61.41012130944068,80.81297829953346,0.759904196103551,3.413934165432165,2.5942628975331767,43.0,54.0,31.0,54.0,23.671510457877694
171,GRP,300,18,0.3354040341108015,,,66.28818420577515,87.8141016750248,0.7548694679026497,4.200048415151071,3.170488312310456,37.0,52.0,26.0,51.0,20.90787843260284
172,GRP,300,22,0.23716915514383255,,,68.43535486557481,89.82431614410218,0.7618800543472686,4.965161111468604,3.782857217448645,44.0,53.0,30.0,52.0,18.09091671499332
173,GRP,100,25,0.1838084903930013,,,88.35754835524037,85.59116210073216,1.032320933453999,3.001137497281313,3.0981370626172433,35.0,37.0,21.0,26.0,28.51957372105342
174,GRP,200,25,0.18966117718448994,,,46.35130440757996,98.43819806671519,0.47086705484151564,4.118228043824203,1.9391379101612387,44.0,35.0,29.0,32.0,23.90304689764219
175,GRP,200,27,0.15719116108300563,,,68.97258467862592,99.38710595344614,0.6939792040119704,4.048648321504529,2.8096777394821135,43.0,37.0,29.0,34.0,24.548219074881917
176,GRP,250,21,0.20009568121446508,,,75.27965869548093,77.26049293880835,0.9743616152579265,2.855108803730677,2.781908425740149,44.0,44.0,27.0,40.0,27.06043735981431
177,GRP,150,22,0.27723118182739337,,,86.27224505603789,104.08239140231896,0.8288841550782791,3.1857670911096956,2.6406318635906465,37.0,36.0,23.0,25.0,32.67106113713543
178,GRP,350,13,0.33388560352736224,,,75.7396446610057,90.04013796639923,0.8411764616494688,4.069151784048232,3.422874699620315,45.0,67.0,31.0,67.0,22.127495543265773
179,GRP,150,27,0.2891207574542627,,,48.5329813451565,75.85362800961104,0.6398241273180384,2.9052305038970454,1.8588365718136721,27.0,28.0,18.0,24.0,26.10933208496255
180,GRP,300,22,0.20030483650677516,,,62.003917823828296,104.24758989149124,0.5947755520138801,3.8822840598379766,2.30908764476482,49.0,45.0,32.0,43.0,26.85212835658448
181,GRP,350,27,0.2866528623297544,,,68.70496926154846,98.79383722737197,0.6954378045203913,5.5796471993468275,3.880297598312107,45.0,64.0,31.0,64.0,17.706108235469998
182,GRP,200,11,0.3003959219277757,,,48.038742698606946,71.60756672541211,0.6708612636261936,3.326934911885598,2.2319117589896713,34.0,36.0,23.0,35.0,21.523585108200173
183,GRP,350,14,0.25990208712840357,,,55.56894934817545,88.9938566111393,0.6244133186741784,3.4179710171424142,2.134226625946052,46.0,48.0,31.0,47.0,26.037042492403103
184,GRP,350,12,0.21619168213649714,,,76.12484290613487,77.55919007161977,0.9815064189793578,4.3964416937676924,4.31513574310147,45.0,76.0,30.0,76.0,17.641355321865436
185,GRP,250,10,0.159297141966839,,,70.18829485312993,85.44962574503545,0.8213996754363528,3.143377653526745,2.5819693843807525,50.0,50.0,32.0,46.0,27.184015146625594
186,GRP,150,15,0.157925474943558,,,79.18415659844071,89.26276711220434,0.8870905435735069,2.4997463295520483,2.2175013302782056,37.0,39.0,25.0,32.0,35.70873014471037
187,GRP,100,13,0.1991101260741879,,,67.6093511668301,90.16143959532549,0.749869916344319,2.803349851191988,2.102147718397195,38.0,31.0,23.0,25.0,32.16203627135184
188,GRP,350,16,0.19827917438933565,,,77.60998741366036,87.75457963621757,0.8843981446368824,3.4129090105826316,3.018370396773778,50.0,65.0,33.0,65.0,25.712545914383057
189,GRP,200,12,0.25364295201648207,,,87.48412834962606,76.17457561905572,1.1484688642983547,2.829196144368924,3.249243682800662,37.0,45.0,24.0,40.0,26.924459009556262
190,GRP,350,16,0.28670856815813706,,,65.34775579766458,87.82553959110315,0.7440632429007518,4.4472715070366755,3.3090512595858224,47.0,59.0,33.0,59.0,19.74818480323083
191,GRP,300,27,0.2355025614632027,,,64.35589571132707,71.86900355878117,0.8954610823105514,3.035553798096993,2.7182202894558385,46.0,57.0,30.0,57.0,23.67574694404569
192,GRP,250,25,0.23699850924064814,,,55.64396557021517,80.0276741697219,0.6953090433717466,3.5544160724161045,2.4714176390568023,41.0,47.0,26.0,46.0,22.514998958836948
193,GRP,150,23,0.2934823137744342,,,54.86789606092436,69.28179621859574,0.791952562658839,3.1804699200180924,2.518781303617681,34.0,28.0,21.0,24.0,21.78350934323618
194,GRP,100,28,0.323669524055874,,,53.72209194662267,54.93467588361669,0.9779268027436264,2.2824859044404597,2.232104142836853,21.0,22.0,14.0,17.0,24.067914626217007
195,GRP,300,13,0.2980560235770382,,,67.0271081392735,119.1774392356695,0.5624144013258212,5.421284484434548,3.049008467730219,51.0,51.0,33.0,49.0,21.98324761924018
196,GRP,350,19,0.3025696610977447,,,70.33458015264341,90.14507859738134,0.7802376041711786,4.185487990052649,3.2656751216459208,48.0,64.0,31.0,63.0,21.537531301397287
197,GRP,350,26,0.32669008630657004,,,59.92265778528727,72.17504585693099,0.8302406610737592,5.1465573452042035,4.272881172536349,40.0,58.0,27.0,58.0,14.023946692090586
198,GRP,100,22,0.15836783779286334,,,100.43251557203398,93.40740988526511,1.075209297585684,2.315587188113818,2.4897408740302676,32.0,31.0,20.0,23.0,40.33854150028829
199,GRP,250,11,0.2751121851290715,,,47.26853328795722,84.2424942320363,0.5611008282561228,4.302725908211404,2.4142630708564976,41.0,43.0,29.0,43.0,19.578866055880134
200,GRP,100,12,0.16146366542271826,,,87.67733735255206,101.69714926780934,0.8621415446136302,2.30691640673799,1.9888884741996167,37.0,34.0,22.0,21.0,44.08358663139009
201,GRP,150,15,0.29695306868180016,,,49.8794245334119,83.733034130115,0.5956958929244451,4.314477236939584,2.570116370160918,39.0,35.0,24.0,30.0,19.40745762040685
202,GRP,200,26,0.22320146250922066,,,58.963059495704265,91.17060592334343,0.6467332195343817,2.734483197132315,1.7684811218440513,39.0,35.0,25.0,30.0,33.34107374254672
203,GRP,200,13,0.330252528654553,,,41.42165558347816,72.22600411466031,0.573500584605517,3.4130900528743013,1.9574091406346867,35.0,33.0,24.0,31.0,21.161470396550442
204,GRP,300,14,0.22198661066861575,,,59.06372839923711,93.42216885173964,0.63222390493814,3.6764303148062365,2.3243271298597543,45.0,44.0,30.0,42.0,25.41110829042421
205,GRP,150,17,0.3242873069614107,,,36.108015351225376,73.33654950784225,0.4923604341020184,3.8352133300221154,1.8883073000435364,38.0,32.0,23.0,28.0,19.12189575838259
206,GRP,100,14,0.33262872432987056,,,57.847659854286434,61.70636084433359,0.9374667224375541,3.4039838276761345,3.191121562161986,27.0,25.0,19.0,22.0,18.127689192477714
207,GRP,200,18,0.31008290145530215,,,74.0908725499599,102.3243268190632,0.7240787684923878,3.175850483658515,2.2995659071234122,41.0,40.0,26.0,34.0,32.21950382915623
208,GRP,100,27,0.16292698383198534,,,49.86426259428899,75.18765148141955,0.663197501342511,2.6242233736143525,1.740378384345653,29.0,23.0,20.0,17.0,28.651391584041615
209,GRP,150,11,0.25338703411954533,,,56.22263788050424,61.84604936022456,0.9090740388773006,2.218531475869729,2.0168093691453133,33.0,31.0,22.0,24.0,27.87702136882196
210,GRP,150,22,0.16118850947549182,,,119.47040297019831,84.17570900627842,1.4192978518456834,2.7124609450065527,3.8497899924631125,34.0,41.0,23.0,31.0,31.032966266754883
211,GRP,200,29,0.26530349609600873,,,57.19288695042185,92.6514805259514,0.6172905886204624,4.420941541538772,2.729005606433123,39.0,38.0,26.0,36.0,20.957409107405372
212,GRP,250,28,0.3428560533879334,,,58.836320561963625,54.00862570654461,1.0893874782456092,3.4857811382605597,3.7973663239257807,37.0,57.0,24.0,57.0,15.493980707433476
213,GRP,200,29,0.3462303019859394,,,51.21565257447264,60.741772885240614,0.8431701964187699,4.234902876024917,3.570743889792343,29.0,37.0,19.0,35.0,14.343132455083776
214,GRP,100,22,0.28192403211743927,,,65.57410996668136,53.47091436653933,1.226351012387323,1.9286048635380126,2.3651465268949567,25.0,31.0,16.0,24.0,27.725178639468584
215,GRP,300,21,0.3080320979523786,,,72.13188587750405,70.67663068071083,1.0205903306761677,3.4401419625160345,3.5109756230972002,43.0,59.0,28.0,58.0,20.544684333032492
216,GRP,250,11,0.32587614837809453,,,68.41389471591806,95.73231292606653,0.7146374366694106,4.195007411458508,2.9979093433338875,44.0,45.0,27.0,42.0,22.82053487309158
217,GRP,350,29,0.15164633121071888,,,72.4662475254097,82.50625583466768,0.8783121569668981,4.7595489013502945,4.1803696617344075,46.0,70.0,31.0,70.0,17.33488982774407
218,GRP,200,12,0.30543682665897165,,,46.24516668096388,73.26712167448926,0.6311857982687191,2.832364730205071,1.7877483932226532,39.0,36.0,24.0,33.0,25.86782729397443
219,GRP,350,28,0.23574320955257128,,,71.44264659449851,69.38437076694133,1.0296648338063168,3.456317532009817,3.5588486171787475,46.0,64.0,30.0,64.0,20.07465174260044
220,GRP,300,10,0.290330299630849,,,73.99331287253221,80.87915705543762,0.9148625624499822,4.070407494082325,3.7238634302517664,43.0,56.0,29.0,53.0,19.870039344469088
221,GRP,300,27,0.23046179033464265,,,59.68718153861496,106.85217144896926,0.5585958687523774,4.723341371706259,2.6384389769423033,47.0,49.0,31.0,47.0,22.62215729081847
222,GRP,200,10,0.16257104228587882,,,60.80909390313025,70.5674386974171,0.8617160410748473,2.8072399518012956,2.419043697613358,37.0,36.0,24.0,30.0,25.13765830816733
223,GRP,300,10,0.26660221669498485,,,47.72184371576876,119.26647630149787,0.4001278917231616,4.75529595470732,1.9027265448767188,48.0,44.0,33.0,43.0,25.080768355423743
224,GRP,250,13,0.33289429544324334,,,52.29380926019409,62.9222999009101,0.8310854711691446,3.69310201814418,3.0692834308250747,39.0,50.0,26.0,50.0,17.03779088467455
225,GRP,200,13,0.17288694354647283,,,51.41374286425405,81.00928030556464,0.6346648516111105,2.864903342217126,1.8182534545684073,43.0,42.0,27.0,41.0,28.276444483070133
226,GRP,200,16,0.21100717266867636,,,82.41798927922271,89.4657353421396,0.9212240749381366,4.090581876456172,3.7683425050970443,40.0,48.0,25.0,42.0,21.871151353080162
227,GRP,300,25,0.29932533597651145,,,57.61311449577541,91.73238199223911,0.6280564533977727,4.122136070524842,2.588934160876864,46.0,53.0,31.0,53.0,22.253603574168157
228,GRP,300,18,0.2391440324648642,,,59.05264284332467,63.88798310834207,0.9243153402288883,2.415808580244288,2.2329689297763666,42.0,53.0,26.0,53.0,26.4457969190099
229,GRP,250,17,0.2786875919059522,,,50.16920704799794,84.4945128166186,0.5937569834491139,4.936397178023426,2.9310202975299076,44.0,44.0,27.0,44.0,17.116635831651394
230,GRP,100,16,0.2603830508174236,,,68.99788750096224,60.208128492557265,1.1459895736418968,2.306924039346049,2.643710896274421,29.0,28.0,19.0,19.0,26.098877754823974
231,GRP,200,13,0.28983114707035734,,,79.93506228905949,96.05121834107071,0.8322128929714983,3.181426108431443,2.647623825472787,40.0,37.0,27.0,28.0,30.191246022189524
232,GRP,150,17,0.23616535623815443,,,79.99047594859215,98.67054805894323,0.8106823922859728,2.7941263218781542,2.265149010969388,36.0,35.0,23.0,26.0,35.31356019459382
233,GRP,250,14,0.24973621538948082,,,65.33365050492614,85.57656514275922,0.763452592376619,4.713041847011258,3.5981840160802334,43.0,52.0,28.0,50.0,18.15739556758381
234,GRP,100,21,0.26945522733315186,,,41.60622202397172,46.33179303606498,0.8980058680566313,1.946964740519079,1.7483857618854897,31.0,30.0,20.0,25.0,23.796934824670984
235,GRP,150,24,0.27099936608796044,,,57.95514322054311,68.292447513584,0.8486318082100557,3.003870927656085,2.5491804169664007,32.0,32.0,20.0,26.0,22.734814230807338
236,GRP,200,24,0.1910169556584836,,,67.17195250543155,86.0522107477426,0.7805953144230366,3.120556316602026,2.4358916391327514,39.0,39.0,26.0,34.0,27.575919809530905
237,GRP,100,26,0.17609436886552854,,,88.61750633673782,90.82238445104214,0.9757231862207619,3.7861899890399253,3.6942733597431876,38.0,37.0,22.0,28.0,23.98780428714625
238,GRP,200,15,0.29071259216576295,,,86.23173811950159,78.69983353090366,1.0957041997508206,2.9396885520732345,3.2210290924660514,42.0,45.0,26.0,40.0,26.771486889452998
239,GRP,250,23,0.17417694204580675,,,65.81669956809648,93.76891616208273,0.7019031707088317,3.3927711305745567,2.3813968140396686,42.0,44.0,27.0,42.0,27.6378548841882
240,GRP,200,14,0.2069843187597875,,,48.40802486002387,76.46451932776192,0.6330782601604402,3.900426023955572,2.4692749211302973,41.0,38.0,26.0,36.0,19.604145510806614
241,GRP,350,13,0.20208260526737365,,,68.44599503968165,97.0793061077905,0.7050523719615764,4.735327827687579,3.3386541169267865,45.0,59.0,31.0,58.0,20.50107397848263
242,GRP,200,16,0.2503672302376835,,,67.62550678720793,120.71204792297854,0.5602216841715503,4.060851836785896,2.274977255175328,47.0,46.0,30.0,43.0,29.725794679207095
243,GRP,300,12,0.2345400198199284,,,68.53511572834655,81.22314170375029,0.8437880423084165,5.728498559479035,4.833638584869399,45.0,61.0,31.0,61.0,14.178783648177602
244,GRP,350,25,0.34256154898085217,,,83.57526013804791,62.39516855810784,1.3394508271937002,3.704714794892241,4.962283296535152,38.0,69.0,25.0,69.0,16.84209770860991
245,GRP,200,28,0.23462884538897028,,,34.141582086928985,73.3920757035612,0.46519439271387625,3.594222116088833,1.6720119745727278,37.0,36.0,24.0,34.0,20.419460270703894
246,GRP,250,12,0.32727775018218874,,,43.06066305975227,71.33624199100616,0.6036295417016951,4.136244289055274,2.4967592445686893,41.0,43.0,25.0,43.0,17.246622057542808
247,GRP,150,19,0.18917591989346608,,,78.69518377358256,106.12653730422403,0.741522203329726,2.9176006472829186,2.1634656604094644,37.0,33.0,24.0,24.0,36.37459341910167
248,GRP,100,10,0.2312640613389988,,,60.71957774327802,80.50292616881623,0.7542530518201024,2.201523938442731,1.660506149225441,33.0,31.0,21.0,23.0,36.56690929545865
249,GRP,200,27,0.16606539238145324,,,70.19007850418372,84.26611803232298,0.832957304111957,3.087709422847756,2.571930116736354,41.0,40.0,27.0,35.0,27.290818691936813
250,GRP,150,12,0.16546555312462974,,,133.05656129434564,121.87839896952663,1.0917156971155644,2.795002295160714,3.051347879100981,45.0,47.0,27.0,34.0,43.60583144441338
251,GRP,350,23,0.3355431404119261,,,70.24919414507869,71.06247588746464,0.988555398158743,5.357843745979963,5.2965253575795535,42.0,68.0,28.0,68.0,13.26326023239917
252,GRP,350,14,0.32554771994302056,,,76.0536022237015,107.53537467796792,0.7072426394705585,5.7592496347690805,4.073186913063935,45.0,57.0,30.0,55.0,18.67176828536268
253,GRP,100,26,0.2715079807187942,,,71.73617019568383,60.49633119462302,1.1857937296214058,2.568620335688187,3.0458538878370827,26.0,32.0,17.0,25.0,23.552072041979994
254,GRP,250,26,0.3017557820055935,,,46.51233892188944,66.92832833821578,0.6949574279943744,4.366887185057576,3.034800686469206,38.0,50.0,25.0,50.0,15.326324107301929
255,GRP,350,29,0.283359581026987,,,73.28007166033618,75.47902533022287,0.9708666922994009,5.064290461922095,4.91675092960971,42.0,69.0,28.0,69.0,14.904165923685122
256,GRP,300,18,0.28675126175161225,,,70.01457397052208,106.7171075289609,0.6560763835500463,3.9673904997324314,2.6029112111952646,46.0,52.0,30.0,51.0,26.89856406526106
257,GRP,150,27,0.21235237717637848,,,39.68068382337136,76.72021192639306,0.5172129068340142,3.1196851609279816,1.6135414304905007,33.0,30.0,22.0,27.0,24.59229312215976
258,GRP,300,21,0.3381064531069564,,,53.84162715405437,77.09149430852904,0.6984120315345553,4.1289650366168935,2.8837188593587544,42.0,50.0,26.0,50.0,18.67090024373146
259,GRP,300,19,0.18542914277962053,,,52.20248909972284,108.61767047541115,0.48060770288330235,4.126642879957648,1.98329635515618,49.0,48.0,33.0,47.0,26.32107348153323
260,GRP,200,14,0.2531212595580618,,,56.519523633849836,86.75671006686373,0.6514714952917189,3.3799680436021,2.2019528354036857,40.0,36.0,25.0,32.0,25.667908378922235
261,GRP,300,19,0.26565663082035357,,,66.54046180154403,49.652768493972864,1.3401158448923365,2.40462628298065,3.222477782866932,38.0,55.0,26.0,55.0,20.648850445245017
262,GRP,150,14,0.3377253513141768,,,97.69262383590237,89.1252750549349,1.0961270388864073,3.02684056022532,3.317801780461054,33.0,36.0,21.0,24.0,29.444985053424936
263,GRP,300,17,0.16777046676241195,,,50.78825929407847,95.98347726056055,0.5291354381359477,4.779973869479153,2.529253567705233,47.0,49.0,31.0,49.0,20.080335140204298
264,GRP,350,14,0.17165757171951557,,,71.0121024561577,83.56484927738973,0.8497843659172561,3.0984153355436463,2.63298491126326,43.0,54.0,29.0,53.0,26.970189670432767
265,GRP,200,26,0.24668942869051752,,,48.70176217707515,81.11783348093506,0.6003829255193486,3.7716384961083698,2.264427354294939,42.0,38.0,26.0,35.0,21.50731931616288
266,GRP,100,28,0.22086815215661934,,,70.42053152706858,92.37995410889644,0.762292341518785,2.396631117734642,1.8269335464947234,34.0,30.0,19.0,21.0,38.54575425700738
267,GRP,250,15,0.16823039888205024,,,60.009168748812094,93.64360537020029,0.6408250569975223,3.5961006668432782,2.304471414798672,41.0,44.0,29.0,42.0,26.04031812390901
268,GRP,300,20,0.27415443400591705,,,67.03092461158107,83.2882290922349,0.804806697682932,4.0594342727235,3.267059891491515,38.0,48.0,26.0,45.0,20.517201042488193
269,GRP,150,29,0.24485122519848912,,,79.59675407678377,61.33276263914424,1.2977852399230252,2.3245246805578352,3.0167338202647436,36.0,36.0,23.0,31.0,26.385076980307957
