,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
272,GRP,150,16,0.25776065191161535,,,7.6744003699194625,7.6744003699194625,1.0,11.0,11.0
273,GRP,250,10,0.2378591948995598,,,8.666881090816156,8.565152661990892,1.0118770129196528,12.0,12.0
274,GRP,300,10,0.3163149417583522,,,6.11906961312909,6.11906961312909,1.0,11.0,11.0
275,GRP,300,16,0.19321171859105335,,,9.441823345617607,9.441823345617607,1.0,16.0,16.0
276,GRP,250,15,0.23460413011866638,,,11.493343622977532,11.463707027870928,1.002585254057396,18.0,18.0
277,GRP,150,23,0.2749670508454702,,,9.889136572917728,9.889136572917728,1.0,6.0,6.0
278,GRP,100,22,0.3087761120212417,,,7.216170600256157,7.216170600256157,1.0,9.0,9.0
279,GRP,300,15,0.2050475522867048,,,3.594825673347113,3.594825673347113,1.0,13.0,13.0
280,GRP,250,17,0.15257435122016985,,,8.945312863758637,8.884881254782314,1.006801622581483,12.0,12.0
281,GRP,300,11,0.2239055988696661,,,10.323866243916425,10.323866243916425,1.0,15.0,15.0
282,GRP,150,29,0.28618939921290704,,,10.103602485671265,10.103602485671265,1.0,13.0,13.0
283,GRP,100,28,0.2639620706659883,,,9.961032543051399,9.961032543051399,1.0,7.0,7.0
284,GRP,150,29,0.2513049174340111,,,3.685050857482907,3.685050857482907,1.0,7.0,7.0
285,GRP,200,24,0.1515945089343154,,,10.021828983601074,10.021828983601074,1.0,12.0,12.0
286,GRP,200,20,0.2886776960346306,,,8.049574080214834,8.049574080214834,1.0,11.0,11.0
287,GRP,300,15,0.3322436531275746,,,4.177218625667651,4.177218625667651,1.0,13.0,13.0
288,GRP,100,22,0.2704784176582572,,,9.62838354933212,9.62838354933212,1.0,9.0,9.0
289,GRP,150,27,0.3338678024791164,,,7.054018219584834,5.938732340295294,1.1877986437816264,8.0,9.0
290,GRP,200,15,0.2831780323860269,,,8.319670267194551,9.701389522808352,0.8575751182482341,11.0,10.0
291,GRP,200,21,0.2784707811958569,,,4.445656329319911,4.445656329319911,1.0,8.0,8.0
292,GRP,200,20,0.21020835841778923,,,5.856080543306924,6.219005187394712,0.941642652940152,9.0,8.0
293,GRP,300,28,0.17752463933099016,,,7.717904283615829,8.77380210156076,0.8796533354955547,14.0,13.0
294,GRP,150,23,0.3068085864881801,,,5.697868897909956,5.657528069904757,1.0071304689091676,9.0,9.0
295,GRP,300,28,0.19293500640923017,,,8.03769393648201,8.03769393648201,1.0,15.0,15.0
296,GRP,300,26,0.18306446327648304,,,6.012527033404136,6.012527033404136,1.0,14.0,14.0
297,GRP,300,10,0.32243166820259395,,,6.657115355029834,6.657115355029834,1.0,12.0,12.0
298,GRP,300,16,0.22575339176321435,,,7.093503509423596,7.093503509423596,1.0,15.0,15.0
299,GRP,250,28,0.2252568613488046,,,4.252390745145994,4.252390745145994,1.0,9.0,9.0
300,GRP,150,20,0.19054205314171657,,,9.229513436525625,10.295718761987834,0.8964418754911335,11.0,9.0
301,GRP,300,10,0.29196638177394185,,,7.42345345941962,7.42345345941962,1.0,14.0,14.0
302,GRP,250,17,0.33365462085829006,,,7.7233031069520095,7.7233031069520095,1.0,11.0,11.0
303,GRP,100,13,0.21937682872273973,,,11.735991363539915,11.735991363539915,1.0,8.0,8.0
304,GRP,300,11,0.18415255520022233,,,8.1134494949787,8.1134494949787,1.0,15.0,15.0
305,GRP,250,16,0.27726514799727037,,,9.48034262224234,9.174351848456832,1.0333528492083042,15.0,15.0
306,GRP,100,11,0.27691970019139256,,,17.06698395498894,19.171928298557805,0.8902069572351151,14.0,13.0
307,GRP,200,15,0.25237950820890354,,,6.794628754654278,6.72199454530689,1.0108054549669487,12.0,12.0
308,GRP,200,28,0.1648198160728178,,,9.810672191755492,9.810672191755492,1.0,14.0,14.0
309,GRP,100,20,0.26236029630422253,,,15.248696860599683,14.810691246133636,1.0295736105214124,11.0,11.0
310,GRP,250,15,0.2982632183191437,,,4.381175372121036,4.381175372121036,1.0,10.0,10.0
311,GRP,150,19,0.17975578552888338,,,14.88873949354982,16.08129071758059,0.9258423191910191,15.0,14.0
312,GRP,100,20,0.2834036172458311,,,4.172297104029669,4.172297104029669,1.0,6.0,6.0
313,GRP,150,16,0.25612370735160145,,,5.454593111098963,6.553714209023019,0.8322903527879185,9.0,8.0
314,GRP,250,16,0.2258276345827651,,,5.722523304661644,5.722523304661644,1.0,12.0,12.0
315,GRP,200,15,0.21046915922743495,,,13.042721301996757,13.732443065054916,0.9497742856248718,17.0,16.0
316,GRP,100,18,0.24483862431544026,,,5.700054202730167,5.700054202730167,1.0,7.0,7.0
317,GRP,200,21,0.1602021693798642,,,16.275598062261118,17.86796298770052,0.910881563470021,17.0,16.0
318,GRP,100,13,0.3334089921973968,,,9.003219850745301,9.003219850745301,1.0,9.0,9.0
319,GRP,150,18,0.20173358207367292,,,10.125155671700021,10.123255279118034,1.0001877254430112,9.0,9.0
320,GRP,300,22,0.25323268370529883,,,6.184161105136331,6.567018974197014,0.9416998990615073,13.0,12.0
321,GRP,150,26,0.16487765338092358,,,8.61191765497681,8.609053655615718,1.0003326729598467,7.0,7.0
322,GRP,100,10,0.3377266471219009,,,14.130852868334564,13.834467617869624,1.021423683126202,11.0,11.0
323,GRP,150,15,0.1976752951611459,,,13.99916131100969,13.99916131100969,1.0,12.0,12.0
324,GRP,150,27,0.27543620720068007,,,8.548453590985103,8.548453590985103,1.0,13.0,13.0
325,GRP,150,17,0.28458953192033476,,,9.010703091982087,7.411428722059623,1.2157848951798365,8.0,9.0
326,GRP,150,10,0.22398118263793027,,,17.372240404018243,17.064743492852337,1.018019427675236,14.0,14.0
327,GRP,200,17,0.3090063407763761,,,4.569999037538175,4.569999037538175,1.0,9.0,9.0
328,GRP,150,14,0.34789592964988847,,,10.38306600057273,10.38306600057273,1.0,11.0,11.0
329,GRP,150,22,0.20249659789969524,,,13.361841466704638,13.299946118981456,1.0046538043966091,16.0,16.0
330,GRP,250,24,0.2853932541238343,,,5.827747195662442,5.827747195662442,1.0,11.0,11.0
331,GRP,150,25,0.31388455726558917,,,9.330501613246575,9.00725228311611,1.0358876736178901,8.0,8.0
332,GRP,150,27,0.18556756881183878,,,11.006286051334683,11.006286051334683,1.0,12.0,12.0
333,GRP,250,21,0.23949820575276376,,,6.710380893858753,7.32019746177763,0.9166939729285951,14.0,13.0
334,GRP,250,27,0.27573722247450794,,,8.921864550633668,8.921864550633668,1.0,14.0,14.0
335,GRP,250,12,0.21564172434679263,,,3.3795533693690185,3.3795533693690185,1.0,10.0,10.0
336,GRP,100,23,0.33973795213472135,,,4.859576200867112,5.826353335168196,0.8340682278114574,8.0,7.0
337,GRP,250,12,0.23508877607089346,,,6.849163246512261,6.803546024926551,1.0067049184967045,12.0,12.0
338,GRP,300,15,0.26616909622929885,,,7.1246714751119695,7.1246714751119695,1.0,13.0,13.0
339,GRP,100,15,0.24844445289481987,,,11.853053337474702,11.853053337474702,1.0,9.0,9.0
340,GRP,300,15,0.28432797091785666,,,2.8624288967163594,2.8624288967163594,1.0,9.0,9.0
341,GRP,200,17,0.21895207569402222,,,8.018600311782894,8.018600311782894,1.0,13.0,13.0
342,GRP,150,26,0.19168993723699218,,,6.2358602042025915,6.218981745283677,1.0027140229076432,9.0,8.0
343,GRP,100,17,0.23686141941033068,,,7.628442701193743,8.812592243611236,0.8656298272195729,9.0,8.0
344,GRP,300,28,0.19909811526920126,,,5.524268382702228,5.524268382702228,1.0,14.0,14.0
345,GRP,250,18,0.18776428150773156,,,7.236848572924533,7.236848572924533,1.0,14.0,14.0
346,GRP,100,10,0.20612755827092044,,,15.213501005108435,15.09678703482118,1.0077310470113974,11.0,11.0
347,GRP,200,23,0.16540194602657354,,,7.477163387585243,7.477163387585243,1.0,13.0,13.0
348,GRP,250,26,0.3423180044607569,,,4.497844489506478,4.497258881469436,1.0001302144378335,10.0,10.0
349,GRP,250,14,0.2611458662596575,,,5.0738179999320465,5.0738179999320465,1.0,10.0,10.0
350,GRP,300,24,0.2463525577515091,,,3.3944642322269996,3.3944642322269996,1.0,11.0,11.0
351,GRP,250,19,0.1966031891805386,,,11.065179815126054,11.933499155759218,0.9272368205419359,14.0,13.0
352,GRP,150,10,0.21909126016660793,,,7.221106195920406,7.221106195920406,1.0,14.0,14.0
353,GRP,300,13,0.22312668195500693,,,11.646978112369931,11.646978112369931,1.0,17.0,17.0
354,GRP,300,27,0.19563237443833348,,,9.998449181011695,9.124640512157708,1.0957636268179247,12.0,14.0
355,GRP,300,19,0.17805212296510445,,,5.756284174390241,6.157061384466462,0.9349077124539744,15.0,14.0
356,GRP,200,20,0.28717057440460014,,,4.122111888880873,4.122111888880873,1.0,8.0,8.0
357,GRP,200,10,0.15679198034594863,,,7.656618708228643,7.641646131080195,1.0019593392433537,13.0,13.0
358,GRP,200,12,0.3122917906291657,,,11.765016840655914,12.810343974812413,0.9183997606768551,14.0,13.0
359,GRP,200,21,0.23702516741801616,,,5.24652772176037,5.24652772176037,1.0,13.0,13.0
360,GRP,250,23,0.3430211030616907,,,7.344396335527901,7.323831428600189,1.0028079437830046,12.0,12.0
361,GRP,250,24,0.30521875915444413,,,7.300548331801544,7.300548331801544,1.0,14.0,14.0
362,GRP,150,13,0.16860571367763322,,,11.73766691047412,12.432764667546211,0.9440914570765958,14.0,13.0
363,GRP,300,10,0.30669754677740235,,,9.452195561323961,9.452195561323961,1.0,12.0,12.0
364,GRP,250,11,0.3053331722105703,,,8.199421377288058,8.16373379272831,1.0043714782311417,12.0,12.0
365,GRP,250,19,0.27911467477159746,,,7.125066407189107,6.886049491702748,1.0347103104289854,11.0,11.0
366,GRP,150,27,0.19838074551673845,,,8.287902701833021,8.287902701833021,1.0,10.0,10.0
367,GRP,200,11,0.2816433770648905,,,17.494092743068094,17.032430186404667,1.027104914073385,16.0,16.0
368,GRP,300,29,0.3077040677332006,,,3.593917648459738,4.139717441942067,0.8681553025932423,10.0,9.0
369,GRP,150,14,0.1550990321445719,,,10.184185745649708,10.161322633182612,1.0022500134374668,10.0,10.0
370,GRP,200,26,0.17355798517278184,,,2.112614404866123,2.112614404866123,1.0,6.0,6.0
371,GRP,150,18,0.20599751812785944,,,16.677630949704792,16.677630949704792,1.0,16.0,16.0
372,GRP,200,14,0.24039001542601912,,,6.966629166123054,6.966629166123054,1.0,10.0,10.0
373,GRP,150,16,0.2138165270622031,,,6.679537214197898,6.679537214197898,1.0,11.0,11.0
374,GRP,100,18,0.3151844722333319,,,12.053783390528103,12.053783390528103,1.0,8.0,8.0
375,GRP,100,15,0.25176107028897704,,,5.18384733619183,5.18384733619183,1.0,8.0,8.0
376,GRP,100,19,0.29071081430061063,,,9.039092874733345,9.708104311678,0.9310873250362698,8.0,8.0
377,GRP,250,21,0.2652693094816726,,,6.310408433863124,5.797872888471253,1.0884006178215841,10.0,11.0
378,GRP,200,12,0.2660726883896274,,,7.619648072379004,9.462594357010342,0.8052387944468955,12.0,10.0
379,GRP,200,27,0.31179041134891966,,,6.455779065782335,6.455779065782335,1.0,11.0,11.0
380,GRP,100,18,0.18214821987432128,,,14.384124119043502,14.111027653843156,1.0193534072712251,10.0,10.0
381,GRP,300,22,0.15382864828164192,,,10.747429859438538,10.613406174103341,1.0126277731330224,13.0,13.0
382,GRP,300,24,0.2989997787912947,,,3.0476433666941976,3.0476433666941976,1.0,9.0,9.0
383,GRP,150,17,0.1889712575163289,,,7.380893842854345,8.145710163591751,0.9061080856822225,12.0,11.0
384,GRP,100,13,0.2196448940999534,,,13.214595739912907,13.099134872623406,1.008814388767827,9.0,9.0
385,GRP,300,23,0.334549099577747,,,4.704453617673939,4.704453617673939,1.0,13.0,13.0
386,GRP,100,25,0.2503358743085665,,,4.509309971932373,4.509309971932373,1.0,6.0,6.0
387,GRP,300,17,0.28889618779772763,,,6.76181347754499,6.700402368552376,1.0091652867417098,12.0,12.0
388,GRP,250,23,0.18766589159389674,,,11.32901368671669,12.237631848820218,0.925752124812357,16.0,15.0
389,GRP,250,27,0.33583265333614265,,,3.8476332842588903,3.8476332842588903,1.0,11.0,11.0
390,GRP,200,26,0.17596396277331675,,,6.743239412377927,6.743239412377927,1.0,12.0,12.0
391,GRP,250,29,0.17700079599469434,,,2.9648023071227807,3.101934584113166,0.9557913704264686,9.0,8.0
392,GRP,300,24,0.19320635726693214,,,5.252144108505868,5.3045989590749585,0.9901114389657388,13.0,13.0
393,GRP,200,24,0.2703697217131742,,,10.023418075731257,10.023418075731257,1.0,13.0,13.0
394,GRP,150,29,0.21196039875670414,,,15.029303366479226,15.94631944578726,0.9424935589415717,13.0,11.0
395,GRP,300,15,0.206617427538296,,,10.292463897795592,11.10026737340335,0.9272266650492326,18.0,16.0
396,GRP,250,21,0.18234987400834135,,,6.9218946436661595,6.9218946436661595,1.0,15.0,15.0
397,GRP,300,16,0.3382887528324992,,,10.882930265329323,11.349823275105157,0.958863411485893,18.0,17.0
398,GRP,150,14,0.2272783637259407,,,13.062464372969266,13.062464372969266,1.0,12.0,12.0
399,GRP,250,13,0.19122803455173376,,,12.062476136029025,12.041857028778159,1.0017122863360353,17.0,17.0
400,GRP,100,29,0.3321387668301286,,,10.220001062365768,10.220001062365768,1.0,8.0,8.0
401,GRP,200,14,0.27284279519690574,,,13.030650132296541,10.665885989733995,1.2217128651889446,10.0,11.0
402,GRP,150,23,0.22025650583874848,,,11.64907558279459,12.579088403977332,0.9260667552913703,12.0,11.0
403,GRP,150,18,0.31095147316025873,,,7.803464911989147,8.295825520640818,0.9406495944946491,13.0,12.0
404,GRP,200,17,0.19090557055964397,,,9.53618001849348,10.264581044989804,0.9290374323799743,14.0,13.0
405,GRP,300,16,0.32408044770740335,,,1.103339615323141,1.103339615323141,1.0,6.0,6.0
406,GRP,250,14,0.30682366657805593,,,7.5594283502884,8.092112067318514,0.9341724740588486,15.0,14.0
407,GRP,100,20,0.194451718563187,,,23.094000203680984,23.094000203680984,1.0,12.0,12.0
408,GRP,200,23,0.1518432686820107,,,8.00114613122347,8.00114613122347,1.0,11.0,11.0
409,GRP,150,27,0.20337159005523842,,,9.797878502483572,9.605057651941907,1.02007492901437,10.0,10.0
410,GRP,150,14,0.3153916755025351,,,4.861146517425223,5.6286929996756285,0.863636819010268,9.0,8.0
411,GRP,250,19,0.20050773172232866,,,8.310549780537983,8.310549780537983,1.0,17.0,17.0
412,GRP,200,15,0.29377661283601797,,,10.43591921032595,10.43591921032595,1.0,14.0,14.0
413,GRP,200,11,0.24467459152684262,,,5.145226699919281,5.145226699919281,1.0,11.0,11.0
414,GRP,250,19,0.21834367690913775,,,2.745101570983307,2.745101570983307,1.0,7.0,7.0
415,GRP,250,22,0.19495289499153712,,,11.410393194982436,11.403621248153705,1.0005938417877416,13.0,13.0
416,GRP,250,13,0.3114489730077294,,,3.8107668718591436,4.344760728813416,0.8770947607280298,11.0,10.0
417,GRP,150,25,0.27649298300824987,,,11.683208925967264,11.683208925967264,1.0,16.0,16.0
418,GRP,300,13,0.15945141614238553,,,6.929552585614266,7.186484431016293,0.9642479089924512,13.0,12.0
419,GRP,100,11,0.3027874001297848,,,6.68062872237654,6.68062872237654,1.0,7.0,7.0
420,GRP,200,12,0.22636935935688726,,,9.80244247044173,9.80244247044173,1.0,13.0,13.0
421,GRP,250,11,0.3120608593765667,,,5.5230136868787945,6.584007843166119,0.8388528413755484,13.0,12.0
422,GRP,100,24,0.20897118676563062,,,17.45217114099047,17.45217114099047,1.0,11.0,11.0
423,GRP,250,14,0.30060596504647685,,,5.2560378201810725,5.520426806010998,0.9521071476679952,12.0,11.0
424,GRP,200,11,0.21853617076251183,,,7.950916136960864,7.897429599781772,1.0067726513422255,10.0,10.0
425,GRP,250,12,0.2911053493061981,,,5.178829496918142,5.178829496918142,1.0,9.0,9.0
426,GRP,150,23,0.2104317215936259,,,6.475552043746944,7.213488586305367,0.8977004629965899,10.0,9.0
427,GRP,250,25,0.3290875687474914,,,3.8048845569097836,3.8048845569097836,1.0,10.0,10.0
428,GRP,300,18,0.3028874762231426,,,7.756860486849975,7.756860486849975,1.0,12.0,12.0
429,GRP,150,16,0.18340632081419847,,,7.641718109718032,7.641718109718032,1.0,9.0,9.0
430,GRP,250,13,0.15159023913681202,,,19.263197550984906,19.263197550984906,1.0,19.0,19.0
431,GRP,100,11,0.2796467346341177,,,18.07874379570958,20.689188383853676,0.8738256648974522,12.0,11.0
432,GRP,250,12,0.16832485594669103,,,6.748575295648071,6.748575295648071,1.0,14.0,14.0
433,GRP,300,27,0.26731212853906516,,,4.28418925671412,4.28418925671412,1.0,11.0,11.0
434,GRP,150,22,0.15976903615602056,,,10.617235269205072,10.617235269205072,1.0,9.0,9.0
435,GRP,150,10,0.18523153611854765,,,8.485928861367938,9.24713896915575,0.9176815542270033,12.0,11.0
436,GRP,300,24,0.319876647061203,,,11.056180269459276,11.04551219354129,1.0009658289929029,13.0,13.0
437,GRP,300,12,0.32775030654429854,,,8.517187703942524,8.517187703942524,1.0,17.0,17.0
438,GRP,150,29,0.27728144668622,,,5.127477294111351,5.127477294111351,1.0,8.0,8.0
439,GRP,100,15,0.1779459502091533,,,6.848841185455548,6.848841185455548,1.0,9.0,9.0
440,GRP,200,18,0.34232218716697055,,,3.5862279848983842,3.5862279848983842,1.0,8.0,8.0
441,GRP,300,19,0.31921062767080355,,,6.456303497922168,7.079813811269357,0.9119312555430891,14.0,13.0
442,GRP,200,17,0.34802236935858866,,,6.515295193226573,6.515295193226573,1.0,11.0,11.0
443,GRP,100,27,0.2867409038610554,,,6.308987871817967,6.308987871817967,1.0,8.0,8.0
444,GRP,150,18,0.22080761979021848,,,11.936981758984274,11.936981758984274,1.0,10.0,10.0
445,GRP,200,29,0.24818619200851028,,,10.589697097969186,9.801850411796288,1.080377342345966,12.0,13.0
446,GRP,300,18,0.3138672717905965,,,4.601840283307394,4.601840283307394,1.0,13.0,13.0
447,GRP,200,13,0.26433019600612545,,,14.258121376450946,14.015323425281851,1.0173237494277956,15.0,15.0
448,GRP,300,22,0.24509239164917768,,,4.828351023001873,4.822470724815026,1.0012193538379794,10.0,10.0
449,GRP,300,10,0.27508765651626854,,,8.959597709715739,9.779104903149905,0.9161981386281889,17.0,15.0
450,GRP,250,14,0.1911767489796053,,,11.909718440540297,11.909718440540297,1.0,17.0,17.0
451,GRP,200,15,0.27064882282095004,,,8.533986501674239,8.509258505665917,1.0029060106696555,10.0,10.0
452,GRP,250,10,0.31134054622257407,,,5.768450172239211,5.7578135303903695,1.00184734045184,12.0,12.0
453,GRP,200,20,0.2139834967246343,,,13.652333745845517,14.731081142700079,0.9267706567899037,14.0,13.0
454,GRP,300,18,0.25040758486136827,,,7.715651573063688,7.715651573063688,1.0,11.0,11.0
455,GRP,150,26,0.34370681424948407,,,2.4008407021390337,2.4008407021390337,1.0,6.0,6.0
456,GRP,200,21,0.2166664343454283,,,3.70381532011588,3.70381532011588,1.0,8.0,8.0
457,GRP,150,12,0.3036442203200198,,,12.320826777435498,12.277528227499728,1.0035266504082465,15.0,15.0
458,GRP,250,26,0.1942879443296114,,,7.822656087963407,7.818284198163925,1.0005591878842814,15.0,15.0
459,GRP,250,27,0.27255852226256105,,,3.744376294557134,3.744376294557134,1.0,8.0,8.0
460,GRP,100,14,0.2919012495503901,,,14.029224598509956,13.944652943894297,1.0060648088522481,10.0,10.0
461,GRP,200,20,0.3208024539667163,,,6.847634304762225,8.009350382943884,0.8549550184924406,12.0,11.0
462,GRP,300,19,0.16824388291828737,,,9.646197547277794,9.610599251907836,1.003704066149974,15.0,15.0
463,GRP,300,10,0.3337638457549418,,,5.48108691382044,5.48108691382044,1.0,10.0,10.0
464,GRP,100,19,0.3486164799851359,,,11.430479677851402,11.430479677851402,1.0,8.0,8.0
465,GRP,100,20,0.2123756178415005,,,7.921772631482709,9.082671263001238,0.8721853298547186,9.0,8.0
466,GRP,200,21,0.2668967762341829,,,5.15907827189802,5.118082073730598,1.0080100704867243,13.0,13.0
467,GRP,150,11,0.2104095595900209,,,12.684182875064138,12.13620001155607,1.0451527548150392,10.0,8.0
468,GRP,200,23,0.1855020170936078,,,8.891507675457063,8.883560323214317,1.000894613415522,12.0,12.0
469,GRP,300,10,0.2506036348193536,,,5.4496496568138335,5.4496496568138335,1.0,9.0,9.0
470,GRP,300,10,0.19254313253027497,,,6.445287278302339,6.445287278302339,1.0,16.0,16.0
471,GRP,150,27,0.2517423707560415,,,9.22258673132339,9.22258673132339,1.0,11.0,11.0
472,GRP,200,17,0.23759973033189896,,,9.03488904894688,8.972228617358468,1.0069838202146548,10.0,10.0
473,GRP,250,23,0.331198719559879,,,5.7769024266788,6.1131378441471185,0.9449979002534288,13.0,12.0
474,GRP,100,18,0.2243983111051603,,,7.178275230174852,7.178275230174852,1.0,9.0,9.0
475,GRP,150,28,0.18055854128605212,,,4.314503593641547,5.257240897679112,0.8206783135135104,10.0,9.0
476,GRP,300,10,0.28799298958968234,,,6.5277143814895515,6.5277143814895515,1.0,11.0,11.0
477,GRP,200,20,0.21698745875543365,,,6.717699416017628,6.717699416017628,1.0,12.0,12.0
478,GRP,250,18,0.1658070569483871,,,10.938434829184478,10.938434829184478,1.0,12.0,12.0
479,GRP,100,19,0.23149841175782976,,,13.138043168143877,13.119561681814549,1.0014086969349705,8.0,8.0
480,GRP,100,15,0.33583456493024844,,,10.284260512484122,10.284260512484122,1.0,7.0,7.0
481,GRP,100,21,0.27870152263333914,,,7.171016340604802,7.171016340604802,1.0,10.0,10.0
482,GRP,250,24,0.32330072962528356,,,3.7712640162671964,3.375726119610652,1.1171712048435272,10.0,11.0
483,GRP,200,14,0.21577516716217932,,,9.147932388266415,9.032734756143608,1.0127533504783206,11.0,11.0
484,GRP,200,10,0.17155874974817456,,,6.773570737492458,6.773570737492458,1.0,11.0,11.0
485,GRP,250,28,0.1968499949471536,,,8.297137274602763,8.297137274602763,1.0,14.0,14.0
