,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
269,GRP,300,25,0.2454628046436173,,,8.824259129936214,9.28093867417415,0.9507938194324322,21.0,20.0
270,GRP,150,28,0.302955677756477,,,5.445410806522627,5.445410806522627,1.0,6.0,6.0
271,GRP,100,14,0.19403890207854133,,,6.15360219254612,6.15360219254612,1.0,8.0,8.0
272,GRP,150,10,0.2260183701673315,,,30.514662956413993,31.714291373164773,0.9621738855005333,20.0,19.0
273,GRP,300,23,0.25786098805302843,,,11.38681415723009,13.161337620718603,0.8651714958899728,19.0,16.0
274,GRP,200,17,0.27868507355581107,,,9.148297428019415,9.148297428019415,1.0,14.0,14.0
275,GRP,100,19,0.22726675723214676,,,4.41217282769418,4.41217282769418,1.0,7.0,7.0
276,GRP,200,29,0.23432569879428206,,,7.193026652119769,8.096463976054311,0.8884158162617036,11.0,9.0
277,GRP,250,11,0.225256588049176,,,29.116933390731113,29.038771135178294,1.0026916516263367,20.0,20.0
278,GRP,200,23,0.3221893710407291,,,7.253672289378558,7.253672289378558,1.0,11.0,11.0
279,GRP,100,10,0.22854769978414788,,,7.271020599103735,7.271020599103735,1.0,9.0,9.0
280,GRP,200,12,0.22358326703672088,,,18.649072636454125,18.335924840062162,1.0170783747819345,20.0,20.0
281,GRP,100,20,0.31706736256028795,,,3.3118111865254973,3.3118111865254973,1.0,6.0,6.0
282,GRP,250,27,0.2375786269708114,,,8.994301159528925,8.988290488529666,1.0006687223790698,13.0,13.0
283,GRP,100,25,0.29410341540251767,,,0.3147819818771668,0.3147819818771668,1.0,1.0,1.0
284,GRP,150,15,0.2966682842243872,,,9.825004568936967,10.371796958156855,0.9472808432882148,13.0,12.0
285,GRP,100,19,0.3345575017360792,,,5.87620777675664,5.87620777675664,1.0,8.0,8.0
286,GRP,250,25,0.18905999859988704,,,11.193447743538549,11.110875185191567,1.0074316880507337,16.0,16.0
287,GRP,200,13,0.3054765296048283,,,18.474222632227615,18.474222632227615,1.0,16.0,16.0
288,GRP,300,10,0.23731291526501075,,,46.894523621198445,48.52596082242579,0.9663801154355837,31.0,31.0
289,GRP,150,28,0.2525021809986144,,,3.1678338719519923,3.1678338719519923,1.0,7.0,7.0
290,GRP,300,19,0.2302745589085869,,,11.191798289647455,11.191798289647455,1.0,18.0,18.0
291,GRP,250,16,0.1729945885245382,,,22.839792594881608,24.687860002046925,0.9251426649773578,17.0,16.0
292,GRP,100,22,0.22029793791935096,,,1.5276735147077423,1.5276735147077423,1.0,4.0,4.0
293,GRP,100,21,0.2182535408822714,,,5.321680808142035,6.932875888799726,0.7676007609972325,6.0,5.0
294,GRP,150,19,0.3233597200606472,,,11.704970820765048,11.704970820765048,1.0,13.0,13.0
295,GRP,150,18,0.2352350242822545,,,6.551452196005787,6.551452196005787,1.0,10.0,10.0
296,GRP,200,11,0.24915049339346318,,,20.51475929572632,22.790641989037162,0.9001395970150559,24.0,22.0
297,GRP,300,18,0.20132705901195963,,,14.390612520140959,14.390612520140959,1.0,20.0,20.0
298,GRP,100,29,0.33376140337950877,,,1.8758453762963554,1.8758453762963554,1.0,4.0,4.0
299,GRP,250,12,0.24822363824713348,,,20.57508013586773,20.57508013586773,1.0,21.0,21.0
300,GRP,200,18,0.2969000525565717,,,10.563762956773171,11.334018076812217,0.9320404189565501,17.0,16.0
301,GRP,100,11,0.22547167306970656,,,11.993685102210712,11.640324557693093,1.030356588664367,10.0,10.0
302,GRP,300,21,0.15736280880784465,,,10.83485767936817,10.683649447367488,1.0141532378749043,19.0,19.0
303,GRP,250,11,0.1997911173064665,,,29.81381749552376,31.591011944003714,0.9437436682424071,25.0,24.0
304,GRP,100,19,0.27148868862246056,,,6.892551122858625,6.892551122858625,1.0,9.0,9.0
305,GRP,150,22,0.33024597352247953,,,5.006747819695898,5.006747819695898,1.0,7.0,7.0
306,GRP,250,24,0.1776985698077282,,,14.44122593955184,14.44122593955184,1.0,18.0,18.0
307,GRP,200,11,0.15453729383998238,,,34.84152711432157,34.84152711432157,1.0,24.0,24.0
308,GRP,200,20,0.2673327148799809,,,9.10729093286467,9.10729093286467,1.0,12.0,12.0
309,GRP,100,19,0.30387351754337794,,,2.526559144513373,2.526559144513373,1.0,6.0,6.0
310,GRP,200,11,0.15540139791253543,,,19.0411402676584,21.416873336310907,0.889071899929267,19.0,17.0
311,GRP,250,15,0.23330947333326457,,,20.88981641840673,21.233875211818415,0.9837967026753465,20.0,19.0
312,GRP,100,16,0.32031042821679295,,,6.15640085035882,6.15640085035882,1.0,10.0,10.0
313,GRP,200,14,0.22702019009995922,,,15.297013002488395,15.297013002488395,1.0,14.0,14.0
314,GRP,150,28,0.21927264779993913,,,3.670735376062468,3.670735376062468,1.0,6.0,6.0
315,GRP,150,12,0.20670046713226362,,,14.656810439691561,14.656810439691561,1.0,16.0,16.0
316,GRP,200,14,0.31778099751602273,,,20.76167896052197,20.689178701968284,1.0035042598644472,16.0,16.0
317,GRP,100,23,0.2943804512377298,,,2.478495504714961,2.8006891499921225,0.8849591553999958,6.0,5.0
318,GRP,100,15,0.3111683656061759,,,6.423353047984264,6.423353047984264,1.0,8.0,8.0
319,GRP,200,19,0.26677443454177086,,,7.772874053900614,7.772874053900614,1.0,12.0,12.0
320,GRP,100,10,0.24792275047269197,,,15.770725940228113,15.377280161952317,1.0255861748067314,10.0,10.0
321,GRP,150,14,0.3382283051858511,,,11.312882060026176,11.312882060026176,1.0,13.0,13.0
322,GRP,250,18,0.23466562395225432,,,16.538893664684437,16.375808835291437,1.0099588869797709,16.0,16.0
323,GRP,300,13,0.24095019616379904,,,35.14496779768816,38.793589909216315,0.9059478094173146,27.0,25.0
324,GRP,300,10,0.302649122565687,,,31.01292000442026,32.12177273242429,0.965479715666977,34.0,32.0
325,GRP,150,25,0.3367199646654545,,,3.398130245398443,3.922163067476648,0.8663918829832474,6.0,5.0
326,GRP,200,19,0.2627939441780693,,,7.019571284115781,9.403734379865352,0.7464663505538415,14.0,11.0
327,GRP,200,18,0.34463888609306104,,,8.336995526754723,8.336995526754723,1.0,12.0,12.0
328,GRP,300,24,0.16317028624315721,,,12.510663096311697,10.410473029226376,1.2017381977926695,19.0,20.0
329,GRP,300,26,0.2717780553141571,,,16.691275368531134,16.672774817481574,1.0011096263970507,18.0,18.0
330,GRP,250,13,0.3290029615966956,,,27.627700732628618,30.01663679637815,0.9204129336689117,25.0,24.0
331,GRP,200,25,0.177926027007784,,,9.919534358198089,9.919534358198089,1.0,9.0,9.0
332,GRP,300,26,0.16988007223683563,,,5.743750990944314,5.593373087326553,1.0268850121867406,15.0,15.0
333,GRP,300,13,0.3403259860393814,,,30.27203892868227,31.407266820144873,0.9638546105280814,27.0,26.0
334,GRP,300,25,0.21787643005762608,,,14.020011941128853,14.020011941128853,1.0,18.0,18.0
335,GRP,100,28,0.3333315181130203,,,2.169153575199144,2.169153575199144,1.0,4.0,4.0
336,GRP,100,22,0.26248630080558183,,,4.183065944707929,4.183065944707929,1.0,6.0,6.0
337,GRP,250,22,0.17109050933650785,,,14.602109205320211,14.602109205320211,1.0,18.0,18.0
338,GRP,300,28,0.2001681136737016,,,5.7138469562559555,6.093666970983001,0.9376697124185349,15.0,14.0
339,GRP,100,27,0.267359461190453,,,5.178135030583098,5.178135030583098,1.0,7.0,7.0
340,GRP,250,14,0.30181841627573935,,,31.583274335658047,32.324720755124666,0.9770625576293935,28.0,27.0
341,GRP,300,10,0.16797985476936605,,,37.29553996168153,37.29553996168153,1.0,37.0,37.0
342,GRP,300,18,0.19898149844583307,,,18.47248763502088,18.427228994269125,1.0024560741479813,22.0,22.0
343,GRP,200,17,0.2104564609862787,,,18.080040621943898,18.080040621943898,1.0,18.0,18.0
344,GRP,250,11,0.19911766255902474,,,28.365159041859982,29.087797069064802,0.9751566601799023,23.0,22.0
345,GRP,100,28,0.32008487880174663,,,2.572492445820927,2.572492445820927,1.0,5.0,5.0
346,GRP,100,25,0.32066553013588456,,,1.2750407176600118,1.2750407176600118,1.0,4.0,4.0
347,GRP,250,24,0.2890330817006058,,,6.744507216887678,7.053437738426057,0.9562014250362809,15.0,14.0
348,GRP,150,19,0.23845577962870912,,,3.201996978947667,3.521875817347615,0.9091737315596624,8.0,7.0
349,GRP,300,18,0.2083492167907865,,,24.528814260007334,24.424969964634535,1.0042515628687838,25.0,25.0
350,GRP,100,15,0.3131603472121365,,,7.901011478571404,7.717463396946289,1.0237834729086948,9.0,9.0
351,GRP,150,13,0.2916180657910553,,,22.421974979203686,22.421974979203686,1.0,15.0,15.0
352,GRP,150,28,0.2675149682633043,,,3.5819910324441633,3.5819910324441633,1.0,7.0,7.0
353,GRP,150,15,0.32159178108034214,,,20.49263467887707,23.6116759111881,0.8679025900557482,16.0,15.0
354,GRP,250,20,0.20593977111750958,,,14.687853765338684,14.687853765338684,1.0,16.0,16.0
355,GRP,300,26,0.2020414492407447,,,14.780515743611154,14.768938834293081,1.0007838687293626,19.0,19.0
356,GRP,250,20,0.1535842669169897,,,16.654282310265504,16.654282310265504,1.0,18.0,18.0
357,GRP,300,16,0.26870449102722976,,,23.40426147018229,23.319267907620173,1.0036447783394755,27.0,27.0
358,GRP,250,22,0.287855089654628,,,9.918492911275516,9.918492911275516,1.0,16.0,16.0
359,GRP,100,29,0.261082787694084,,,2.0378554212201614,2.0378554212201614,1.0,5.0,5.0
360,GRP,150,15,0.21378349325009613,,,14.995888610004227,14.995888610004227,1.0,16.0,16.0
361,GRP,150,13,0.3387657562120811,,,17.174216407198156,18.522562212529905,0.9272052219417226,14.0,13.0
362,GRP,150,13,0.2917848814861785,,,17.569352457323884,17.569352457323884,1.0,19.0,19.0
363,GRP,100,24,0.20325374737936985,,,2.0865262473706743,2.0865262473706743,1.0,5.0,5.0
364,GRP,150,20,0.248324630835418,,,6.332965780204258,6.332965780204258,1.0,9.0,9.0
365,GRP,200,28,0.23115947362961176,,,6.973815973488256,6.816670893106704,1.0230530537333793,11.0,10.0
366,GRP,300,27,0.18664976070749004,,,5.26349803439296,5.419030358816906,0.971298864533783,13.0,12.0
367,GRP,300,15,0.2786412843740209,,,29.393507548651126,29.393507548651126,1.0,23.0,23.0
368,GRP,100,25,0.27195296747829056,,,4.962053219626927,4.962053219626927,1.0,6.0,6.0
369,GRP,150,23,0.21037052517884267,,,4.285914164373676,4.285914164373676,1.0,8.0,8.0
370,GRP,150,12,0.3062373357371275,,,11.657956081118519,11.657956081118519,1.0,14.0,14.0
371,GRP,300,21,0.22902504410950164,,,6.720086179185613,6.720086179185613,1.0,13.0,13.0
372,GRP,250,10,0.25584065692500185,,,35.717872013191815,41.80164045472589,0.8544610121671368,32.0,29.0
373,GRP,200,28,0.29087573498625163,,,4.366798991004706,4.366798991004706,1.0,8.0,8.0
374,GRP,250,24,0.17390700060660347,,,4.656010574141046,4.810196709648286,0.9679459812531214,11.0,11.0
375,GRP,150,22,0.2003013744262726,,,6.515003921497552,6.257451418259175,1.0411593292577297,8.0,8.0
376,GRP,200,25,0.2755680502068685,,,6.578718081813741,6.578718081813741,1.0,10.0,10.0
377,GRP,200,19,0.24453086501165455,,,12.295496497263738,12.223193442339749,1.0059152344487603,17.0,17.0
378,GRP,300,17,0.16376224023075137,,,18.260610363875287,19.241689087189165,0.9490128585454036,23.0,22.0
379,GRP,150,16,0.28516639214749995,,,5.645990706573251,5.645990706573251,1.0,10.0,10.0
380,GRP,250,21,0.18625194411382223,,,12.281277429047005,12.275088390242544,1.0005041950499827,19.0,19.0
381,GRP,300,29,0.1849648316165544,,,5.544096099655913,6.7949348935203115,0.815916000158117,9.0,7.0
382,GRP,300,10,0.1806677146437134,,,53.55551168697089,57.01685205475283,0.9392926785144496,38.0,34.0
383,GRP,200,16,0.2711535172862093,,,24.262429820953198,23.135325296487924,1.0487179026022329,17.0,18.0
384,GRP,300,22,0.33587243542776163,,,6.89803639517432,6.89803639517432,1.0,13.0,13.0
385,GRP,100,29,0.262476792530094,,,1.135419670974964,1.135419670974964,1.0,2.0,2.0
386,GRP,200,17,0.17231034645322418,,,14.544287142990271,16.287773828618928,0.8929573369587678,19.0,17.0
387,GRP,300,22,0.1777136643220334,,,8.03751365141583,8.03751365141583,1.0,14.0,14.0
388,GRP,150,25,0.316478725303584,,,4.020537786908765,4.020537786908765,1.0,8.0,8.0
389,GRP,250,10,0.27365594877270144,,,29.255479027073363,30.56989036584774,0.957003073185934,30.0,28.0
390,GRP,250,15,0.33790057199262735,,,8.711954047152497,8.711954047152497,1.0,12.0,12.0
391,GRP,300,20,0.3131281039607537,,,15.027726384033661,16.422603361664155,0.9150635896811219,17.0,16.0
392,GRP,250,14,0.2529937579781859,,,17.789831410175093,21.248580347738095,0.8372244695429177,22.0,19.0
393,GRP,100,24,0.2795066321655798,,,1.896504495164469,1.896504495164469,1.0,5.0,5.0
394,GRP,200,23,0.28591578284317476,,,11.508320350459277,11.900285021660723,0.9670625812333068,14.0,13.0
395,GRP,150,26,0.3023565304955525,,,5.496403982439916,5.485271160906164,1.0020295845377885,8.0,8.0
396,GRP,250,17,0.3270160105473694,,,18.817100554921698,22.04616292259759,0.8535317742587277,18.0,17.0
397,GRP,200,13,0.31237863866716575,,,40.45836408348533,41.17762274082498,0.9825327784980031,22.0,21.0
398,GRP,100,20,0.21748507853749974,,,7.458564097212238,8.343156122834976,0.8939739335331823,9.0,8.0
399,GRP,150,16,0.21791471847153113,,,9.943257836447458,9.943257836447458,1.0,9.0,9.0
400,GRP,200,23,0.2568492057895651,,,7.101031038377914,7.093330855279213,1.0010855525078137,12.0,12.0
401,GRP,300,25,0.15050672366940474,,,5.750346138323688,7.040903713672713,0.8167056917931012,14.0,13.0
402,GRP,150,17,0.2393457242285123,,,8.128070752505177,8.362089382236121,0.972014335289446,10.0,9.0
403,GRP,250,28,0.20535527703749193,,,9.593533273170207,9.778934507417466,0.9810407530486446,14.0,14.0
404,GRP,100,27,0.1801210156798142,,,2.0022900560653243,2.0022900560653243,1.0,4.0,4.0
405,GRP,200,15,0.30242916128786435,,,18.635850615703784,19.44504455711801,0.9583855959271632,16.0,15.0
406,GRP,250,24,0.1827983216948091,,,4.385352235607267,4.29465727101999,1.0211180913548747,10.0,11.0
407,GRP,200,17,0.29026775885742223,,,15.206320176759764,14.03780858491179,1.0832403138125077,18.0,19.0
408,GRP,250,22,0.29914251483479726,,,9.433733919752509,9.433733919752509,1.0,15.0,15.0
409,GRP,200,16,0.312944495821215,,,20.860684107314068,20.22454164267903,1.0314539867391908,18.0,18.0
410,GRP,250,10,0.34953837722287107,,,36.49566770114005,36.439130332097214,1.0015515564868747,29.0,29.0
411,GRP,100,25,0.3051600278689203,,,4.81944743064322,4.81944743064322,1.0,4.0,4.0
412,GRP,100,21,0.1652433201337532,,,3.432454661449898,3.432454661449898,1.0,6.0,6.0
413,GRP,300,28,0.3226792629564773,,,8.252381681273587,8.681578921704574,0.9505623062000895,17.0,16.0
414,GRP,200,20,0.16728068019644585,,,4.432899896427399,4.432899896427399,1.0,10.0,10.0
415,GRP,250,17,0.1719387193296253,,,10.986621077349266,10.978321422125502,1.0007560040287249,14.0,14.0
416,GRP,200,29,0.17105987636240275,,,3.5360690341961583,3.5360690341961583,1.0,7.0,7.0
417,GRP,250,15,0.29907193095717854,,,38.4930064328248,38.381823597396135,1.0028967575015433,23.0,23.0
418,GRP,300,23,0.33467749822964393,,,13.463272657396837,13.463272657396837,1.0,20.0,20.0
419,GRP,150,22,0.1918119823209915,,,8.27321206225885,8.27321206225885,1.0,9.0,9.0
420,GRP,250,23,0.2821541723295867,,,20.312311898634075,21.126752021049214,0.9614498186184186,22.0,21.0
421,GRP,250,15,0.3100446320471807,,,14.093649329600039,14.093649329600039,1.0,22.0,22.0
422,GRP,300,28,0.19254890232524308,,,5.384980596420401,5.403465883154215,0.9965789944577157,10.0,9.0
423,GRP,300,17,0.3016741480720486,,,12.139858187870532,12.139858187870532,1.0,17.0,17.0
424,GRP,200,10,0.3427444551985992,,,29.208738548866798,29.160458472679988,1.0016556693109624,23.0,21.0
425,GRP,300,10,0.2371281535326466,,,73.6398406964977,73.61918651216814,1.0002805543677957,40.0,40.0
426,GRP,250,29,0.1687013146991528,,,9.894421305419968,9.239957328059534,1.0708297618835299,13.0,13.0
427,GRP,300,14,0.3233133771105346,,,40.113504205131605,44.1386624958194,0.9088065187505615,33.0,30.0
428,GRP,250,17,0.2979474982591388,,,22.119247670968292,22.604056724529105,0.9785521218837362,22.0,21.0
429,GRP,300,14,0.2398997387667049,,,40.21235685780835,41.83957077481145,0.9611082550114801,36.0,35.0
430,GRP,300,24,0.16176722750964334,,,7.6555017351928,7.6555017351928,1.0,13.0,13.0
431,GRP,150,29,0.2939199148371494,,,3.76398602739266,3.76398602739266,1.0,5.0,5.0
432,GRP,250,14,0.32215962347587596,,,26.028116190160794,25.575491811421955,1.0176975825949395,24.0,23.0
433,GRP,200,14,0.2039161838597685,,,13.821907118742885,13.821907118742885,1.0,15.0,15.0
434,GRP,200,22,0.19117486105848666,,,9.501308396368616,9.501308396368616,1.0,11.0,11.0
435,GRP,100,10,0.22236564576108944,,,12.766751213838102,12.766751213838102,1.0,8.0,8.0
436,GRP,200,24,0.22305282610190635,,,6.243743024015968,6.1496804808099235,1.0152955171410234,11.0,11.0
437,GRP,200,12,0.256037480746899,,,15.387726133702422,19.181770576524414,0.8022057229969517,16.0,12.0
438,GRP,250,26,0.24934958607698887,,,7.384942537127193,7.384942537127193,1.0,13.0,13.0
439,GRP,100,22,0.22890740657566336,,,3.2456633166906905,3.2456633166906905,1.0,6.0,6.0
440,GRP,150,11,0.23663833880214158,,,21.357916251751426,23.372134355929866,0.9138196763075084,19.0,17.0
441,GRP,300,24,0.22061831268837162,,,9.915001789169352,9.915001789169352,1.0,15.0,15.0
442,GRP,250,15,0.33022637705475844,,,25.28719477270218,25.28719477270218,1.0,23.0,23.0
443,GRP,300,20,0.31541609271631665,,,14.093736561996172,14.093736561996172,1.0,16.0,16.0
444,GRP,150,16,0.21331098059309017,,,12.219493175629982,12.219493175629982,1.0,12.0,12.0
445,GRP,200,23,0.2290594722977799,,,4.862204067966468,4.862204067966468,1.0,9.0,9.0
446,GRP,300,18,0.20539975339931982,,,23.259342178962733,26.395450226533576,0.881187552375283,30.0,27.0
447,GRP,100,19,0.2383509932689778,,,2.4188525010371418,2.3734430363216426,1.0191323170687403,5.0,5.0
448,GRP,150,18,0.3122765304577737,,,4.531363360089731,4.531363360089731,1.0,7.0,7.0
449,GRP,150,24,0.16841356849504951,,,1.9345281150568576,1.9345281150568576,1.0,6.0,6.0
450,GRP,250,11,0.21721502511159815,,,51.62900842609202,51.13525212398173,1.009655888679558,28.0,27.0
451,GRP,100,25,0.25750487054763715,,,1.903395798943835,1.903395798943835,1.0,4.0,4.0
452,GRP,150,19,0.25883820081744224,,,10.571296541281708,10.91309838799303,0.9686796696447469,14.0,13.0
453,GRP,200,28,0.2990545158606356,,,4.638776719388526,4.638776719388526,1.0,6.0,6.0
454,GRP,250,25,0.2951457881422995,,,13.82915810616395,15.068338709244493,0.9177626261931383,20.0,19.0
455,GRP,100,25,0.16843131988804083,,,5.615986343087247,5.514704563876966,1.0183657670210855,5.0,5.0
456,GRP,100,29,0.28399091311754,,,1.3938300777086141,1.3938300777086141,1.0,3.0,3.0
457,GRP,250,21,0.3385039549019299,,,5.7362069488139635,5.7362069488139635,1.0,11.0,11.0
458,GRP,250,23,0.16696043938082872,,,8.849568858305968,10.327878752435286,0.8568621950774997,15.0,14.0
459,GRP,100,28,0.3481391328086489,,,1.0309009480493578,1.0309009480493578,1.0,2.0,2.0
460,GRP,200,16,0.3204544680710055,,,14.605701591666431,15.153877668343192,0.9638260194074344,17.0,16.0
461,GRP,100,23,0.18907205751343475,,,0.22147395896897387,0.22147395896897387,1.0,2.0,2.0
462,GRP,100,29,0.30794887683232147,,,2.201280365282587,2.201280365282587,1.0,4.0,4.0
463,GRP,200,24,0.29271973110223026,,,8.64100983924068,8.64100983924068,1.0,13.0,13.0
464,GRP,100,19,0.19897224126498272,,,3.871147841086972,3.871147841086972,1.0,4.0,4.0
465,GRP,300,13,0.26856409325580954,,,26.903578643595388,28.33539489480374,0.94946898546768,26.0,25.0
466,GRP,150,22,0.2808082984986029,,,6.304074482086528,6.304074482086528,1.0,10.0,10.0
467,GRP,200,12,0.28330405794400804,,,28.292542590153467,29.3896607349919,0.9626699282196143,22.0,21.0
468,GRP,100,11,0.17145723582115768,,,21.03245196165912,21.00740302643401,1.001192386093302,13.0,13.0
469,GRP,100,19,0.27486900170318956,,,5.962269127234889,5.962269127234889,1.0,6.0,6.0
470,GRP,150,18,0.2306787808410843,,,7.154882846724818,5.67245532433053,1.2613378929642334,8.0,9.0
471,GRP,300,25,0.2953140717886429,,,6.432577163147303,6.793531782281494,0.9468678986568353,12.0,11.0
472,GRP,150,13,0.28175672408331254,,,4.803671404663405,4.803671404663405,1.0,8.0,8.0
473,GRP,300,27,0.3130710794049467,,,10.060137538654171,10.002969739095354,1.0057150827254213,17.0,17.0
474,GRP,200,18,0.29614768687113324,,,21.59065370011575,21.59065370011575,1.0,20.0,20.0
475,GRP,300,27,0.31274896517814327,,,7.277278382030679,7.277278382030679,1.0,15.0,15.0
476,GRP,100,13,0.17694269161155732,,,12.431705442269752,12.317002083127395,1.009312603697574,11.0,11.0
477,GRP,200,11,0.18804575731553375,,,16.283471243759692,16.283471243759692,1.0,20.0,20.0
478,GRP,250,26,0.28183316892391375,,,7.551716624550241,7.551716624550241,1.0,13.0,13.0
