,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
173,GRP,350,11,0.3482471596388122,,,17.071134391183953,19.00543888802001,0.8982236343905041,0.4528195270690313,0.4067332013269345,79.0,64.0,41.97133240043041
174,GRP,500,21,0.19538956527154017,,,19.88193549226691,21.471168862602216,0.9259829131564709,0.46419823636341123,0.42983963518988755,106.0,87.0,46.25430943212994
175,GRP,100,22,0.2890811717972889,,,2.9589506528327303,3.130100157541616,0.9453213967302226,0.8288085090884153,0.7834904174333542,19.0,15.0,3.7766264742917888
176,GRP,350,12,0.3120381146059885,,,13.930817389205473,14.416055928046296,0.9663404095223579,0.37724990100843264,0.36455182383275775,69.0,58.0,38.21354462787269
177,GRP,400,16,0.2324818381124364,,,14.791787575803468,17.763944090169268,0.8326860015276326,0.544758597333374,0.45361285821132885,85.0,61.0,32.608836606021164
178,GRP,400,20,0.2736300313908056,,,11.305352375710903,14.802211947123993,0.7637610119416973,0.5470761532289484,0.41783543639931275,80.0,55.0,27.0569496764911
179,GRP,300,10,0.2614682344828273,,,22.050655820073718,23.304002569485395,0.9462175329892545,0.47346646533133796,0.448002270778961,85.0,64.0,49.219964402710026
180,GRP,500,16,0.24436936050033053,,,20.03992287215058,25.69215365140803,0.7800016745989028,0.34059609124416684,0.26566552153229084,117.0,83.0,75.43290810401525
181,GRP,450,15,0.26491100445221,,,18.797368330408414,21.582080059844188,0.8709711148455503,0.30272787760740605,0.26366723705454975,104.0,78.0,71.29201390508541
182,GRP,500,21,0.19923022912174812,,,20.982131875421153,22.936865397907322,0.9147776521082732,0.4758603977519715,0.43530645738685747,107.0,79.0,48.20082844940272
183,GRP,200,24,0.29089838646623356,,,4.911164826252684,5.5274284971870395,0.888508070027866,0.4292346278824807,0.38137843080899214,35.0,27.0,12.877405824537492
184,GRP,100,19,0.17226807259916216,,,6.3114751669555975,6.808783522382901,0.9269607626982891,0.35336420741224767,0.32755475521313354,27.0,24.0,19.26845837682571
185,GRP,350,19,0.2662219093069049,,,9.16459574564785,10.125023574178773,0.9051431513719885,0.17363686362689196,0.1571662179375932,65.0,53.0,58.31148618265334
186,GRP,200,10,0.15523015856010342,,,17.118326529594825,16.418253871220923,1.0426398972670923,0.5788260500215457,0.6035071333299813,54.0,47.0,28.364745972662742
187,GRP,400,29,0.2064104885085426,,,11.02307167822386,13.240927508293879,0.8324999643204153,0.31733579015313124,0.26418203398007256,73.0,59.0,41.725288855393316
188,GRP,450,23,0.16169552700905898,,,19.94247959432418,23.438405855246693,0.8508462443003585,0.39376184502531375,0.33503078698856803,98.0,74.0,59.52431946203398
189,GRP,250,22,0.27838797539209226,,,7.404123871443686,9.02564346941894,0.8203430477317929,0.31610123538911755,0.2593114508308936,51.0,37.0,28.553015486663504
190,GRP,400,18,0.2817797360108161,,,15.296838823761469,14.968487709215692,1.0219361582094644,0.4264047005199878,0.4357583814918535,74.0,65.0,35.10394630022152
191,GRP,350,23,0.21987122651496646,,,10.391919528650899,12.196944721896832,0.8520100537960607,0.38749138303806596,0.33014655410777255,74.0,56.0,31.476686336270458
192,GRP,300,27,0.33383265366719245,,,6.271521788180348,7.232010309793784,0.8671892764985806,0.598288537827279,0.5188294042558318,52.0,41.0,12.087830290142724
193,GRP,100,22,0.28389423345840026,,,3.6657516807714465,3.9074901805654885,0.938134585469628,0.7766784176762587,0.7286288854099235,22.0,18.0,5.031027117061259
194,GRP,400,23,0.31015736247961473,,,9.37968323089194,11.24950037925546,0.8337866495998756,0.4246617122578504,0.35407726627681946,69.0,55.0,26.49049832970314
195,GRP,350,29,0.15504615961683701,,,13.40532967510535,14.715691974544734,0.9109547616445047,0.35480376289582977,0.323210177259344,70.0,59.0,41.475580344578404
196,GRP,100,25,0.1529017248510757,,,4.494456928231218,5.217066666824805,0.8614911817806269,0.43680844568287386,0.3763066240830978,25.0,17.0,11.943603010396997
197,GRP,350,17,0.3143357346742509,,,11.1488780443702,12.214879164870629,0.912729294648596,0.5290062594985498,0.48283951009680354,68.0,56.0,23.09023559843929
198,GRP,400,27,0.19210669454579626,,,12.987654642199912,15.115332994591839,0.8592370837511026,0.28718923487631426,0.2467636406598347,80.0,62.0,52.63196234044658
199,GRP,500,18,0.22086585840768658,,,21.519804916888088,25.238819414609363,0.8526470499024791,0.4926016304536788,0.4200153269834804,127.0,90.0,51.23576101720327
200,GRP,250,14,0.27278537339560055,,,10.462221891556824,12.494273897998742,0.8373613366385861,0.5432812542743637,0.4549227172498688,62.0,44.0,22.99780049412303
201,GRP,200,20,0.3389566007664713,,,4.759167693198044,5.434169041618274,0.8757857285537776,0.5365241577084585,0.46988020034540423,34.0,29.0,10.128470383939623
202,GRP,150,28,0.1755549631247838,,,5.579463498874324,6.254785313061054,0.8920311760698575,0.34518148369976315,0.30791264486223807,32.0,27.0,18.120280514529075
203,GRP,150,12,0.2851649613728765,,,8.535027464331941,9.2052864888062,0.9271875975517648,0.4747936941287463,0.4402228245919597,41.0,33.0,19.387971244432894
204,GRP,100,10,0.33225212267535426,,,4.731407719519105,5.228314269946322,0.9049585536042539,0.5643108302623863,0.5106779127374647,24.0,18.0,9.26495468377831
205,GRP,150,28,0.2541910482856351,,,4.036983604118972,5.4908322058201735,0.7352225405540255,0.8791529080706147,0.646373034607137,29.0,22.0,6.245594088826175
206,GRP,150,17,0.16957715266792073,,,9.98089133205271,11.004645006181118,0.906970767929962,0.47701544309006233,0.43263906273384495,42.0,28.0,23.06978770937485
207,GRP,150,26,0.28028226958534197,,,2.877220995255345,3.5401953525144076,0.8127294425184226,0.45230283719381076,0.3675998327220267,27.0,22.0,7.827046530325968
208,GRP,300,16,0.2996210713322135,,,8.556002045658385,8.453246201593663,1.012155785081162,0.33583009076305376,0.3399123691701566,63.0,55.0,25.1711994669289
209,GRP,150,24,0.2741371188811841,,,3.8190138790630273,4.528694598393663,0.8432924314255236,0.5295858008402339,0.44659569763899387,31.0,24.0,8.551389767641988
210,GRP,400,11,0.22422110886034474,,,35.17209183732542,34.481038314230915,1.0200415520204706,0.5675787897723589,0.5789539496132975,111.0,95.0,60.75110440272154
211,GRP,400,12,0.34831888656653354,,,13.776278721769401,16.681316200844236,0.8258508235142853,0.4338543071812897,0.3582989368708878,85.0,56.0,38.44911972689903
212,GRP,300,12,0.2882203011219094,,,16.054670982320072,19.49029863681138,0.8237262692320974,0.49486133097641466,0.4076302779524322,75.0,57.0,39.38537407712768
213,GRP,300,18,0.2567109863618426,,,11.892686044109816,13.26636201616801,0.8964542072360105,0.5079577734729381,0.4553608831280518,65.0,52.0,26.117056788923787
214,GRP,150,16,0.3244371506060652,,,5.524442919278763,5.914142163167637,0.9341072241523275,0.45345924736442056,0.42357955882178255,35.0,27.0,13.042279317362254
215,GRP,150,26,0.17044507399952752,,,6.290198770357442,7.10619402308902,0.885171267477317,0.5329218300151687,0.47172709174085814,36.0,30.0,13.33440220095085
216,GRP,450,26,0.2640544422393376,,,11.941495046165675,14.06599905335487,0.8489617410657737,0.2935729946349825,0.24923224065520777,84.0,60.0,47.91312317689166
217,GRP,250,12,0.311233718515697,,,13.03486447188472,13.36595399166197,0.9752288897609709,0.3555492322687564,0.34674188304082487,65.0,53.0,37.59241415421977
218,GRP,400,11,0.2388467942106433,,,22.09795565768489,24.247442756775076,0.9113520085127497,0.41235809219033,0.3758033755441428,107.0,81.0,58.80190838011568
219,GRP,350,16,0.3349291664280919,,,13.629365295525758,16.07179535910138,0.8480300421326306,0.42810346360133655,0.3630445982749665,77.0,60.0,37.54184846789266
220,GRP,100,29,0.29040177212530827,,,1.5884822147003081,1.5003896952524882,1.0587130928228587,0.8208843507923943,0.8690810098773002,14.0,13.0,1.8277723211609185
221,GRP,200,15,0.28917727847847374,,,6.110543367368532,8.551877013721313,0.7145265720688323,0.3686276818446805,0.26339427387815967,47.0,30.0,23.199226305865455
222,GRP,450,21,0.2800454224662617,,,11.861790312713431,14.10600365622985,0.8409036749026169,0.5281876182057558,0.4441549091872804,84.0,62.0,26.706426220568556
223,GRP,350,10,0.28328191958881943,,,19.30106635147952,22.367116941977777,0.8629215111428149,0.3646920120307111,0.31470058212325486,86.0,65.0,61.331524146720874
224,GRP,250,12,0.23229268555016916,,,11.75302558615137,12.718379876556963,0.9240976995674604,0.43367720302362606,0.4007601056689833,64.0,47.0,29.326835231097185
225,GRP,250,23,0.24611434005094526,,,6.653367804434525,7.637630391025429,0.8711298483692719,0.4743348865557582,0.4132072778015734,46.0,40.0,16.101768196903695
226,GRP,300,24,0.24454537645178837,,,7.724743116847884,8.286056480165293,0.9322580814334238,0.39834792922177603,0.3713630762392702,59.0,48.0,20.801053230910906
227,GRP,150,16,0.2963602977873385,,,5.171559719996157,6.17293619916844,0.8377795514382315,0.5227003164824386,0.43790763667927907,32.0,22.0,11.809704345904743
228,GRP,350,15,0.2680562234361605,,,16.533078567632323,18.333097633570674,0.9018158795684237,0.5407330726401758,0.4876416715147364,78.0,61.0,33.90415449171205
229,GRP,250,29,0.17107216214320983,,,5.808751900586182,6.419219938847225,0.9048999654044145,0.3385509172427454,0.3063547133005931,41.0,33.0,18.96087002548146
230,GRP,350,26,0.17472114705101835,,,8.279356622900451,9.295267298665124,0.8907066743620632,0.31298594220246134,0.2787786677012313,63.0,45.0,29.698673471578125
231,GRP,250,24,0.24083841221502966,,,5.871631914430342,6.3745282119190865,0.9211084678316381,0.571242724115272,0.5261765103697894,46.0,33.0,11.159053661106693
232,GRP,300,21,0.3406777705861152,,,7.04971483481795,8.021452607534782,0.8788576308729854,0.14035681548487997,0.12335365833391836,53.0,38.0,57.15043177507044
233,GRP,450,22,0.3111691084426018,,,10.68157665146886,12.448671823173834,0.8580495014403515,0.4590294707314306,0.39387000850753245,86.0,72.0,27.11954812691605
234,GRP,150,21,0.1735562612361746,,,7.905019848661618,7.409111326171379,1.0669322541744688,0.36504572181520123,0.3894790548530387,32.0,30.0,20.29639270754727
235,GRP,250,11,0.22901310664658348,,,15.223517876445085,18.355279462648436,0.8293808823463439,0.4976958059632894,0.4127793866899077,75.0,57.0,36.880518667666536
236,GRP,500,19,0.26591589684136535,,,17.36150232802141,21.119482355804635,0.822060978367192,0.33474860426016567,0.2751837651251638,105.0,76.0,63.09057629226329
237,GRP,300,15,0.2392685040426027,,,11.797479478203744,13.95694178112118,0.8452768280628334,0.4645427799688229,0.39266724755153737,72.0,56.0,30.044470354394228
238,GRP,500,11,0.20315215133069586,,,37.291589584820095,41.48626703786914,0.8988899760679818,0.5037301450836162,0.4527979780589328,141.0,111.0,82.35811861325604
239,GRP,200,24,0.21642502090954271,,,7.435841111405059,8.886834620346495,0.8367254966555391,0.5356659740152075,0.4482053781493476,42.0,30.0,16.590254097592165
240,GRP,100,15,0.23105562286654105,,,6.686682001565188,6.312750598010725,1.0592343064641738,0.506488049811929,0.5364895181749304,27.0,22.0,12.463770073854258
241,GRP,150,17,0.1871447199476174,,,8.900022911208174,9.640936589858615,0.9231492011440242,0.49353113920302916,0.4556028768949766,38.0,30.0,19.534606479800093
242,GRP,150,21,0.18434240677956593,,,4.337523213572872,4.821251535603894,0.8996674787741745,0.46475951098662704,0.418129017485657,32.0,27.0,10.373647922490004
243,GRP,100,23,0.2498175236129962,,,3.5793822864000617,4.905377378554072,0.7296854064783767,0.8811423368099625,0.6429567042004841,22.0,17.0,5.5670658117656915
244,GRP,100,24,0.28786498007061806,,,2.047815255281517,2.713697257850623,0.7546218537669468,0.8053369593155895,0.6077248691457663,19.0,12.0,3.3696420193565206
245,GRP,150,13,0.2274624009172055,,,10.336423365819316,12.628922491758672,0.8184723100933285,0.9357674886516835,0.7658997781469761,38.0,28.0,13.495791043088353
246,GRP,350,18,0.20104548466184066,,,12.586117090939908,14.279651402069833,0.8814022651222111,0.4335604347613151,0.3821411492659938,70.0,56.0,32.93578070593804
247,GRP,100,25,0.2636345808441136,,,2.4808345889902403,3.199460534661543,0.7753915268258426,0.32615204950058463,0.2528955356396361,21.0,15.0,9.809720771525637
248,GRP,450,17,0.15939770679507526,,,25.068789222881474,26.36074389884463,0.9509894454829941,0.47540326927590243,0.452103491429493,105.0,86.0,55.44922721923069
249,GRP,100,29,0.24547383923974891,,,2.4205096200268224,3.1494901329207154,0.7685401502693819,0.6856279880181924,0.5269326369403956,19.0,14.0,4.593584550164465
250,GRP,450,21,0.34014119934090864,,,10.643541178479904,12.09200071533152,0.8802134095960558,0.3614048521415803,0.31811339714809883,74.0,54.0,33.45832421362866
251,GRP,200,17,0.16636831145713432,,,12.914578817258773,15.220366585375846,0.8485064236013515,0.6807549589566796,0.577624955573217,54.0,39.0,22.35806935391624
252,GRP,150,28,0.33255053935039824,,,2.6993520091914442,2.762252749617714,0.9772284630959369,0.5153988650333807,0.5036624407579608,22.0,21.0,5.3594467062685744
253,GRP,200,26,0.30511143940020724,,,3.7623311599568856,3.8269058354189642,0.9831261394350433,0.396806848446194,0.39011118501429304,31.0,27.0,9.644253496138646
254,GRP,150,21,0.15928277206110092,,,7.669408153815625,8.895722184606234,0.8621456464869478,0.7693666972273314,0.6633061485665855,42.0,31.0,11.562395690721894
255,GRP,500,27,0.3284784166366599,,,10.048475435081727,12.426750476645493,0.8086164966429934,0.4306603674752899,0.3482390775908531,85.0,54.0,28.855105821546267
256,GRP,350,13,0.28346159801527915,,,15.699788453619094,17.975530383623276,0.8733977868003544,0.3874694500871787,0.3384149601588922,84.0,62.0,46.3921229908032
257,GRP,200,22,0.1710358198976939,,,7.989657689428189,9.01773078389955,0.8859942574126404,0.40302267653689744,0.3570757770187632,46.0,38.0,22.375244146029985
258,GRP,300,18,0.29286194145569555,,,10.118794104585335,11.328093643391608,0.8932477452186554,0.27208555861416117,0.24303981173865774,63.0,49.0,41.63430687424223
259,GRP,300,19,0.23334032020710463,,,10.842308232315512,13.578948635784979,0.7984644852210779,0.34563915749987567,0.2759805919653853,68.0,49.0,39.28648806462232
260,GRP,350,29,0.2961951787397641,,,5.030644762713466,5.29970064363881,0.9492318719457693,0.421395857278596,0.40000237843475395,47.0,39.0,12.576537125601206
261,GRP,100,23,0.26336740784837365,,,1.6544242069868857,1.7971240344574049,0.9205954487645569,0.4400535021795518,0.40511125131939946,18.0,15.0,4.083876223132835
262,GRP,150,16,0.29727227704172077,,,6.762629715040724,6.73906771774632,1.0034963289109498,0.8325547029828809,0.8354655880608671,35.0,26.0,8.094444357351602
263,GRP,400,13,0.17445742393650032,,,31.86459242131818,33.024222890237176,0.9648854577812999,0.584833537452667,0.5642973755108734,105.0,87.0,56.467731030062495
264,GRP,450,21,0.20763768430095725,,,20.82879357393577,24.09518771422932,0.8644379044050944,0.400125484463202,0.3458836352884435,98.0,76.0,60.21907788891477
265,GRP,250,10,0.22168467974275874,,,20.572209747332245,23.00011714444523,0.8944393464665744,0.4921447929224003,0.44019366694843937,77.0,61.0,46.73445188329323
266,GRP,350,29,0.3286812352475886,,,4.721364064510465,5.710666141664356,0.8267624034373051,0.3279231734613547,0.2711145510336979,54.0,38.0,17.41464648986556
267,GRP,150,24,0.23200987695756287,,,4.027431019604674,4.566153355508263,0.8820183436778981,0.34323504619689044,0.3027396069387881,29.0,24.0,13.303284166643559
268,GRP,450,14,0.32385347067774595,,,17.907399600945613,20.060566716380148,0.892666685548998,0.3154096066991104,0.2815556482024079,106.0,77.0,63.6016351129001
269,GRP,500,24,0.1657060737196473,,,18.482160080194397,18.436825211500302,1.0024589303296,0.40405861014564126,0.40505216211706446,98.0,77.0,45.62908634679218
270,GRP,450,26,0.2984430837993387,,,11.364393298781737,13.426859660106546,0.8463924988020287,0.41891448559424216,0.35456607824647707,76.0,53.0,32.051552576560255
271,GRP,300,14,0.16203267549518577,,,24.91454397947608,25.111372252150296,0.9921617874683307,0.6084277823511384,0.603658796082898,83.0,74.0,41.27256016336531
272,GRP,100,10,0.17954198281874487,,,9.343412944382141,9.57101658826664,0.9762194912331964,0.653636673237329,0.6380928605991043,27.0,21.0,14.642716634706783
273,GRP,400,13,0.21964103870571067,,,19.34315276153612,21.287672562198647,0.9086551244631841,0.41990329949049976,0.3815472848610417,92.0,76.0,50.69660702363754
274,GRP,200,20,0.21896627800761817,,,9.400304799660377,11.224965586261627,0.8374462021661363,0.5814810630670556,0.48695910789703334,54.0,34.0,19.304094835100724
275,GRP,150,23,0.3462872318554896,,,3.0277479920831456,4.2576122696469945,0.7111375579378865,0.9119766602654691,0.6485408550775351,27.0,18.0,4.668553982957895
276,GRP,400,14,0.2632511555420172,,,14.579254350012695,16.28546652771859,0.8952309917065104,0.5488319191828902,0.4913313432902862,81.0,65.0,29.67295807424002
277,GRP,150,26,0.2523155953959182,,,4.640065019995862,4.769580003793211,0.9728456208524972,0.5376653479910797,0.5230653792772559,23.0,19.0,8.870908310558153
278,GRP,100,23,0.32717107766264697,,,2.2908219981508333,2.4159347509180504,0.9482135216111799,0.2911460860342838,0.27606865554187987,17.0,14.0,8.298015555783781
279,GRP,350,12,0.3181736648889892,,,16.27077749489606,19.23168435289069,0.8460401697706951,0.4530666518569678,0.3833125870545095,83.0,64.0,42.447803814442054
280,GRP,100,28,0.1997643290652592,,,2.3638430198963376,2.267276838288264,1.042591261895031,0.5584474955821243,0.5822324791210868,17.0,15.0,4.059964197573955
281,GRP,150,28,0.2839999543783036,,,3.780642847970423,4.176499017017318,0.9052181821583191,0.6157728585855925,0.5574087876712818,26.0,22.0,6.782531835863279
282,GRP,450,28,0.24517427987871945,,,8.59281302120112,9.534580458357812,0.901226127225015,0.4334569697298063,0.3906427461482839,76.0,60.0,21.99660202557397
