,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
261,GRP,150,26,0.3154198127617398,,,5.83038054254458,5.83038054254458,1.0,8.0,8.0
262,GRP,300,11,0.2688923022677455,,,111.69491472675952,128.57482719722225,0.8687152622451481,46.0,40.0
263,GRP,100,10,0.1910735321111408,,,44.20329155226117,49.96355193050465,0.8847107510239555,18.0,17.0
264,GRP,250,23,0.2612552543944122,,,27.7146540221158,29.750801941853577,0.9315598979914113,21.0,20.0
265,GRP,100,22,0.26372224662258925,,,12.070830271425363,14.290584498317797,0.8446701583721974,15.0,11.0
266,GRP,200,10,0.2378812439758734,,,108.31781659488371,110.99696307412984,0.9758628848479679,36.0,35.0
267,GRP,100,11,0.19591190534654374,,,67.03906867381895,66.67066942996674,1.005525656889334,18.0,18.0
268,GRP,200,15,0.25144398501936666,,,50.39374920187368,58.70683789382359,0.8583965856416105,28.0,25.0
269,GRP,200,16,0.16450910992255915,,,41.767392551932616,50.97445434429816,0.8193789043786907,20.0,16.0
270,GRP,200,25,0.2908459721636234,,,37.122144426121565,37.660830935748315,0.9856963721659306,21.0,20.0
271,GRP,300,17,0.24194275841838897,,,92.21758553436386,91.36276492133392,1.0093563347581038,46.0,44.0
272,GRP,200,17,0.17261017070315876,,,81.08206508559115,83.95669406302227,0.9657605744305121,30.0,28.0
273,GRP,150,21,0.2223207121912495,,,35.281629955953946,36.387209247288666,0.9696162658746054,20.0,18.0
274,GRP,100,21,0.33620204896634426,,,10.129012347779458,10.035040003509595,1.009364421490796,11.0,11.0
275,GRP,150,12,0.22318586059300644,,,55.49760880321222,71.4569728483267,0.7766577087026967,22.0,18.0
276,GRP,200,15,0.24657337015256509,,,50.04156491982084,55.58555607787784,0.9002620186026453,24.0,21.0
277,GRP,250,12,0.15171321212446287,,,127.23510565164514,150.66763236194979,0.844475377073607,48.0,40.0
278,GRP,150,28,0.15153353681315002,,,49.749157354226135,51.47193734645082,0.9665297231648989,23.0,22.0
279,GRP,300,17,0.25019123676378624,,,104.43715652896623,106.95290171040853,0.9764780090936283,43.0,41.0
280,GRP,300,18,0.2523789352815865,,,71.6770016503412,70.03669589461006,1.0234206616228647,34.0,31.0
281,GRP,150,11,0.2703649398258476,,,59.72180337642711,63.80508638456615,0.9360038009583082,21.0,20.0
282,GRP,250,10,0.20029747213526897,,,130.00946695772407,163.2288954296386,0.7964856137482466,46.0,38.0
283,GRP,300,22,0.15597691176138842,,,152.4048535140497,176.7270455590557,0.8623742508224164,61.0,55.0
284,GRP,300,22,0.15747526766539313,,,78.95629922084993,101.01251787793308,0.7816486597855463,44.0,36.0
285,GRP,300,28,0.16302880306562748,,,68.67603610042796,75.09669858469483,0.9145014014560763,39.0,34.0
286,GRP,200,21,0.16326065751154428,,,61.11690528501884,59.71046375801248,1.0235543561126275,26.0,26.0
287,GRP,100,24,0.18968585385816977,,,14.430249028644258,15.212673459049737,0.9485675918495424,8.0,7.0
288,GRP,200,23,0.2407893371731447,,,28.489371928732783,32.216396425601246,0.8843128061986869,20.0,19.0
289,GRP,300,12,0.2727182560995461,,,105.84922745010005,111.57392858479992,0.9486914084023769,40.0,36.0
290,GRP,100,21,0.15606656433892316,,,33.15612806858089,40.768869290521764,0.8132707294948026,15.0,13.0
291,GRP,100,12,0.3216196152500951,,,37.75130142798471,45.31413769208734,0.8331020593287547,19.0,17.0
292,GRP,100,27,0.23952147333783413,,,16.277746453894956,20.212677913314934,0.8053235956019527,14.0,11.0
293,GRP,100,23,0.34312666696117067,,,1.8667113750614337,1.8667113750614337,1.0,5.0,5.0
294,GRP,200,27,0.1595889797319568,,,53.07226805923819,61.10783215857786,0.86850189549374,30.0,24.0
295,GRP,200,21,0.16318554192732007,,,101.25098503105258,106.84212987217195,0.9476690997473681,34.0,33.0
296,GRP,300,22,0.16037986065952425,,,106.74586981806392,119.47692886343027,0.8934433688037063,46.0,41.0
297,GRP,150,23,0.25434739313551635,,,29.507187852736653,29.507187852736653,1.0,14.0,14.0
298,GRP,200,19,0.25401237749899525,,,40.76185077487159,38.92585085854756,1.0471665968971586,22.0,22.0
299,GRP,300,29,0.1769635832016997,,,89.9243106640127,91.70941080293964,0.9805352567059592,41.0,38.0
300,GRP,200,21,0.29273092453547056,,,65.99864050419615,79.83567595077722,0.8266810510239518,31.0,27.0
301,GRP,100,21,0.33215981007731166,,,8.425435829258403,7.683563592349309,1.0965531459449092,7.0,7.0
302,GRP,250,29,0.28977203849700706,,,27.54069092386247,27.54069092386247,1.0,21.0,21.0
303,GRP,200,28,0.1772927237208043,,,67.00563452468926,68.56043571702142,0.9773221804081074,30.0,28.0
304,GRP,150,13,0.30690955228888067,,,49.101918621550325,48.37417227780032,1.015044109479967,20.0,20.0
305,GRP,300,18,0.33624029718526327,,,66.35409211451083,72.9962042468753,0.9090074312644991,37.0,34.0
306,GRP,150,25,0.2540986858908955,,,29.042307714756934,30.708119883449893,0.9457533650703654,20.0,19.0
307,GRP,200,16,0.2630133780766839,,,68.42488943945797,67.81677763056204,1.0089669817726916,32.0,29.0
308,GRP,200,19,0.17913083440698038,,,97.2522141540139,99.48095274035137,0.9775963284936107,31.0,29.0
309,GRP,200,26,0.2415286629190604,,,35.079052215361955,32.70154059450718,1.07270335212446,24.0,24.0
310,GRP,250,20,0.25418391913508476,,,60.665973381601084,63.77004278799091,0.9513240187605083,35.0,33.0
311,GRP,300,10,0.24275303565915995,,,177.3726432638518,190.76426289985255,0.9298001657520566,50.0,46.0
312,GRP,150,28,0.16188880552819268,,,46.134984136331525,46.134984136331525,1.0,23.0,23.0
313,GRP,150,20,0.17163106593494679,,,71.39204933654979,79.87754388724929,0.8937687097305201,23.0,20.0
314,GRP,200,29,0.3261831831555367,,,28.745807842318072,29.84383417922774,0.9632075982490906,23.0,22.0
315,GRP,150,17,0.33537005168018386,,,27.636298513703682,28.780714680752986,0.960236700869189,17.0,16.0
316,GRP,250,17,0.16012883558315408,,,110.2724110987199,119.72839734958579,0.9210213578383073,53.0,48.0
317,GRP,100,12,0.22887557686427495,,,59.8051840046122,60.56150473293341,0.9875115268080531,20.0,19.0
318,GRP,200,26,0.2012251516308214,,,40.06904873789084,35.397103189344904,1.1319866635287903,21.0,22.0
319,GRP,300,17,0.31445197015520193,,,31.665924351932116,40.32483766803128,0.7852709690394172,28.0,23.0
320,GRP,250,28,0.34891666766778173,,,21.754768736586605,21.942225664055087,0.9914567952067157,25.0,24.0
321,GRP,100,27,0.1960680031884847,,,10.98732666849261,12.387065565923015,0.8869999605652282,10.0,9.0
322,GRP,100,16,0.1998929119444183,,,46.746288901371216,59.3483573826473,0.7876593550850193,20.0,17.0
323,GRP,300,20,0.23335279611422768,,,65.33328643175918,69.35585731422412,0.9420009925875437,38.0,35.0
324,GRP,250,23,0.15922118770931676,,,62.627754749671546,66.1791795231727,0.9463362223725118,37.0,34.0
325,GRP,300,25,0.3054706188128621,,,29.720635080071865,30.2201929061152,0.9834694031373226,26.0,25.0
326,GRP,100,15,0.2567623110386815,,,35.53058438554324,34.86554954133987,1.019074268237615,15.0,13.0
327,GRP,100,24,0.1795625464508034,,,25.976048001034442,28.068129887596356,0.9254641511586267,13.0,12.0
328,GRP,100,24,0.1900992697018279,,,27.280591490076677,31.11652759076316,0.8767235164817951,12.0,11.0
329,GRP,100,18,0.17307081399134763,,,51.378303968697004,51.98343720859941,0.9883591145103752,19.0,17.0
330,GRP,300,29,0.16985496925121804,,,69.40268862096381,73.70001792368289,0.9416916111585074,41.0,38.0
331,GRP,250,24,0.28053149548497436,,,29.851549304762475,32.653853931217306,0.9141815041998517,26.0,24.0
332,GRP,150,28,0.17333895733136948,,,33.65692508254631,35.90646660526941,0.9373499612910124,18.0,16.0
333,GRP,250,10,0.1656461318063608,,,190.40597954312074,213.0169078337392,0.8938538329160876,54.0,49.0
334,GRP,100,27,0.24188075907676046,,,20.149122475345226,19.475114828910485,1.0346086609684164,12.0,12.0
335,GRP,150,26,0.24562975321444327,,,18.548982354801634,27.564137697746013,0.6729389672261878,18.0,15.0
336,GRP,250,12,0.3173013373901936,,,59.53053414078822,65.97723850905695,0.9022889633766081,31.0,29.0
337,GRP,150,23,0.2683265666921314,,,23.021223047525215,25.01856390468404,0.920165647206278,18.0,15.0
338,GRP,300,19,0.28590315658396315,,,60.63420412323005,63.212903407149476,0.9592061249376536,35.0,32.0
339,GRP,100,22,0.34851831953770973,,,6.473458567373133,6.473458567373133,1.0,7.0,7.0
340,GRP,250,18,0.2883882414033433,,,39.832338546943,43.79260311370518,0.909567728676015,26.0,23.0
341,GRP,200,14,0.2475480161104963,,,94.41547695821266,105.59325664661611,0.894143053795456,34.0,28.0
342,GRP,200,26,0.1931129551318352,,,51.99083752279259,59.99319576947527,0.86661223587035,26.0,24.0
343,GRP,200,25,0.334657955379043,,,21.00601819614699,20.612751979410437,1.0190787827423227,19.0,19.0
344,GRP,100,24,0.32302954704065806,,,16.949151776247756,16.949151776247756,1.0,8.0,8.0
345,GRP,200,25,0.24753860985430415,,,36.71970994965773,38.00744351973066,0.9661189111705334,23.0,21.0
346,GRP,250,25,0.19383834151906545,,,57.046049676855105,59.35853122630652,0.9610421366284319,35.0,33.0
347,GRP,250,10,0.2456442644455814,,,160.66336991182558,170.74556762260067,0.9409519213227262,41.0,37.0
348,GRP,150,28,0.3209818410604897,,,18.430025654444016,20.078598302001517,0.9178940370855886,14.0,13.0
349,GRP,200,23,0.30367621901060504,,,23.422524849118034,24.939026995584385,0.9391916073255441,24.0,23.0
350,GRP,150,16,0.28805329943824143,,,25.738779347946544,25.738779347946544,1.0,15.0,15.0
351,GRP,300,27,0.24956413741217012,,,40.906529403628724,43.15966710723564,0.9477952946669234,31.0,29.0
352,GRP,300,14,0.3289705312699518,,,47.32290085629675,50.20430795805829,0.9426063774413797,31.0,30.0
353,GRP,300,15,0.2654319991955386,,,70.87055538061846,68.70091099202885,1.031581013370279,36.0,36.0
354,GRP,100,21,0.34101610998566884,,,8.345369338097353,8.345369338097353,1.0,7.0,7.0
355,GRP,100,16,0.24004011313073514,,,21.884998340445538,21.884998340445538,1.0,14.0,14.0
356,GRP,250,11,0.18988909201369586,,,116.55821560372085,145.40774653039182,0.8015956397437114,33.0,29.0
357,GRP,300,14,0.31632657658029295,,,130.11521591301488,140.6067076841517,0.9253841303595265,55.0,51.0
358,GRP,200,25,0.30950344856906153,,,16.059487368925907,17.244560026738725,0.9312784637024493,16.0,13.0
359,GRP,250,13,0.16628458511207056,,,125.02796817407535,133.86260079100472,0.9340022338971092,45.0,42.0
360,GRP,250,21,0.1879052751138796,,,67.76698247162547,85.3776731669841,0.7937318968518252,33.0,27.0
361,GRP,100,15,0.19867957165408293,,,40.045505662895046,57.84759267631972,0.6922588099208479,14.0,11.0
362,GRP,100,25,0.3228049188841731,,,2.992473424381867,3.4943701699953027,0.8563698975217298,7.0,6.0
363,GRP,150,16,0.3101560447154804,,,33.133599446158456,38.98237364778922,0.8499636206231259,23.0,21.0
364,GRP,150,29,0.2797625390989719,,,11.622266869343365,15.469143213354222,0.7513193658527952,14.0,11.0
365,GRP,100,16,0.2926950817905766,,,23.043844762719893,25.58444473526,0.900697474624544,15.0,11.0
366,GRP,100,25,0.29683354417116153,,,7.858330234666539,7.858330234666539,1.0,7.0,7.0
367,GRP,100,18,0.280838584060657,,,19.39797604312694,19.800200939505423,0.9796858174516823,10.0,9.0
368,GRP,200,29,0.2400396647928696,,,25.19359223856719,24.951752617573998,1.009692289944509,17.0,17.0
369,GRP,200,21,0.3108590660747721,,,28.086801412632905,28.048266780032048,1.0013738685852878,17.0,17.0
370,GRP,300,25,0.17516450906221326,,,73.07695575624,80.65637683927676,0.906028247485748,41.0,37.0
371,GRP,150,28,0.29349423498286176,,,15.59975263990583,14.938921172219654,1.044235554901719,15.0,15.0
372,GRP,250,22,0.20138818530043645,,,81.64588964759075,92.87068386406868,0.879135225999765,43.0,39.0
373,GRP,200,16,0.3154536756233304,,,51.854672754510375,61.2169418276639,0.8470640839996564,30.0,27.0
374,GRP,250,25,0.23374087621688833,,,28.0217422657786,30.39058966372342,0.9220532597703274,22.0,20.0
375,GRP,200,12,0.25475723464081357,,,101.74924210479746,115.64350651216216,0.8798526192570661,40.0,35.0
376,GRP,100,23,0.27884622399111414,,,23.045342084369558,23.0129124565219,1.0014091926829742,11.0,11.0
377,GRP,100,14,0.21363221108959,,,32.0761222007648,33.54052159694568,0.9563393970499781,14.0,13.0
378,GRP,100,19,0.1939685718265512,,,23.346671987502113,24.003948771490194,0.9726179725575511,10.0,10.0
379,GRP,300,29,0.29356032587199554,,,24.243939780965732,25.18360288289658,0.9626875032019736,21.0,20.0
380,GRP,100,11,0.16043805982531756,,,46.89360758007431,52.3308434512158,0.8960988298189724,14.0,12.0
381,GRP,100,23,0.1944810385184039,,,28.429582234316804,24.14183408022842,1.1776065621128573,13.0,14.0
382,GRP,250,16,0.2472171193431887,,,58.54476202908969,55.865397283661686,1.0479610792316267,34.0,34.0
383,GRP,250,25,0.33751907257359304,,,13.563124851780525,14.911602884341615,0.9095685391422876,17.0,16.0
384,GRP,300,18,0.3217386180279356,,,45.94083846550952,47.32878241841707,0.9706744208917689,31.0,28.0
385,GRP,300,25,0.17754028343518063,,,98.13177434206676,99.96524222416927,0.9816589462366229,42.0,38.0
386,GRP,250,14,0.287825716767498,,,59.555509265311336,58.3294840410151,1.0210189622701642,28.0,28.0
387,GRP,150,29,0.2004228291956117,,,29.370741843640236,26.936800777896906,1.0903574661969697,19.0,19.0
388,GRP,300,14,0.18498570470044828,,,139.294578129575,131.1300479105576,1.0622628478301657,48.0,49.0
389,GRP,150,25,0.18830915101409945,,,34.900726192773256,34.301538041991726,1.0174682590048296,17.0,17.0
390,GRP,250,10,0.20801632594773056,,,180.62668408259776,231.5811882171794,0.7799713157754595,56.0,43.0
391,GRP,300,21,0.2557255275461318,,,83.86498233636489,91.52586107061872,0.916298206379693,42.0,39.0
392,GRP,250,26,0.31526871991826166,,,29.290551887175674,29.131615949430355,1.005455788584513,20.0,20.0
393,GRP,200,20,0.2552511916236082,,,46.749286047949646,50.431034571232615,0.9269943883843471,27.0,25.0
394,GRP,250,13,0.17730918817771568,,,117.1489923068782,133.21003078340433,0.8794307126717738,39.0,34.0
395,GRP,250,24,0.2060814587250295,,,53.56817616339401,60.84256866246329,0.8804390961955357,32.0,30.0
396,GRP,250,23,0.32967994919943,,,24.013982835035318,24.61210181940279,0.9756981752815622,26.0,26.0
397,GRP,300,16,0.28786523092621275,,,47.64568144729384,50.17389472339612,0.9496109821643292,33.0,32.0
398,GRP,200,12,0.2935169931222482,,,45.08136904354742,46.961693374987014,0.9599604657262827,23.0,22.0
399,GRP,250,29,0.21641108660397457,,,37.247109443479246,37.122067602994214,1.0033683964433853,27.0,27.0
400,GRP,150,20,0.3074000845765723,,,38.39598650929143,41.9250076497138,0.9158253906616411,25.0,23.0
401,GRP,300,12,0.32139123221803106,,,89.2787512169371,91.98704216890224,0.9705579080693528,32.0,31.0
402,GRP,100,25,0.27406604904897275,,,19.703601715414635,16.43357459725811,1.1989845300426674,12.0,13.0
403,GRP,150,28,0.28489359879695164,,,16.683560774695888,19.16981511678529,0.8703036869712732,14.0,12.0
404,GRP,200,26,0.220453834781056,,,50.7987941025037,47.9800611762359,1.0587480060918282,28.0,28.0
405,GRP,300,21,0.22990043687634587,,,96.94927968187993,103.06892946974232,0.9406256587766451,45.0,42.0
406,GRP,100,25,0.23855484361741508,,,17.0824373233618,17.958856980777576,0.9511984722438704,8.0,7.0
407,GRP,200,22,0.1958771279774591,,,67.03530267021264,73.52520660910923,0.9117322583886145,32.0,30.0
408,GRP,300,12,0.22205365321975146,,,91.39985010083306,91.82900630152116,0.9953265725289572,41.0,38.0
409,GRP,200,28,0.31181847193548645,,,29.015851328511943,29.015851328511943,1.0,19.0,19.0
410,GRP,200,27,0.31560894867517075,,,19.767196069583427,20.974652580820372,0.9424325858755311,21.0,20.0
411,GRP,300,13,0.20662234707913882,,,83.20072431399106,83.4395860433964,0.9971373092709124,42.0,40.0
412,GRP,250,27,0.3487759012886918,,,40.56057501232003,42.618231748207286,0.9517188618231724,29.0,27.0
413,GRP,100,17,0.2455315463678655,,,32.59308595293661,33.78814644520981,0.9646307768255034,16.0,14.0
414,GRP,100,24,0.30837216416441166,,,11.668447925639681,11.400737508812512,1.0234818507680081,9.0,9.0
415,GRP,200,16,0.31302586553494194,,,26.621186211699712,29.502674741025043,0.9023312782783567,22.0,19.0
416,GRP,250,10,0.27952707537561994,,,135.8031587206541,151.40675808759667,0.8969425172031286,49.0,45.0
417,GRP,100,21,0.18237408078471148,,,23.27236390316177,23.27236390316177,1.0,12.0,12.0
418,GRP,300,29,0.23810804814933517,,,37.9413403976408,41.20215322622741,0.9208581937287946,29.0,23.0
419,GRP,200,11,0.25468545420310507,,,76.97512986836283,85.38670004739461,0.9014885201751225,28.0,25.0
420,GRP,250,10,0.23071309900605674,,,195.52422997406964,245.02014211036172,0.7979924764144567,61.0,49.0
421,GRP,250,21,0.3138640676762695,,,43.49224198872604,42.49118137844762,1.023559255775039,22.0,22.0
422,GRP,100,16,0.15405547457817165,,,55.11966110852435,71.592676254721,0.7699064204893391,18.0,15.0
423,GRP,300,13,0.15077456685107252,,,133.22171767749586,166.3083993687395,0.801052251017799,53.0,44.0
424,GRP,250,25,0.19259821945888328,,,76.30989136337978,74.88366663145138,1.0190458720317173,40.0,36.0
425,GRP,300,22,0.23224956333893634,,,80.70909352429308,87.9250546765305,0.9179305468869553,40.0,37.0
426,GRP,300,24,0.30933155312638894,,,51.82701559876345,50.04455947695032,1.035617380599266,34.0,33.0
427,GRP,200,17,0.16133211580644205,,,80.83960748368547,80.82754152156916,1.0001492803305552,34.0,32.0
428,GRP,200,21,0.16953503532451136,,,72.05581159357392,81.47556603967904,0.8843855292577207,34.0,28.0
429,GRP,200,13,0.2635840871777421,,,120.54929921550197,125.65888951028639,0.9593376137995702,44.0,41.0
430,GRP,300,13,0.3216179423761062,,,111.43314861011235,121.60912329598192,0.9163222757465123,47.0,42.0
431,GRP,200,12,0.16409353884848507,,,117.47471053204295,153.45987981065974,0.765507640674451,43.0,32.0
432,GRP,250,28,0.2584904735417265,,,39.34967297969262,39.161973541476094,1.0047929003888871,27.0,26.0
433,GRP,100,28,0.2889615984975844,,,8.679906543433013,8.288788073634134,1.047186448287053,9.0,8.0
434,GRP,250,20,0.29503549412777696,,,49.779771632168185,46.60045937645863,1.0682249123345695,32.0,31.0
435,GRP,100,10,0.18505948808385825,,,74.99594607651936,77.02930632835391,0.9736027708315727,22.0,19.0
436,GRP,200,12,0.30231703660004,,,48.546770962057316,49.76435602939696,0.9755329885788055,26.0,25.0
437,GRP,250,11,0.2856215037083434,,,131.19017143930014,134.3507344637169,0.9764752828703717,45.0,43.0
438,GRP,200,13,0.32371393191040293,,,52.62528909192094,56.54888764186346,0.9306158137929869,27.0,24.0
439,GRP,100,15,0.3276158783432851,,,44.29127012006949,44.36246644037681,0.9983951225885287,16.0,15.0
440,GRP,300,29,0.189227822965529,,,77.63642540552208,96.07549354536347,0.8080772998461349,39.0,33.0
441,GRP,150,10,0.24610238347393135,,,121.03107679210751,142.85445137851417,0.8472334997207587,33.0,29.0
442,GRP,250,20,0.27640794225929033,,,42.47027058442773,36.89375780057269,1.1511505771246884,28.0,30.0
443,GRP,250,22,0.2659781303827487,,,38.58203867012685,46.2715086655861,0.8338184723771888,29.0,25.0
444,GRP,300,21,0.24727704719320892,,,79.34949764526152,93.58804051898544,0.8478593761044131,53.0,45.0
445,GRP,150,22,0.3497938335546307,,,14.055053721182736,13.980337726977336,1.0053443626087246,15.0,15.0
446,GRP,300,11,0.2939772852521197,,,153.06822658223362,187.17964745711322,0.8177610582224478,61.0,48.0
447,GRP,150,29,0.19734547622568788,,,25.733605960347056,24.783832778505356,1.0383222881759202,13.0,13.0
