,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
159,GRP,300,14,0.224243901161783,,,541.6865160605837,593.3579654698444,0.9129169027530536,3.185678436250847,2.9082596911893144,159.0,145.0,107.0,98.0,186.25795959750226
160,GRP,100,28,0.22321173714582454,,,118.16773175211324,143.84382695054825,0.8215001940454342,2.7212163281679658,2.2354797416295877,42.0,37.0,27.0,24.0,52.860121946787594
161,GRP,200,26,0.2466575215649367,,,172.08799962723717,198.39360567359745,0.8674069864447195,4.184188986950569,3.629394759885977,71.0,67.0,46.0,45.0,47.41506807946226
162,GRP,200,28,0.25432918806476335,,,134.6794901080065,188.5059661095451,0.7144574407249327,3.822636621049893,2.731111177096711,66.0,51.0,44.0,36.0,49.31307492621981
163,GRP,100,17,0.3156116067588798,,,132.46651298938332,111.88655719565496,1.183935910707668,3.428923532369593,4.059625705042948,37.0,37.0,24.0,26.0,32.63022815744584
164,GRP,350,13,0.19646784553707283,,,660.3585043896592,685.6582404669468,0.9631015357446036,3.239659350545797,3.1201208958000217,186.0,180.0,122.0,110.0,211.64516582628713
165,GRP,350,21,0.26955111718160474,,,268.22407556874725,446.64073369160064,0.6005365282109543,6.065860993527849,3.6427711016634645,136.0,103.0,91.0,75.0,73.63187751386938
166,GRP,300,18,0.2548711887923432,,,246.7883734667742,298.2688769717743,0.8274023625003564,3.2355178989810702,2.6770751535291266,112.0,97.0,73.0,66.0,92.18582195626401
167,GRP,250,29,0.17534576717112474,,,333.88804271729464,317.9787437538689,1.0500325863786049,3.0375056624022765,3.18947992683192,101.0,100.0,67.0,63.0,104.68416493498438
168,GRP,300,14,0.32776144347742764,,,408.23169310567016,440.3287407568523,0.9271066258450161,3.8071096599199565,3.5295965910303577,132.0,119.0,86.0,81.0,115.65958958117064
169,GRP,150,13,0.27994646444083304,,,164.98736995023893,202.5405272606731,0.8145894166548574,3.8478531480288805,3.1344204512264024,67.0,53.0,46.0,36.0,52.63728096391294
170,GRP,100,22,0.20392297015537741,,,189.27695785934307,184.68270918739123,1.0248764418291603,3.973689434910668,4.072540688985372,49.0,52.0,34.0,36.0,46.476382267036186
171,GRP,350,15,0.17783054304032953,,,719.512601572311,638.2337006551245,1.1273497479587127,2.9460019163079925,3.3211745178356997,178.0,196.0,111.0,125.0,216.64402087523956
172,GRP,200,24,0.29907293490595876,,,195.68063273056592,234.60321376087165,0.8340918676843913,3.833269068951392,3.1972985570584744,77.0,66.0,52.0,45.0,61.20186439848544
173,GRP,200,13,0.22009668706778218,,,375.5773047088139,376.1541743084249,0.9984664011753384,3.0022444738973086,2.9976402353007927,104.0,103.0,68.0,65.0,125.29098731927293
174,GRP,350,16,0.33287749669442607,,,445.3709552088929,450.66653181569603,0.9882494566759423,3.1456600225139453,3.108696808136639,148.0,152.0,96.0,98.0,143.266128122623
175,GRP,350,12,0.3101681167947938,,,627.9377813820927,625.8703040533517,1.003303363836487,4.50143690310688,4.516306786984831,172.0,168.0,117.0,110.0,139.03789334942752
176,GRP,100,13,0.31927838034862066,,,187.29849092079522,200.11517359110493,0.9359534689933207,2.7620965461763434,2.5851938440882183,53.0,51.0,33.0,32.0,72.45046298911261
177,GRP,350,22,0.20523935815768302,,,429.3650051335729,437.55058722186845,0.9812922612211125,3.523579152399859,3.4576609540500285,141.0,133.0,94.0,91.0,124.17787945074514
178,GRP,100,11,0.24343867065766728,,,224.84002849792745,186.94122522626216,1.2027311162949472,3.26133670337485,3.9225111338637166,53.0,62.0,34.0,40.0,57.320430924171156
179,GRP,150,20,0.24235087545199244,,,183.17392643765476,215.04102924052228,0.8518091969917782,4.387285872914831,3.737130456380955,62.0,57.0,41.0,37.0,49.014592499679765
180,GRP,250,18,0.20668825512253655,,,374.38534092184454,385.5032597354507,0.9711599875413874,3.17315882573533,3.081644885667967,114.0,109.0,73.0,74.0,121.48880056330503
181,GRP,300,27,0.2383823743660738,,,320.8786825672363,389.2010380656691,0.824454847710594,5.086386803190768,4.1934962572218195,119.0,102.0,81.0,68.0,76.51817549965278
182,GRP,350,19,0.3416225695727974,,,370.53535793510616,468.72272486758754,0.7905214282917071,3.5229815104226705,2.784992375464605,145.0,125.0,95.0,84.0,133.04717140322217
183,GRP,250,15,0.30990950958920394,,,408.8965361724089,396.24323589121417,1.0319331641150553,3.8032670833907254,3.924717435338029,114.0,117.0,77.0,77.0,104.18496182444058
184,GRP,150,28,0.33347163432993215,,,83.94766470175745,99.55175525945879,0.8432564999277726,4.546364783521606,3.833751654747316,37.0,38.0,24.0,29.0,21.89700123058453
185,GRP,250,15,0.3404665904554532,,,323.5454228680443,419.833603304218,0.7706515636710437,4.122102566138661,3.176704788207181,116.0,99.0,77.0,61.0,101.84938306799411
186,GRP,200,19,0.17364621504173627,,,478.29830755984597,481.338138652614,0.9936846244902237,4.044566421458398,4.019023465732655,127.0,127.0,81.0,79.0,119.00858794131318
187,GRP,200,12,0.2548856597665007,,,421.1998657846521,391.1846895231121,1.0767289136446805,2.6510961348713606,2.8545118612676514,101.0,105.0,65.0,67.0,147.5558295972898
188,GRP,200,26,0.2642771332814889,,,172.7936335277949,205.91783013134796,0.8391387643196111,3.7527448820385736,3.1490737031205933,77.0,68.0,49.0,45.0,54.87125733404208
189,GRP,300,10,0.18463060509207557,,,808.537521278559,822.7875129458756,0.982680836251031,2.558800326642094,2.514484044784064,194.0,193.0,123.0,124.0,321.5520587437228
190,GRP,150,13,0.31713290383166143,,,159.41227269643136,211.99954214376046,0.7519463065082056,4.092658851469338,3.0774597071604832,68.0,55.0,48.0,38.0,51.799954464235114
191,GRP,300,14,0.3203815350204906,,,489.2304679450159,436.39924670462176,1.121061669192461,3.293969684999058,3.6927431533344097,137.0,143.0,95.0,101.0,132.48429355376612
192,GRP,200,21,0.32981899881068544,,,215.3136420117998,245.60807258718697,0.8766553954995387,3.964933825028522,3.4758806305098777,79.0,72.0,52.0,45.0,61.94506224461897
193,GRP,150,24,0.21572844003158279,,,174.34510436885952,187.57708708019987,0.9294584273734727,2.9975027691951017,2.786054209903709,62.0,56.0,41.0,36.0,62.57778608510464
194,GRP,250,25,0.18063062997519821,,,307.74233702634194,293.68603631759686,1.0478616582694602,2.897112924271308,3.035773553020818,99.0,99.0,67.0,65.0,101.37196719436326
195,GRP,150,28,0.17478902206432337,,,184.89969081759767,216.9128428527892,0.8524146767237859,2.4997734828966385,2.1308436053060307,64.0,54.0,37.0,37.0,86.77299936850245
196,GRP,250,27,0.23515280890838758,,,294.2437844179415,334.57186346044455,0.879463626661867,4.166374113315548,3.6641744877266125,102.0,89.0,65.0,60.0,80.30288552128998
197,GRP,200,16,0.32689528011265895,,,311.4483527361463,323.8017818926692,0.9618487919235179,3.0898409531202717,2.9719597879945443,89.0,92.0,58.0,58.0,104.79561466284484
198,GRP,150,25,0.33266434099709863,,,76.22252873507675,86.6368192779803,0.8797937109222747,3.017333522727313,2.654631057050442,38.0,40.0,26.0,34.0,28.71304037999447
199,GRP,150,21,0.2588848862476311,,,233.26954949133588,245.6116350883092,0.9497495890512851,3.5308101387842794,3.35338547832848,67.0,64.0,45.0,44.0,69.56240223465475
200,GRP,350,24,0.2988416409733968,,,303.7328389286215,356.95333035592404,0.8509035022190842,5.533032294712963,4.708076557462556,122.0,109.0,82.0,77.0,64.51314782619423
201,GRP,300,15,0.2987141559710948,,,529.1515217046085,535.8544095146079,0.9874912146079546,3.0303002498512295,2.992394874352379,152.0,142.0,99.0,90.0,176.83211739196977
202,GRP,250,26,0.29644415622535286,,,194.9300823322537,221.38724389494703,0.8804937398504865,3.280267668619595,2.8882551472535036,88.0,75.0,59.0,51.0,67.49060328607617
203,GRP,100,12,0.19627267633037826,,,270.1949529825854,244.21302144565672,1.106390442995728,2.3422507965873844,2.591443896443413,58.0,63.0,38.0,42.0,104.26424949944324
204,GRP,100,24,0.33537496891774454,,,57.93606936939403,87.4478483362038,0.6625213824204321,4.497904299488449,2.9799577744918926,31.0,25.0,20.0,21.0,19.441909501309162
205,GRP,200,13,0.22640177534607958,,,473.66607788775264,414.1142977303717,1.1438051776617355,3.28742133765128,3.760169547161203,111.0,120.0,76.0,84.0,125.96934046374426
206,GRP,300,10,0.3363772764373028,,,576.0264747789606,585.2861678547463,0.9841792039785849,2.9310280386431327,2.8846568419107115,158.0,156.0,102.0,100.0,199.68630805923442
207,GRP,350,28,0.28653474189369466,,,162.6600925642257,328.5736918290524,0.49504904564560553,5.082738943459315,2.5162050632252875,110.0,76.0,77.0,60.0,64.64500645894375
208,GRP,100,26,0.23671460139278394,,,130.09796871899835,96.89977389987446,1.342603429120766,1.7868362510609945,2.399012477951785,36.0,44.0,23.0,27.0,54.229800767886225
209,GRP,250,20,0.17383224550415,,,476.8400346805444,486.58018755293807,0.9799824301902265,2.3833870347214585,2.3356774183702127,124.0,125.0,79.0,80.0,204.154919223937
210,GRP,300,18,0.236185094241604,,,566.1304128939369,571.758374254049,0.9901567487009617,3.7587516645592927,3.721753327354357,154.0,154.0,96.0,98.0,152.11389984740765
211,GRP,200,10,0.23274887701698735,,,671.7615481556863,635.7448714006381,1.0566527208873873,2.3487158347239525,2.4817769773523555,143.0,150.0,86.0,98.0,270.67764520579306
212,GRP,200,25,0.24917121068278694,,,204.46978178308552,253.12463279008307,0.8077830258134255,4.248978542056993,3.4322527433191157,80.0,70.0,53.0,45.0,59.57305509656485
213,GRP,200,26,0.24062203110841154,,,175.70764087207965,237.5588782625694,0.7396382831791,4.707588123911957,3.48191239788456,71.0,58.0,51.0,39.0,50.46296999856488
214,GRP,150,26,0.3265025633277957,,,109.99224143583974,143.99633004955294,0.763854477388337,4.290160574173879,3.2770583632976362,45.0,34.0,31.0,27.0,33.56432179168052
215,GRP,200,16,0.18025838364270264,,,406.37853589366887,414.0302206553181,0.9815190187094597,3.229645668370537,3.169958647198306,109.0,109.0,76.0,74.0,128.19679406633176
216,GRP,150,13,0.22372117418199644,,,321.0635265861295,334.4334100619786,0.96002228523349,3.1665924468568423,3.0399993172346145,83.0,81.0,52.0,53.0,105.6130258865289
217,GRP,250,29,0.20957934857680266,,,248.5953361865436,340.74345184390484,0.7295674644407416,4.43725760120418,3.2372787771809404,102.0,78.0,70.0,52.0,76.7914514927946
218,GRP,100,23,0.34249976032583923,,,98.97597705538625,88.0740467741754,1.1237814166659532,3.7442229742743143,4.207688198343198,28.0,28.0,18.0,18.0,23.52265006099041
219,GRP,150,15,0.33417410563794525,,,223.34678262876352,215.17154023877399,1.0379940692013336,3.224667964869314,3.3471862226778826,58.0,60.0,38.0,39.0,66.72672739734128
220,GRP,200,22,0.17429485837910824,,,259.9224157295181,277.0169109809297,0.9382907881295794,3.6337793525109006,3.409541692556446,94.0,88.0,61.0,58.0,76.2338282288698
221,GRP,150,15,0.30772208847788163,,,195.61340135463186,180.4781289463586,1.08386208620753,4.397829687192563,4.766640859545941,58.0,59.0,38.0,40.0,41.037998691024846
222,GRP,200,15,0.33225676794950043,,,303.62650275744664,321.7873689821494,0.9435625261421923,3.698426049689658,3.489696226195263,91.0,87.0,59.0,56.0,87.00657108154189
223,GRP,100,24,0.20599558136545307,,,103.72177632318507,138.11216521820984,0.750996671142692,4.324977998463803,3.2480440796116983,47.0,45.0,30.0,32.0,31.933611053574417
224,GRP,150,22,0.17699432924441602,,,196.5682981658242,195.60553495256622,1.0049219630389878,2.7641635791069494,2.77776869007703,61.0,58.0,39.0,40.0,70.76481885191569
225,GRP,300,15,0.33678619437876106,,,481.67683392149695,476.400876026358,1.0110746183742263,4.235234189201978,4.282137791572866,143.0,147.0,87.0,89.0,112.48513181183107
226,GRP,350,12,0.18811432660400706,,,840.7121640441458,874.59479351408,0.9612590542257913,3.048157099122829,2.930068610234442,204.0,204.0,132.0,134.0,286.92576040971215
227,GRP,300,19,0.16813910914615393,,,619.7077316901707,674.2717050445823,0.9190771717896662,3.717414725534026,3.416591012313071,165.0,152.0,114.0,98.0,181.38188898138603
228,GRP,100,24,0.21266495715989764,,,126.30913798278632,120.77465953128652,1.0458248317401888,2.6972695625242062,2.820871486384811,36.0,39.0,23.0,27.0,44.776636792008674
229,GRP,100,18,0.19598148476827504,,,160.88572481538796,161.68734305374642,0.9950421707524009,2.973493947754351,2.9587518724926154,44.0,45.0,30.0,31.0,54.37621394045759
230,GRP,250,26,0.2804872327170562,,,182.01518283965578,223.73781617480958,0.8135199759769027,3.877194957875957,3.154175548989017,84.0,70.0,59.0,52.0,57.706104182437045
231,GRP,200,14,0.23282580733943622,,,414.66677286730334,393.0345858822306,1.055038889100601,3.7141798981271643,3.9186042336398668,105.0,108.0,65.0,66.0,105.8200185942566
232,GRP,250,26,0.19965670858747328,,,281.6924915184577,333.6671378283433,0.8442320491968129,3.1821318956178457,2.686457731051993,107.0,92.0,67.0,63.0,104.85647634148684
233,GRP,300,19,0.27226424414844924,,,309.07343247081747,324.2279659642411,0.9532596349350845,3.1556514106608016,3.0081551117089003,114.0,103.0,73.0,71.0,102.74517802216529
234,GRP,250,29,0.24195685128023503,,,284.4162669216046,271.8252122910195,1.0463204076048138,3.8547141512917387,4.033266081979616,88.0,87.0,55.0,58.0,70.51760561802726
235,GRP,300,27,0.22630287151272052,,,288.0086052178037,369.89471646216157,0.778623193032998,3.1742744786378885,2.4715637301201876,112.0,97.0,73.0,68.0,116.52890099815404
236,GRP,200,20,0.2585196022974194,,,203.15347584421843,307.2256022206278,0.6612517784189349,4.250238328053999,2.8104776531300275,90.0,68.0,61.0,44.0,72.284323491406
237,GRP,100,25,0.1835812099735531,,,138.96899722864555,148.13008728464385,0.9381551025593164,3.9507316591159225,3.7063990648422367,45.0,43.0,30.0,26.0,37.49434283719278
238,GRP,250,12,0.2842792997733329,,,561.947829403367,520.506313013817,1.0796177017519668,3.201344304414733,3.4562279804489835,132.0,146.0,85.0,98.0,162.58991958347806
239,GRP,250,11,0.19155205747621476,,,722.7545484424729,668.6613798380698,1.080897701341003,2.7457983682199814,2.9679271445548543,165.0,169.0,109.0,111.0,243.5216611595348
240,GRP,250,13,0.21171793497175886,,,470.7778053903969,515.5009460256261,0.9132433393575072,3.2464447071782474,2.9647940054229673,144.0,133.0,92.0,86.0,158.78938116081162
241,GRP,350,16,0.26005836720495373,,,562.1985375311164,566.2835878053145,0.9927862110748606,3.591833310308501,3.565922582953651,171.0,160.0,114.0,107.0,157.65864918622202
242,GRP,250,14,0.2820950992028579,,,413.5703273756824,425.57802448678353,0.9717849691003628,3.9194364976852185,3.8088494757938642,121.0,121.0,83.0,78.0,108.58143121801459
243,GRP,100,16,0.30910584211808545,,,117.77591113100047,153.93497306533447,0.7651017100643721,3.5773804760221166,2.7370599197554193,44.0,41.0,28.0,25.0,43.03008139534074
244,GRP,250,12,0.18066058062270438,,,832.9182994267121,745.7722534133804,1.1168534302724007,2.6802268852097875,2.9934205906548637,165.0,184.0,112.0,126.0,278.24967264105595
245,GRP,200,18,0.2850779515575824,,,220.61149438960098,284.7015194033046,0.774886958285198,3.9123363871339345,3.0316184428147155,76.0,61.0,53.0,41.0,72.77020461215217
246,GRP,250,16,0.3265558292759195,,,325.9003766399596,344.48928868087665,0.9460392161622847,3.1739160578520895,3.0026490595352793,108.0,103.0,73.0,70.0,108.53761800934514
247,GRP,350,25,0.221587193398611,,,357.90336272055924,414.27793846235886,0.8639208837645556,4.3658278740134975,3.7717298752816717,135.0,123.0,90.0,84.0,94.89103794683365
248,GRP,350,24,0.3188497413039079,,,268.92498888252413,298.07337111416143,0.9022107136820567,3.7057146680157156,3.3433354753325246,104.0,93.0,66.0,63.0,80.43613656681495
249,GRP,200,20,0.18672960314981307,,,272.4460913198891,289.49969328148484,0.9410928496390002,3.153347763326826,2.9675930324920103,87.0,83.0,55.0,53.0,91.8070936064656
250,GRP,300,27,0.31319480126769494,,,133.29128068605203,264.6067942130592,0.5037334021692845,4.88588691905165,2.461184440348291,96.0,59.0,66.0,45.0,54.157371751947814
251,GRP,300,25,0.33564027275635755,,,208.33619692052736,240.05090911708098,0.8678833905974284,3.481950300364192,3.021926832571809,96.0,91.0,62.0,64.0,68.94150932940457
252,GRP,250,27,0.18398197180524056,,,254.16034723054054,351.7320800817287,0.7225964352511822,4.029064261587486,2.9113874728210543,99.0,86.0,68.0,55.0,87.29870194305197
253,GRP,350,27,0.2685882121830781,,,267.245779283869,335.55658825460665,0.7964253679951407,4.176689792700416,3.326421705152977,116.0,100.0,77.0,72.0,80.34031850798628
254,GRP,300,23,0.21977223884088917,,,437.4281754257049,416.65691918456673,1.0498521812185175,4.00327510715486,4.2028471032643235,127.0,125.0,89.0,82.0,104.07901231666443
255,GRP,250,12,0.19999443409094805,,,638.7932228103195,601.729490908216,1.0615953388725583,2.5632139727941103,2.72109600605124,147.0,156.0,96.0,102.0,234.7558562394548
256,GRP,200,16,0.24473717772373393,,,318.85773034845755,356.18642165696673,0.8951990052432167,3.6675323477361124,3.283171309390687,102.0,89.0,62.0,54.0,97.11882210850378
257,GRP,150,12,0.3140422975617648,,,228.17163329360199,257.1558040274718,0.8872894553421262,3.9050664873791123,3.4649243166614023,79.0,74.0,53.0,49.0,65.85183757013624
258,GRP,200,16,0.17100465431096062,,,490.53937516861293,404.93633233017187,1.2113987706310412,2.8100186395456372,3.4040531253958957,100.0,117.0,63.0,78.0,144.10450045827724
259,GRP,250,10,0.2265186186140179,,,745.154043638534,723.2804282749421,1.0302422331760883,3.0681467748885467,3.1609343850731895,161.0,165.0,99.0,102.0,235.738535781495
260,GRP,200,16,0.19874723529721766,,,358.7166278150453,377.8535681790195,0.9493535539277811,3.0299649400659643,2.8765079841281995,96.0,89.0,62.0,55.0,124.70559087419453
261,GRP,250,27,0.31055810026166353,,,216.15535434975314,230.81884291659745,0.9364718738662826,3.3835718092662237,3.1686198325846684,76.0,74.0,51.0,49.0,68.2175097583207
262,GRP,200,15,0.2794573085926255,,,315.55466167217696,351.9948670039563,0.8964751797605908,2.6381008501216616,2.364991933839384,97.0,92.0,61.0,55.0,133.4273733271885
263,GRP,350,19,0.30435656082254214,,,341.88153828899766,413.25983703953113,0.8272798555459294,3.639689885825625,3.0110421229778037,133.0,117.0,91.0,79.0,113.5425956614948
264,GRP,150,17,0.20015673019928107,,,346.5959452057058,321.53060774158877,1.077956302947873,3.68674260896313,3.9741474326782913,87.0,90.0,59.0,58.0,87.21265405398533
265,GRP,150,23,0.2290724554255711,,,169.07818009590565,183.04409500799503,0.9237019095782393,2.387492129793725,2.205331039393481,61.0,58.0,38.0,38.0,76.66793650281465
266,GRP,300,11,0.22241014101853773,,,902.281879320171,845.0563744731569,1.0677179731147415,2.5026622359030477,2.672137449909209,199.0,207.0,128.0,133.0,337.6629743918404
267,GRP,350,28,0.21634096850985013,,,402.74170482295534,396.1884818154082,1.0165406701818263,4.4218560828337745,4.49499654589143,125.0,127.0,79.0,81.0,89.5977784879666
