,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
273,GRP,250,26,0.2742144601517516,,,5.894447299687046,5.894447299687046,1.0,11.0,11.0
274,GRP,200,28,0.21105094047849565,,,6.53091747201875,6.53091747201875,1.0,8.0,8.0
275,GRP,250,23,0.23810358988626473,,,5.73770814092568,5.73770814092568,1.0,12.0,12.0
276,GRP,300,17,0.22540148090760861,,,16.949340616675798,16.852629396689295,1.005738642778527,24.0,24.0
277,GRP,150,13,0.21545696901198297,,,24.358619429576965,24.358619429576965,1.0,15.0,15.0
278,GRP,300,28,0.278668134185584,,,4.867864276305507,4.436933394637121,1.0971235858958912,12.0,12.0
279,GRP,100,17,0.26178129934785355,,,6.267272222240184,6.267272222240184,1.0,8.0,8.0
280,GRP,300,22,0.25722662592971324,,,6.013825431257751,5.972597866565922,1.0069027859589572,10.0,10.0
281,GRP,100,21,0.2441624356600231,,,4.290316398926161,4.290316398926161,1.0,6.0,6.0
282,GRP,200,26,0.3264531430045489,,,8.917885623142107,8.917885623142107,1.0,8.0,8.0
283,GRP,250,11,0.3200580818105849,,,33.32512201444658,33.32512201444658,1.0,25.0,25.0
284,GRP,150,17,0.21630868132412387,,,8.390303984321237,8.390303984321237,1.0,10.0,10.0
285,GRP,250,24,0.277491191912822,,,7.691545805833396,7.691545805833396,1.0,14.0,14.0
286,GRP,300,20,0.1842817122513444,,,4.183475035107535,4.183475035107535,1.0,11.0,11.0
287,GRP,100,16,0.213439846314458,,,4.196167379723204,5.036972004369852,0.8330733972876555,7.0,5.0
288,GRP,200,10,0.19105001924650414,,,26.727513370058887,27.540744778307733,0.9704716987577844,20.0,20.0
289,GRP,300,25,0.32730873576637876,,,6.104508029830377,6.104508029830377,1.0,11.0,11.0
290,GRP,250,14,0.16780017216713272,,,28.05222405200688,27.944925833562447,1.0038396315339497,22.0,23.0
291,GRP,200,24,0.2085559391295582,,,3.6173422501497865,3.6173422501497865,1.0,9.0,9.0
292,GRP,100,18,0.18866879387507052,,,6.014533018210486,6.014533018210486,1.0,5.0,5.0
293,GRP,100,25,0.22311838651812516,,,1.6392498487421379,1.6392498487421379,1.0,6.0,6.0
294,GRP,100,27,0.34072376133510657,,,1.7713552936287997,1.7696719513733568,1.0009512171191597,5.0,5.0
295,GRP,150,23,0.2754393198366556,,,6.574613205767125,6.574613205767125,1.0,9.0,9.0
296,GRP,250,29,0.18100381400921678,,,3.596012150251139,3.596012150251139,1.0,11.0,11.0
297,GRP,100,14,0.3191926183894851,,,2.8214558657342415,2.8214558657342415,1.0,7.0,7.0
298,GRP,250,23,0.19268938575844605,,,12.497799895932623,12.497799895932623,1.0,17.0,17.0
299,GRP,300,24,0.2502752042255521,,,8.28326305380976,8.28326305380976,1.0,14.0,14.0
300,GRP,100,16,0.2969726324692743,,,5.6602084139428595,5.6602084139428595,1.0,6.0,6.0
301,GRP,300,20,0.1853062550225506,,,18.22759115402153,19.456881398135103,0.9368197698819607,19.0,18.0
302,GRP,150,12,0.2933073392801925,,,27.322740308985875,27.322740308985875,1.0,18.0,18.0
303,GRP,250,29,0.15920850860360838,,,5.100280793480536,5.100280793480536,1.0,8.0,8.0
304,GRP,150,13,0.19305753075994259,,,16.760234185681657,16.760234185681657,1.0,14.0,14.0
305,GRP,200,26,0.2302917741767645,,,5.88506929383949,5.88506929383949,1.0,10.0,10.0
306,GRP,150,25,0.2482937418940117,,,4.420891239620076,4.153835177572234,1.0642914440827491,8.0,8.0
307,GRP,150,29,0.1539267147649312,,,3.3787867688324473,3.3787867688324473,1.0,6.0,6.0
308,GRP,100,13,0.33002178007482985,,,3.605360485934794,3.605360485934794,1.0,6.0,6.0
309,GRP,100,10,0.15643401341250887,,,13.105780586037715,13.105780586037715,1.0,12.0,12.0
310,GRP,250,22,0.2596502983741288,,,12.491385526607942,12.491385526607942,1.0,14.0,14.0
311,GRP,100,24,0.28545892679965046,,,1.5917429868017094,1.5917429868017094,1.0,5.0,5.0
312,GRP,150,20,0.26674975622926844,,,3.821388313445875,3.821388313445875,1.0,7.0,7.0
313,GRP,300,23,0.3358103508815132,,,10.47770722759632,10.47770722759632,1.0,13.0,13.0
314,GRP,300,22,0.2631207484840788,,,8.961710603146708,8.961710603146708,1.0,15.0,15.0
315,GRP,200,26,0.28905105298047523,,,4.669838709586421,4.669838709586421,1.0,9.0,9.0
316,GRP,300,25,0.3237555870285891,,,9.982576902343713,9.982576902343713,1.0,22.0,22.0
317,GRP,100,18,0.30488066547480264,,,1.9128513404280287,1.9128513404280287,1.0,3.0,3.0
318,GRP,100,21,0.3207700184159572,,,1.477031875695089,1.477031875695089,1.0,4.0,4.0
319,GRP,200,18,0.2411228204223897,,,8.168071134335463,8.168071134335463,1.0,13.0,13.0
320,GRP,300,21,0.30773009986711053,,,8.994369966839711,8.994369966839711,1.0,17.0,17.0
321,GRP,100,19,0.16651336057388397,,,5.533757313825499,5.533757313825499,1.0,6.0,6.0
322,GRP,250,28,0.1560199853424478,,,5.679712653053713,5.679712653053713,1.0,9.0,9.0
323,GRP,100,23,0.24114706880809456,,,3.0664207466234847,3.0664207466234847,1.0,3.0,3.0
324,GRP,250,21,0.24537787673276695,,,13.80665942852903,13.796124039917933,1.0007636484407225,19.0,19.0
325,GRP,200,14,0.2995225392591669,,,8.613014273037093,8.613014273037093,1.0,13.0,13.0
326,GRP,300,29,0.2894611931985655,,,7.664928769524594,7.664928769524594,1.0,13.0,13.0
327,GRP,200,19,0.23578081233033976,,,13.099839035160482,13.099839035160482,1.0,17.0,17.0
328,GRP,200,29,0.20197424840616887,,,4.8141546422866925,4.8141546422866925,1.0,7.0,7.0
329,GRP,250,16,0.2495495103148169,,,21.63109791824531,21.833221057597488,0.9907424040264621,22.0,21.0
330,GRP,200,10,0.23216551982077505,,,38.941459886711655,34.96873556815998,1.1136078915638274,21.0,23.0
331,GRP,300,14,0.33139933367922425,,,34.333859995964865,36.58644404259995,0.9384311838556308,30.0,28.0
332,GRP,200,13,0.27399383120470844,,,20.128642114122318,20.64950036189374,0.9747762299986393,21.0,20.0
333,GRP,200,22,0.30712467067299787,,,11.104062636713559,9.904971873829675,1.1210594818600192,12.0,12.0
334,GRP,100,19,0.16438398461337989,,,5.15452059782451,5.15452059782451,1.0,6.0,6.0
335,GRP,100,28,0.32074575588182236,,,4.052740778458307,4.052740778458307,1.0,5.0,5.0
336,GRP,200,29,0.30965922210005875,,,3.6330807831455676,3.6330807831455676,1.0,9.0,9.0
337,GRP,250,22,0.34409318673831574,,,18.205617788476932,19.27465776176757,0.9445365003880306,18.0,17.0
338,GRP,300,14,0.2550362973489909,,,22.46611861867226,22.46611861867226,1.0,25.0,25.0
339,GRP,150,16,0.3332202934935071,,,11.455129909092813,11.455129909092813,1.0,10.0,10.0
340,GRP,300,25,0.1572687340761784,,,8.498903890827263,9.167189618215332,0.92710026134289,13.0,11.0
341,GRP,250,29,0.32377482500894783,,,7.154367454534544,7.154367454534544,1.0,11.0,11.0
342,GRP,300,23,0.26234024825455304,,,12.551195160071451,12.405399425436002,1.01175260301063,16.0,16.0
343,GRP,300,11,0.20473072646467386,,,38.709432239635035,38.83590548073391,0.9967433940439056,30.0,30.0
344,GRP,200,27,0.17561987372293825,,,6.086568053862271,6.086568053862271,1.0,8.0,8.0
345,GRP,100,25,0.25643768093942,,,1.346468565961568,1.346468565961568,1.0,5.0,5.0
346,GRP,150,13,0.3113559833946547,,,9.693333746178611,9.693333746178611,1.0,11.0,11.0
347,GRP,300,13,0.1819460093950943,,,32.03811116024845,29.931691423043347,1.0703742300237482,29.0,29.0
348,GRP,100,11,0.2744947820643574,,,15.546216906563004,15.546216906563004,1.0,10.0,10.0
349,GRP,300,16,0.1618650122507533,,,22.878352436780734,22.878352436780734,1.0,22.0,22.0
350,GRP,100,24,0.21302422976958446,,,3.871317683240826,3.871317683240826,1.0,6.0,6.0
351,GRP,200,25,0.28016642867485786,,,4.50632919233338,4.50632919233338,1.0,9.0,9.0
352,GRP,150,15,0.3363309514356618,,,18.929143602363478,18.854519406332408,1.003957894360649,14.0,14.0
353,GRP,100,23,0.32400219786017714,,,4.372809913494819,4.372809913494819,1.0,6.0,6.0
354,GRP,200,18,0.31977064454583576,,,6.931214684733735,6.931214684733735,1.0,13.0,13.0
355,GRP,300,28,0.18659631915071825,,,8.418471399284826,8.386305034784957,1.0038355824605054,15.0,14.0
356,GRP,250,12,0.3172123928009573,,,21.008084907257345,23.251629317515686,0.9035102280523517,21.0,20.0
357,GRP,200,29,0.26930681388716077,,,3.410022178346496,3.410022178346496,1.0,8.0,8.0
358,GRP,100,10,0.19630767267768517,,,17.74942757431326,17.74942757431326,1.0,11.0,11.0
359,GRP,300,22,0.29022877314353734,,,9.765757563052464,9.765757563052464,1.0,15.0,15.0
360,GRP,300,26,0.2664068017899298,,,7.6702729249205746,7.78106030423796,0.9857619174012768,15.0,14.0
361,GRP,150,10,0.26376141037309214,,,33.501738429261046,35.17186499715013,0.9525152684390091,18.0,17.0
362,GRP,100,12,0.3357883289833433,,,11.551286424182356,11.551286424182356,1.0,5.0,5.0
363,GRP,250,12,0.2886176134109839,,,25.28764013905316,25.22002027258625,1.002681197942589,23.0,23.0
364,GRP,100,22,0.29827619302345165,,,3.644537944661877,3.644537944661877,1.0,7.0,7.0
365,GRP,200,10,0.17656224299123766,,,17.984913911929606,19.42579424351743,0.9258264391393594,19.0,16.0
366,GRP,200,15,0.20174399174817909,,,18.872765850070525,18.616993571372458,1.0137386457011712,19.0,17.0
367,GRP,250,20,0.31274092297014433,,,4.776394642316049,4.776394642316049,1.0,13.0,13.0
368,GRP,100,20,0.3058238615421266,,,2.8160556121481237,2.8160556121481237,1.0,6.0,6.0
369,GRP,300,17,0.19307333019161532,,,21.91808835075397,22.60241318470263,0.969723372970997,25.0,24.0
370,GRP,100,14,0.2014275063400948,,,5.123180026337158,5.123180026337158,1.0,6.0,6.0
371,GRP,200,17,0.16626478715114731,,,17.08948639985009,19.439762475873607,0.8790995476955848,14.0,13.0
372,GRP,200,27,0.21128651977071605,,,2.362069290396106,2.935124106346388,0.8047595961236491,6.0,5.0
373,GRP,150,27,0.17778694801584893,,,4.175914092764085,4.1726283491146035,1.0007874517868764,6.0,6.0
374,GRP,300,24,0.15205427381783906,,,13.741344868165617,13.741344868165617,1.0,19.0,19.0
375,GRP,100,24,0.21813873928177907,,,2.6262120808903515,2.6204908622945795,1.0021832621811786,6.0,6.0
376,GRP,250,23,0.22584925933579242,,,5.977540255598488,5.977540255598488,1.0,10.0,10.0
377,GRP,200,23,0.15741741554589733,,,11.105969589983976,11.105969589983976,1.0,13.0,13.0
378,GRP,250,23,0.27989650570968594,,,13.759888945652811,14.35552197308047,0.9585084381783823,17.0,15.0
379,GRP,150,11,0.17545055328438483,,,22.929529603066374,22.929529603066374,1.0,15.0,15.0
380,GRP,300,25,0.24315686079941806,,,8.960137710365103,9.674494887414888,0.9261607778635493,20.0,19.0
381,GRP,200,13,0.25500311813131826,,,22.00027176415964,21.937774995806652,1.002848819826301,18.0,16.0
382,GRP,100,23,0.1955528625624202,,,4.339941759174984,4.339941759174984,1.0,7.0,7.0
383,GRP,150,28,0.30336018999284897,,,3.5941837552829887,3.5941837552829887,1.0,6.0,6.0
384,GRP,100,10,0.17573225185672217,,,14.725314461066203,14.725314461066203,1.0,12.0,12.0
385,GRP,300,27,0.16699834401016972,,,11.34890077659968,11.34890077659968,1.0,15.0,15.0
386,GRP,250,29,0.309870237204023,,,7.147771917191017,7.147771917191017,1.0,13.0,13.0
387,GRP,300,11,0.25970795233284544,,,59.7430072846245,58.963344430378825,1.0132228397452296,41.0,42.0
388,GRP,200,14,0.31959713645883064,,,9.738252836387197,10.91142033906672,0.8924826038935398,14.0,12.0
389,GRP,300,25,0.3309374877519349,,,7.214722024001304,7.426745173317803,0.9714514037618742,13.0,12.0
390,GRP,300,14,0.24363151179693143,,,28.341467575059486,28.341467575059486,1.0,22.0,22.0
391,GRP,250,20,0.3330891808362583,,,5.289200563632122,5.343045599678022,0.9899224075405337,12.0,12.0
392,GRP,300,23,0.2937799669150037,,,6.791463548735483,6.791463548735483,1.0,13.0,13.0
393,GRP,150,14,0.28003594437963414,,,8.41181292123527,8.182568673778244,1.0280161715222336,11.0,12.0
394,GRP,300,25,0.16708785669463586,,,9.450660021261836,9.450660021261836,1.0,12.0,12.0
395,GRP,150,21,0.16299048827657964,,,3.7492354258065017,3.7492354258065017,1.0,4.0,4.0
396,GRP,150,14,0.28232686920613526,,,14.073108669826563,14.072106033425865,1.000071249917981,13.0,13.0
397,GRP,200,24,0.3109630681465813,,,7.858289242245398,7.858289242245398,1.0,11.0,11.0
398,GRP,200,28,0.2834229579402854,,,6.652506152433591,6.2947443967304295,1.0568349933142618,11.0,10.0
399,GRP,200,18,0.29971768522965214,,,7.550123378784907,8.279227245822707,0.9119357585690536,13.0,12.0
400,GRP,300,29,0.2157467700794264,,,6.180910464969675,6.180910464969675,1.0,11.0,11.0
401,GRP,150,26,0.1944314419327797,,,5.511606686678281,5.511606686678281,1.0,6.0,6.0
402,GRP,200,28,0.19413933245739579,,,7.036759702335383,5.782946413133196,1.216812192199248,7.0,8.0
403,GRP,300,10,0.27710779630474647,,,56.611729249344336,58.238331571305274,0.9720699017627356,30.0,29.0
404,GRP,150,21,0.31935664045286927,,,3.2457671901207257,3.2457671901207257,1.0,7.0,7.0
405,GRP,300,15,0.2844791712965469,,,28.856262805062716,27.772864753329383,1.0390092293811157,21.0,23.0
406,GRP,250,22,0.24297767801959141,,,8.768117642994918,8.768117642994918,1.0,14.0,14.0
407,GRP,250,29,0.27968288670276287,,,3.828643848122551,3.828643848122551,1.0,6.0,6.0
408,GRP,100,16,0.2148346903068184,,,6.496833539113134,6.452698001189715,1.0068398579811548,8.0,8.0
409,GRP,300,14,0.33471302565343997,,,18.168915699245865,18.167704303671577,1.000066678516671,21.0,21.0
410,GRP,150,21,0.289478323835321,,,9.464407345749269,9.464407345749269,1.0,11.0,11.0
411,GRP,200,24,0.22419054748711767,,,6.987072697766872,6.987072697766872,1.0,9.0,9.0
412,GRP,200,24,0.24558752701156467,,,6.316274276131681,6.316274276131681,1.0,10.0,10.0
413,GRP,300,19,0.21213626578144096,,,20.670230300672273,19.986689057840508,1.0341998237353687,24.0,24.0
414,GRP,250,19,0.15187171934365368,,,9.101080523104173,9.101080523104173,1.0,14.0,14.0
415,GRP,200,14,0.27971148466282225,,,14.893017344047433,14.925378276583347,0.9978318182670998,17.0,17.0
416,GRP,300,27,0.27915170031469194,,,8.61977740210809,8.718693081380877,0.9886547584196964,14.0,14.0
417,GRP,100,25,0.2752847735766,,,4.425905535591891,4.425905535591891,1.0,6.0,6.0
418,GRP,100,27,0.29159482569027606,,,1.7793486429568448,1.7793486429568448,1.0,5.0,5.0
419,GRP,100,10,0.30609493303726076,,,14.03036231245599,13.974473627077613,1.0039993410034482,11.0,11.0
420,GRP,100,11,0.24335447712904934,,,11.61696197932823,11.561497616422166,1.0047973337664562,7.0,7.0
421,GRP,300,21,0.280351525491515,,,11.765276915348016,11.765276915348016,1.0,19.0,19.0
422,GRP,300,21,0.1652103404268585,,,18.942868235689748,18.942868235689748,1.0,21.0,21.0
423,GRP,250,12,0.30218459245888607,,,17.302161406777714,18.735211503256895,0.923510332603928,21.0,20.0
424,GRP,100,29,0.3160798856075441,,,1.7568172464446674,1.7568172464446674,1.0,2.0,2.0
425,GRP,200,14,0.34815880048761544,,,12.915946223000862,14.489338378364202,0.8914103519238142,22.0,19.0
426,GRP,300,20,0.17621655889228477,,,11.387579143907672,11.387579143907672,1.0,17.0,17.0
427,GRP,300,22,0.18204382606521186,,,11.137003038168487,11.137003038168487,1.0,17.0,17.0
428,GRP,250,25,0.2969883643297532,,,7.947523083093557,7.947523083093557,1.0,12.0,12.0
429,GRP,300,13,0.3179192889311895,,,30.358284067195353,30.962824674360306,0.9804752759632567,24.0,23.0
430,GRP,300,11,0.21189196515400613,,,40.29091958787585,41.098099202266724,0.9803596849961772,35.0,32.0
431,GRP,250,27,0.18404588131760063,,,7.83590170728175,7.83590170728175,1.0,15.0,15.0
432,GRP,150,23,0.3396319600153731,,,5.03450785139961,5.03450785139961,1.0,8.0,8.0
433,GRP,200,19,0.33363323141482515,,,6.101968641701503,6.054132340819612,1.0079014296663715,14.0,14.0
434,GRP,150,21,0.25432255654671815,,,4.847261082569035,4.847261082569035,1.0,6.0,6.0
435,GRP,300,10,0.23818513677322017,,,37.31724256666595,39.08593035447227,0.9547487351134796,31.0,29.0
436,GRP,300,29,0.23240990814404222,,,8.742656382608,8.742656382608,1.0,15.0,15.0
437,GRP,250,22,0.3341599914716265,,,6.101994290733995,6.803909238447898,0.8968365210183163,13.0,12.0
438,GRP,250,23,0.1581342967361484,,,9.245025817795701,9.245025817795701,1.0,13.0,13.0
439,GRP,200,19,0.263393446300563,,,10.433174337813574,11.619895136216922,0.8978716430319088,15.0,14.0
440,GRP,200,15,0.17075985050372788,,,16.625431560969027,16.625431560969027,1.0,16.0,16.0
441,GRP,250,16,0.33810027625302536,,,13.987698550388263,15.565273387326847,0.8986477912926967,16.0,15.0
442,GRP,150,16,0.3373838914535428,,,5.350211742007275,5.350211742007275,1.0,8.0,8.0
443,GRP,150,28,0.2340257799684481,,,3.5885156983611184,3.5885156983611184,1.0,7.0,7.0
444,GRP,200,25,0.29320392027408926,,,5.81887511110751,5.81887511110751,1.0,12.0,12.0
445,GRP,150,11,0.15582941316550716,,,18.047302491170047,17.972432089266384,1.0041658469778487,16.0,16.0
446,GRP,300,20,0.22217533857421398,,,12.135581325740807,12.135581325740807,1.0,21.0,21.0
447,GRP,300,22,0.26262162278909934,,,8.494953368446058,8.494953368446058,1.0,20.0,20.0
448,GRP,150,18,0.22317606568859896,,,12.5096340800397,12.464820345409926,1.0035952170499012,9.0,9.0
449,GRP,100,13,0.26018411300219807,,,8.854210779023232,9.317732648888605,0.9502537916323817,8.0,7.0
450,GRP,250,10,0.2197410040903995,,,31.562458977250817,31.44758370755214,1.0036529124389002,29.0,29.0
451,GRP,300,10,0.2521699657103914,,,32.6713882495341,32.6713882495341,1.0,32.0,32.0
452,GRP,150,12,0.3031708186635804,,,14.840273716135929,14.840273716135929,1.0,12.0,12.0
453,GRP,200,27,0.29652897563125835,,,4.795898246271501,3.6490318713036367,1.3142933291394192,7.0,8.0
454,GRP,200,20,0.17699056748178954,,,9.249914792848644,9.192831957484572,1.0062094940523303,13.0,13.0
455,GRP,250,18,0.19892580410604577,,,11.435882184680747,12.094069765816727,0.9455776596397423,16.0,15.0
456,GRP,100,23,0.2632671755233792,,,5.072217061192846,5.072217061192846,1.0,7.0,7.0
457,GRP,200,12,0.266051476218829,,,18.11666570643773,18.11354294302227,1.0001723993713036,17.0,17.0
458,GRP,250,12,0.2214351706707029,,,26.216789353718724,26.216789353718724,1.0,23.0,23.0
459,GRP,150,10,0.247237575870017,,,27.097472033348154,26.393545829382134,1.0266703916372761,18.0,17.0
460,GRP,150,27,0.2709827951051096,,,3.51984129302488,3.51984129302488,1.0,4.0,4.0
461,GRP,100,13,0.29546390291362035,,,13.323125454439928,13.323125454439928,1.0,10.0,10.0
462,GRP,200,21,0.174719742233305,,,4.9426540339128096,4.9426540339128096,1.0,8.0,8.0
463,GRP,200,24,0.2951308320855312,,,9.41609117911511,8.488773359252495,1.1092404969031089,12.0,13.0
464,GRP,250,10,0.285698505413847,,,34.075821118057526,33.72600013742423,1.0103724420093658,28.0,27.0
465,GRP,250,11,0.17579847369928325,,,52.15646766517918,52.15646766517918,1.0,28.0,28.0
466,GRP,200,19,0.34396918100733875,,,12.0656724905212,12.233842228533147,0.9862537267629852,17.0,17.0
467,GRP,150,25,0.22810666819978717,,,3.8766096680977493,3.8766096680977493,1.0,6.0,6.0
468,GRP,300,11,0.2945046213905499,,,32.1727578541462,34.118443199823574,0.9429726223356101,28.0,26.0
469,GRP,250,26,0.16503062877803723,,,4.671795696583755,4.671795696583755,1.0,11.0,11.0
470,GRP,200,17,0.32697545755735946,,,12.919019942906946,12.919019942906946,1.0,14.0,14.0
471,GRP,300,23,0.295756210305694,,,8.789633238456174,8.789633238456174,1.0,17.0,17.0
472,GRP,200,16,0.3143930069969656,,,12.377882958854025,12.377882958854025,1.0,14.0,14.0
473,GRP,150,16,0.2880939131038033,,,8.721196307538461,8.715547598886305,1.0006481186165375,10.0,10.0
474,GRP,150,22,0.2452790089302143,,,7.59894834170864,7.828219111299125,0.9707122697601094,9.0,8.0
475,GRP,250,17,0.15720378142907424,,,28.31393139205185,28.25431197715959,1.002110099688163,19.0,19.0
476,GRP,300,19,0.2508969213318974,,,18.5041303086118,18.270284747733278,1.012799229136674,21.0,21.0
477,GRP,100,22,0.21494087046534155,,,2.7326324848849377,2.7326324848849377,1.0,5.0,5.0
478,GRP,150,24,0.2229292308859718,,,14.584781141357437,14.524273098215282,1.0041659945894015,8.0,8.0
479,GRP,150,29,0.29239892294967895,,,2.173689020953555,2.173689020953555,1.0,5.0,5.0
480,GRP,200,23,0.30459915556049855,,,8.497040542195448,8.814999101250127,0.9639298251307153,13.0,12.0
481,GRP,200,19,0.1740246095038002,,,13.369966525297773,13.369966525297773,1.0,14.0,14.0
482,GRP,300,29,0.33774057220125997,,,9.126598469534489,9.126598469534489,1.0,16.0,16.0
483,GRP,250,13,0.21953328411354894,,,36.54238913797476,36.50649639138382,1.0009831879292423,21.0,20.0
484,GRP,150,16,0.2596438520219123,,,7.386479283873597,7.386479283873597,1.0,10.0,10.0
485,GRP,250,12,0.25754846070640236,,,26.519398454996363,26.519398454996363,1.0,18.0,18.0
486,GRP,200,15,0.3438243631049577,,,12.581593736937966,12.43133831646526,1.0120868257823612,16.0,16.0
487,GRP,200,13,0.26463645249452844,,,15.019396757602971,15.019396757602971,1.0,14.0,14.0
488,GRP,250,20,0.19781356742608866,,,14.30651113497868,14.30651113497868,1.0,19.0,19.0
489,GRP,100,18,0.2027142881028107,,,5.640746631112362,5.57555058439462,1.0116932033403516,7.0,6.0
